prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
6.0097723,0.02573584,6.242972,8.597889,77.21493,99.596634,0.5996673,-18.618717,-10.520428,-0.16274011,-31.670956,7.343499
-2.1893768,0.0158767,-3.1560762,0.820864,83.32474,72.124344,-0.06162274,-113.852325,-1.3524765,-0.0027913526,-1.2044733,7.2838535
5.2424436,0.011620168,6.7225394,8.78142,80.4435,79.86072,-0.14224052,-87.14383,-3.6309402,-0.017841943,-13.392128,7.3228073
5.2471895,0.011620499,6.725073,8.775812,80.42066,80.11202,-0.16018903,-87.54111,-3.7546835,-0.02234269,-13.188812,7.323038
6.089533,0.025088202,5.8959374,8.272356,73.69273,143.78874,-3.668226,163.1,-16.899702,0.39483994,-57.983433,7.352026
-5.0553226,0.03416419,-6.696442,-2.7575207,82.00248,59.116673,-0.84852695,-176.20587,-8.273728,-0.35042477,-4.260749,6.8531137
-2.4245567,0.017439373,-3.4118729,0.52197486,83.63635,72.424164,0.27448285,-115.30429,-1.8634714,-0.021926291,-1.2816036,7.2763987
5.769971,0.01819339,6.687753,8.669905,75.432434,110.91309,0.32963824,83.04257,-11.568987,0.3697896,-50.30703,7.3380146
5.462241,0.018601649,7.084222,8.87325,78.95234,81.02293,-0.0101002455,-66.92726,-4.156716,-0.0060835555,-21.873943,7.325385
5.230724,0.0128758475,6.7773757,8.809909,80.59688,77.67936,-0.057724714,-85.34552,-2.912391,-0.02748213,-14.458667,7.3214517
5.314315,0.027858004,6.7925344,8.631409,77.235016,88.78473,1.0063262,-8.968044,-5.683987,-0.088709064,-35.394623,7.3283625
5.577005,0.02965238,6.5019574,8.690984,75.91849,101.16583,1.411123,29.168568,-8.577372,-0.064678796,-41.035824,7.336355
5.607146,0.029980227,6.4739847,8.719609,75.954834,102.046875,1.0767152,25.264347,-8.521025,-0.06061951,-40.710484,7.3363705
5.2300415,0.012883086,6.776417,8.808854,80.59556,77.69438,-0.052839875,-85.25197,-2.9218426,-0.027827032,-14.428657,7.3214726
5.241942,0.011977602,6.7366614,8.779097,80.458885,79.47919,-0.15671813,-86.85022,-3.5877895,-0.02593591,-13.414498,7.322731
5.2425346,0.011622041,6.7224607,8.781462,80.44397,79.862366,-0.1443106,-87.150375,-3.631839,-0.018006928,-13.394143,7.3228064
5.7760143,0.025697775,6.4395585,8.761328,76.36902,100.17906,-1.2130623,18.159315,-8.564271,0.0900827,-39.63329,7.337424
5.46127,0.017919797,7.0879216,8.884535,78.96842,80.83225,-0.07833803,-67.20848,-4.0212398,0.0143436715,-22.26827,7.325006
0.12395778,0.012817331,0.09495016,3.402103,81.98549,75.80302,-0.17358041,-98.40436,-0.0148331,-0.02586747,0.09613677,7.313526
5.460444,0.016735245,6.977919,8.823417,78.78096,83.75135,-0.042330027,-70.12631,-4.9710646,0.014408581,-20.678637,7.326995
5.459631,0.016816698,6.9802613,8.823995,78.788925,83.63229,-0.04459822,-70.001434,-4.9429803,0.013505451,-20.72598,7.32693
5.461322,0.015883636,6.8926096,8.792416,78.63153,86.44495,0.14926457,-73.17084,-5.5938954,0.008572929,-19.612438,7.3283453
5.84958,0.02604036,6.3723226,8.593571,77.218155,96.95137,0.5065458,-16.476742,-9.485629,-0.14079821,-32.387325,7.3402033
0.13178697,0.012656864,0.083155595,3.398712,81.96049,76.40068,-0.19954967,-99.48868,-0.19012415,-0.026577808,0.27291653,7.3138084
5.4604416,0.016687937,6.9764967,8.822876,78.77786,83.80434,-0.039805174,-70.19806,-4.9824615,0.014948301,-20.659418,7.3270206
5.467519,0.016104024,6.9429135,8.816425,78.71038,85.0277,0.020950913,-71.70505,-5.2629156,0.018854491,-20.27587,7.3275676
0.12653127,0.012771621,0.09414288,3.4026456,81.9812,76.00026,-0.19632316,-98.7384,-0.055435784,-0.026124187,0.10468789,7.3135486
5.035857,0.0131931305,7.0514235,8.632328,80.70144,75.972534,-0.02292788,-95.23378,-1.3981205,-0.101038195,-7.6258836,7.316983
5.4612994,0.015879646,6.8923793,8.7923,78.63115,86.45163,0.14950931,-73.17923,-5.595535,0.0086053535,-19.609598,7.328349
5.3487473,0.01940288,6.2598224,8.361814,77.944374,91.17774,0.006880045,-48.085697,-7.493708,-0.051795013,-25.812082,7.3345213
5.204157,0.02282415,6.4716535,8.426086,78.22798,85.00248,0.42700362,-41.037548,-5.49858,-0.092132635,-28.471989,7.3292227
5.2617126,0.011284009,6.7221694,8.781699,80.37631,80.82406,-0.15280437,-88.260956,-3.9347203,-0.018777706,-12.994644,7.3233604
5.259636,0.011292525,6.7205405,8.780027,80.37918,80.786896,-0.1535002,-88.239655,-3.9254038,-0.01887796,-13.00131,7.323342
5.9110174,0.025065675,6.3640847,8.77643,76.56982,99.768234,-0.9674734,15.63765,-9.005959,0.066089354,-38.666946,7.3392777
5.456424,0.017820247,6.9905667,8.824488,78.81435,83.194534,0.0034593344,-69.07268,-4.848325,-0.0075803474,-20.763346,7.326806
-4.9837685,-0.0378455,-5.8477044,-2.8636656,73.464645,13.384232,-1.2891695,-278.57535,-5.7250886,-1.0296799,-8.092764,5.9394326
5.3262887,0.019751318,6.2721124,8.357488,77.97113,90.52909,0.039070845,-47.357456,-7.3094544,-0.05501557,-25.958067,7.33405
-5.055211,0.03418412,-6.6961446,-2.7574234,82.00294,59.12148,-0.84818304,-176.17894,-8.273067,-0.35045874,-4.259826,6.8531384
-4.9993067,-0.037912868,-5.8763747,-2.8649182,73.47055,14.495132,-1.0041907,-277.93533,-5.688883,-1.0073172,-7.5988255,5.9558625
5.0410805,0.012997538,7.0486035,8.632175,80.68535,76.305275,-0.05439341,-95.67833,-1.4954699,-0.09914786,-7.531889,7.3171415
5.4615874,0.016202029,6.907195,8.798084,78.657974,85.98627,0.13271964,-72.58647,-5.4870667,0.005488746,-19.785112,7.3281183
5.242519,0.011613939,6.722602,8.781329,80.44234,79.86893,-0.14051652,-87.152145,-3.633146,-0.017640777,-13.385247,7.3228135
5.0367274,0.013160076,7.051667,8.63182,80.6984,75.9942,-0.030240536,-95.242096,-1.4169241,-0.1008522,-7.596804,7.3170214
-5.0552626,0.0343211,-6.6969066,-2.7580354,82.01663,59.18465,-0.8407972,-176.12518,-8.273063,-0.35006782,-4.249388,6.8539467
6.218002,0.026841711,5.9944673,8.720182,75.8331,112.987305,1.2914603,16.00979,-12.630711,-0.08446456,-37.124104,7.349365
5.457802,0.017250068,6.986122,8.8243065,78.80208,83.378525,-0.03472507,-69.52692,-4.8889565,0.0047249123,-20.757025,7.3268576
5.2304726,0.012879275,6.777267,8.80969,80.59715,77.67868,-0.05756855,-85.34854,-2.9114785,-0.027554043,-14.454028,7.321453
5.241909,0.011980604,6.736757,8.779141,80.45915,79.47537,-0.15656877,-86.84712,-3.5864027,-0.025964253,-13.416315,7.322728
5.040413,0.013076641,7.04849,8.634155,80.690994,76.28343,-0.03801143,-95.69493,-1.4608208,-0.099755116,-7.592473,7.317071
5.2297063,0.0130555965,6.787934,8.8066,80.60413,77.386765,-0.072634816,-85.113754,-2.8911548,-0.03229802,-14.440612,7.321432
5.461958,0.018596448,7.082863,8.872204,78.95165,81.038445,-0.015563965,-66.94826,-4.1646357,-0.0057362393,-21.865252,7.325399
5.4594154,0.016995441,6.9866138,8.826444,78.80323,83.393105,-0.05577612,-69.70404,-4.888646,0.011751048,-20.819338,7.32681
5.185549,0.02318399,6.5102973,8.448988,78.26256,84.258095,0.54990697,-40.234715,-5.112469,-0.09289978,-28.889961,7.3283405
5.2419453,0.011977289,6.7366557,8.779086,80.458855,79.47944,-0.15680444,-86.85019,-3.5879726,-0.025934257,-13.414266,7.322731
5.2317147,0.012586191,6.765241,8.80059,80.560776,78.13699,-0.0815444,-85.57776,-3.087524,-0.02554781,-14.165431,7.3217936
5.4850397,0.020012505,6.2525697,8.40976,77.853455,93.78391,0.4320395,-50.392185,-8.28233,-0.09422726,-25.260736,7.336739
5.873936,0.025577053,6.390563,8.784886,76.62589,99.14978,-0.72489,14.594828,-8.62665,0.053390972,-38.720905,7.338252
5.9467607,0.025738962,6.286589,8.598407,77.20668,98.816025,0.7345513,-18.079723,-10.101992,-0.15633965,-31.982302,7.342257
6.121497,0.032619856,5.5548077,8.250084,74.58019,133.2634,0.96636915,47.447205,-16.811554,-0.13497818,-39.92793,7.356685
5.230269,0.012891848,6.775626,8.803883,80.58493,77.743286,-0.07062709,-85.26636,-2.9814372,-0.030233242,-14.317323,7.3215914
5.2302446,0.012847092,6.775055,8.807815,80.59123,77.74849,-0.056357145,-85.28775,-2.9425547,-0.027566321,-14.396035,7.321512
5.437846,0.02753907,6.6865735,8.617295,77.20838,91.03438,1.0656661,-11.202641,-6.634248,-0.10708893,-34.606403,7.331314
5.1904497,0.023011565,6.496599,8.438029,78.24779,84.4844,0.46783853,-40.38458,-5.2664666,-0.091585584,-28.74357,7.3286724
5.7030096,0.025673252,6.4298253,8.721839,75.166306,107.314804,0.14924645,57.96115,-10.08581,0.16465887,-45.2369,7.3397408
6.006447,0.026115384,6.2701793,8.597263,77.25581,98.85095,0.0887841,-18.218685,-10.489988,-0.15663755,-31.604622,7.3430996
5.903926,0.031465866,5.2069287,7.7386923,74.08329,150.87114,2.3934429,96.96062,-19.366423,-0.21721888,-45.742,7.358328
5.4604373,0.0166841,6.976318,8.822799,78.77752,83.81033,-0.039505124,-70.20569,-4.983872,0.014977686,-20.65698,7.3270235
6.066903,0.02373882,6.2109714,8.612789,77.15445,101.0856,-0.50559723,-18.840977,-10.93729,-0.0888843,-31.394838,7.3444166
5.2276573,0.022845354,6.531747,8.476216,78.17961,84.99362,0.6258924,-39.650303,-5.443263,-0.09143234,-28.771639,7.3288503
6.132773,0.02637387,6.1163764,8.737408,75.926445,112.45212,1.6340976,14.290562,-12.135058,-0.07765914,-38.173687,7.346549
5.285668,0.021772746,6.285694,8.341781,78.05293,89.28659,0.5085242,-46.07468,-6.9803066,-0.10486568,-26.28457,7.333265
-4.9992,-0.03792476,-5.876102,-2.86499,73.46863,14.482859,-1.0044656,-277.9727,-5.688575,-1.0075072,-7.600436,5.955512
5.040936,0.012804259,7.041835,8.6216,80.667564,76.35036,-0.09294665,-95.660065,-1.6222919,-0.0991166,-7.2945676,7.3174086
5.0340047,0.013115045,7.0518346,8.630859,80.68819,76.033356,0.01645875,-95.25932,-1.3936328,-0.09778253,-7.5300307,7.3170404
-5.0552635,0.034202114,-6.696512,-2.7575588,82.003815,59.11974,-0.8484267,-176.1985,-8.27376,-0.35054362,-4.2611766,6.8531528
5.461381,0.015946675,6.8954616,8.793576,78.636795,86.354675,0.145854,-73.05791,-5.5723996,0.007977121,-19.647974,7.328299
5.4605513,0.017678373,7.0520563,8.860005,78.905495,81.75754,-0.05418217,-67.94267,-4.372852,0.00987374,-21.63445,7.325747
5.037293,0.013071708,7.0506067,8.6344795,80.68423,76.28647,0.013095856,-95.66484,-1.413746,-0.096889265,-7.562289,7.317042
5.5751896,0.030083217,6.50507,8.717251,75.972015,101.24328,0.9939616,26.13425,-8.305095,-0.05312056,-40.902573,7.335654
5.5087886,0.028488073,6.5997667,8.674664,76.0253,100.6575,2.1471105,26.498444,-8.240393,-0.02992285,-41.239487,7.334589
5.3747435,0.018930156,6.2352037,8.361988,77.91166,92.055244,-0.031799316,-49.136692,-7.747419,-0.04811252,-25.598475,7.335169
0.12407389,0.01282436,0.09533211,3.4022183,81.98717,75.783844,-0.1788981,-98.377625,-0.013942845,-0.026184626,0.085991584,7.3135185
-5.0551767,0.034236062,-6.6963,-2.7575078,82.0053,59.12791,-0.8474097,-176.17233,-8.272805,-0.35055095,-4.2595034,6.8532357
5.2255573,0.01292735,6.7794294,8.788923,80.563324,77.85033,-0.14381623,-85.37697,-3.0813625,-0.033767276,-13.989886,7.3218417
5.037706,0.013101086,7.051189,8.630325,80.69389,76.0292,-0.044941783,-95.26274,-1.4503533,-0.10062609,-7.548244,7.317085
5.2425284,0.011622831,6.7225156,8.781481,80.44408,79.860565,-0.14424908,-87.14876,-3.631336,-0.018010505,-13.3948965,7.3228054
5.4594097,0.017006822,6.986975,8.826532,78.80383,83.382126,-0.055942416,-69.688095,-4.8862786,0.011567406,-20.821997,7.326806
0.123260885,0.012766585,0.092291795,3.401341,81.97376,75.94281,-0.13763523,-98.60051,-0.022475846,-0.023678608,0.16648409,7.3135824
2.6134644,0.050033934,-6.5911307,6.730526,31.889185,434.85233,-67.70799,4094.1238,1.4982215,0.8102615,-30.616232,7.425067
5.459429,0.016904086,6.9830565,8.825018,78.79578,83.52032,-0.04939258,-69.86456,-4.9177127,0.012576751,-20.76938,7.3268733
5.461334,0.017837945,7.0639787,8.867791,78.927795,81.43991,-0.048090935,-67.64555,-4.2638535,0.009445302,-21.830217,7.3255105
5.4594054,0.016851712,6.981122,8.824234,78.79179,83.588905,-0.04600978,-69.95317,-4.933204,0.01308798,-20.742811,7.326907
5.0419345,0.012898568,7.0455956,8.629328,80.677025,76.3958,-0.06883371,-95.786224,-1.5483736,-0.09853596,-7.4505463,7.3172455
5.4578686,0.017346196,6.96605,8.8161335,78.76721,84.0087,0.031381607,-70.07944,-5.041587,-0.003867574,-20.460268,7.3272066
-2.4117289,0.017362278,-3.3970985,0.53724724,83.62284,72.44203,0.26507306,-115.213684,-1.8474262,-0.021001108,-1.2728617,7.2767634
6.1247377,0.026309062,6.119862,8.734904,75.92447,112.140175,1.5796993,14.886585,-12.064381,-0.07115746,-38.169117,7.346463
5.4595556,0.01694486,6.9848533,8.8258,78.79892,83.46352,-0.052464366,-69.78778,-4.904734,0.012231879,-20.791462,7.3268456
0.123352915,0.012766376,0.09233662,3.4013808,81.97386,75.94501,-0.13886404,-98.60425,-0.023363955,-0.023724385,0.16536495,7.313582
-2.4463043,0.017607115,-3.4354305,0.49647957,83.6597,72.3508,0.28810668,-115.43503,-1.8834057,-0.023938663,-1.3104031,7.2755957
5.3297024,0.027833,6.781365,8.628499,77.239044,88.93662,0.9870124,-9.126198,-5.793072,-0.090437956,-35.278084,7.3287206
5.7533855,0.024452515,6.456019,8.605909,77.163414,95.86119,-0.56973004,-14.427582,-8.864101,-0.05339048,-32.90949,7.3380265
0.12683621,0.012801431,0.09546467,3.4029343,81.988205,75.92523,-0.2185955,-98.64453,-0.052256234,-0.027480103,0.06353875,7.313513
5.6609163,0.031226255,6.3835382,8.637934,75.02852,108.10215,2.4637747,76.77792,-10.479488,-0.006139256,-47.905125,7.340335
6.4315596,0.02625278,5.8491354,8.715435,75.91148,116.83443,1.5968242,8.077641,-13.86889,-0.087525494,-34.92783,7.3535686
6.426241,0.026367672,5.8485055,8.714527,75.9063,116.61472,1.5663166,8.663242,-13.835061,-0.089610286,-34.967228,7.353531
5.460828,0.016539454,6.962012,8.816302,78.75234,84.24422,-0.027116776,-70.69185,-5.1020403,0.014703505,-20.458492,7.3272686
5.2278447,0.013249949,6.7896185,8.809729,80.62135,77.15444,-0.062743545,-84.89108,-2.8112876,-0.03450162,-14.578604,7.321266
-4.984212,-0.037841566,-5.8485703,-2.8638847,73.46385,13.400745,-1.2829324,-278.5862,-5.723905,-1.029314,-8.081474,5.9396696
5.5283937,0.02708951,6.625468,8.609615,77.239746,91.810425,0.74306667,-12.0064125,-7.227764,-0.108134516,-34.0583,7.3331766
5.279925,0.020342197,6.2919173,8.346219,78.02349,89.26862,0.01967597,-46.04217,-6.964052,-0.05969853,-26.250437,7.3331184
5.461252,0.017823298,7.063622,8.867611,78.92738,81.449356,-0.04838276,-67.66397,-4.2657976,0.009752326,-21.828596,7.325513
0.123419434,0.012763657,0.092581235,3.4015944,81.97291,75.94781,-0.13467002,-98.5968,-0.021476395,-0.02348239,0.16973516,7.313588
6.1995597,0.023990914,6.6026907,8.772513,74.49986,132.86275,1.7101018,151.18752,-14.92911,0.17359042,-59.388283,7.3441896
5.460166,0.01688527,6.981128,8.824799,78.79158,83.59476,-0.04776311,-69.95026,-4.9361405,0.012531631,-20.745245,7.3269086
6.158758,0.034997895,6.085112,8.477669,74.92229,133.06944,2.5490048,114.20581,-16.264185,-0.07848031,-51.3503,7.3498325
5.2430515,0.011895899,6.7339764,8.778207,80.45008,79.62337,-0.1580596,-87.00575,-3.6263685,-0.025126018,-13.360517,7.322803
5.2413926,0.012016263,6.7381616,8.779758,80.463554,79.40776,-0.1547842,-86.78079,-3.566002,-0.02625399,-13.445651,7.32269
6.076316,0.025786135,6.2009406,8.600438,77.22872,100.540146,0.5396832,-19.617012,-10.959956,-0.17201018,-31.340845,7.3447037
-2.187168,0.015783537,-3.155169,0.8253365,83.31768,72.115326,-0.05964887,-113.781006,-1.3287661,-0.0011876896,-1.1826584,7.2843866
5.459514,0.01677163,6.9775147,8.82283,78.78454,83.71396,-0.040558934,-70.10977,-4.9626627,0.013749413,-20.693937,7.32697
5.7803965,0.024479762,6.435656,8.605327,77.15856,96.330185,-0.59717035,-14.747761,-9.071075,-0.058562584,-32.80051,7.3385925
5.46043,0.017503895,7.0395427,8.852769,78.880035,82.121284,-0.052235603,-68.280396,-4.4910493,0.009815805,-21.419584,7.326006
5.2425165,0.011621211,6.722464,8.781446,80.44382,79.86249,-0.1438067,-87.14929,-3.6317997,-0.017963208,-13.393477,7.322807
-5.055372,0.034139995,-6.696564,-2.7575371,82.001236,59.1116,-0.84903383,-176.22395,-8.274408,-0.3504101,-4.261488,6.8530493
5.517619,0.028310657,6.5938716,8.678322,76.01855,100.79199,2.0841923,26.622688,-8.287475,-0.026396938,-41.2491,7.334716
5.461359,0.015939046,6.8951726,8.7934475,78.636246,86.363914,0.14626694,-73.06981,-5.5745378,0.008057348,-19.644289,7.328304
-2.4381404,0.017606024,-3.4234319,0.5043786,83.65852,72.40015,0.29378664,-115.34778,-1.8926711,-0.024109311,-1.3114979,7.2755823
6.0013785,0.02428405,6.4003644,8.672066,74.7081,121.12412,-1.0454156,123.88104,-13.592135,0.30870855,-54.40155,7.344339
5.2430463,0.011641648,6.724849,8.781894,80.44571,79.83764,-0.14447904,-87.14409,-3.6269777,-0.018272497,-13.395404,7.3228006
0.12396374,0.012817837,0.09497496,3.4021091,81.98561,75.8016,-0.17393827,-98.40239,-0.014750846,-0.025888987,0.095426284,7.313526
5.461335,0.0178226,7.0637317,8.86777,78.9274,81.44862,-0.048035383,-67.6608,-4.26531,0.009752266,-21.829632,7.3255124
5.2425146,0.0116211735,6.7224617,8.781444,80.4438,79.86256,-0.14379084,-87.14928,-3.6318133,-0.017962106,-13.39341,7.322807
5.459875,0.01667855,6.975616,8.822277,78.77818,83.81145,-0.03710556,-70.227005,-4.9832253,0.014955275,-20.657736,7.3270197
5.265094,0.011277825,6.725227,8.784571,80.37225,80.87235,-0.15179062,-88.27966,-3.9468603,-0.018698491,-12.987376,7.323386
5.0385256,0.013135705,7.0494866,8.635116,80.69662,76.22748,-0.025593638,-95.639786,-1.4205991,-0.099888034,-7.646694,7.3169928
5.3268347,0.019745823,6.273644,8.358404,77.969635,90.532166,0.033360243,-47.36112,-7.308842,-0.05463261,-25.957644,7.3340483
6.0404124,0.026561733,6.182873,8.73563,75.935,110.685394,1.5842388,16.633005,-11.54649,-0.071128614,-38.7804,7.3446817
5.4612703,0.015881773,6.8927073,8.792413,78.63163,86.44219,0.1495254,-73.16724,-5.5931535,0.008603089,-19.612833,7.3283443
5.251396,0.011422455,6.7191887,8.775373,80.39878,80.4843,-0.15781903,-87.9561,-3.8489864,-0.02028913,-13.07479,7.3232045
5.6224713,0.030173354,6.462545,8.70655,75.910416,102.540405,1.488667,26.84304,-8.827402,-0.08239526,-40.772438,7.337001
5.2810593,0.02036468,6.289878,8.345794,78.025635,89.28804,0.041041613,-46.0351,-6.971254,-0.060916014,-26.244574,7.333146
6.0339746,0.024302863,6.3555546,8.654103,74.70788,122.617096,-0.9193771,122.61017,-13.995865,0.30131263,-54.12932,7.3452034
5.4598894,0.016592667,6.970008,8.820122,78.76897,83.98268,-0.028744817,-70.44963,-5.0245023,0.015332572,-20.592558,7.3271027
5.2296114,0.0128795095,6.776377,8.808252,80.59587,77.70175,-0.05805528,-85.35423,-2.9196591,-0.027820714,-14.417888,7.3214803
5.035812,0.01318891,7.0514607,8.632268,80.70075,75.97642,-0.02132368,-95.23598,-1.398409,-0.10088874,-7.620959,7.316987
5.4597235,0.016784508,6.979285,8.823654,78.78653,83.67148,-0.043278933,-70.05054,-4.951828,0.013883702,-20.711346,7.32695
5.283993,0.021731928,6.2890744,8.341974,78.05252,89.20831,0.46324372,-45.99429,-6.9662757,-0.10268236,-26.293358,7.3332205
5.577342,0.029707197,6.502585,8.6943865,75.92578,101.14887,1.3632901,28.927101,-8.556495,-0.065131046,-41.054073,7.3362765
5.5541515,0.02052309,6.670527,9.223724,78.544754,82.48334,0.06368911,-48.74869,-5.150671,-0.118614204,-19.809519,7.3267736
5.746391,0.025329433,6.4553146,8.747316,76.22711,100.802956,-1.593071,20.601944,-8.699191,0.11971455,-40.096714,7.337429
5.456821,0.017454077,6.9803824,8.820286,78.79049,83.56579,0.0030556917,-69.56389,-4.937797,-0.0025573447,-20.617628,7.3270025
5.2419386,0.011977833,6.736669,8.779106,80.45889,79.47906,-0.156551,-86.85025,-3.5875933,-0.025931709,-13.414579,7.32273
5.4561763,0.01741321,6.9752917,8.8179035,78.783066,83.71709,0.020048022,-69.74718,-4.971822,-0.0033770278,-20.552351,7.327076
5.2901607,0.02009714,6.2765365,8.343886,78.0088,89.70383,0.029414415,-46.588543,-7.0838237,-0.057897635,-26.136177,7.333432
5.280185,0.020129453,6.3234124,8.368383,78.074615,88.29184,-0.2786355,-44.944386,-6.7849708,-0.049893267,-27.050423,7.3323236
5.0369244,0.013074622,7.0506907,8.634071,80.68515,76.25819,0.011337757,-95.62134,-1.4118387,-0.09701953,-7.5622334,7.3170385
0.12651911,0.012803923,0.09335037,3.401648,81.98654,75.855545,-0.20280766,-98.53781,-0.056376345,-0.027430214,0.09920951,7.313571
5.466529,0.015411213,6.8982406,8.799453,78.636116,86.318054,0.07430935,-73.22601,-5.5746818,0.023255758,-19.779633,7.328214
5.3761063,0.018911105,6.234134,8.362129,77.909836,92.10141,-0.031823397,-49.18842,-7.760176,-0.048026867,-25.588856,7.3352003
5.259636,0.011292525,6.7205405,8.780027,80.37918,80.786896,-0.1535002,-88.239655,-3.9254029,-0.018877871,-13.001312,7.323342
5.040966,0.012803342,7.04178,8.621584,80.66745,76.35257,-0.09303689,-95.663055,-1.6230376,-0.09911708,-7.2937417,7.3174105
5.460721,0.016622383,6.970783,8.8203335,78.76593,84.00388,-0.032981515,-70.41414,-5.034406,0.014582746,-20.563707,7.327132
5.2421,0.011662602,6.724317,8.78196,80.44796,79.80286,-0.14313173,-87.10074,-3.613193,-0.018454738,-13.418041,7.3227725
5.88166,0.01841117,6.6189,8.676852,75.497604,112.19812,0.14619803,87.49417,-12.088749,0.37195724,-50.96213,7.3397903
5.459365,0.016683646,6.9751844,8.821798,78.77911,83.80521,-0.03558433,-70.23459,-4.9816384,0.014755718,-20.658846,7.327015
6.259411,0.014123268,8.639512,9.676785,78.54109,81.34299,0.590049,-61.870914,-4.6969066,0.0030118152,-28.039839,7.325689
