target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11
0.0,0.0,0.0,3.27535,82.0,74.94375,-0.0002241098,-99.96681,-0.001250186,-1.3081005e-15,0.00032957323,7.319504
0.0,0.0,0.0,3.292589,82.0,74.96652,-0.00017264861,-99.97965,-0.000744223,-1.01456e-14,0.0001961916,7.3145022
0.0,0.0,0.0,3.2873292,82.0,74.98294,2.877597e-05,-99.98996,-0.00037640438,5.748007e-15,9.922749e-05,7.315627
0.0,0.0,0.0,3.2762868,82.0,74.946655,0.00012830216,-99.96834,-0.0011870603,5.211595e-16,0.0003129321,7.319153
0.0,0.0,0.0,3.2890563,82.0,74.99517,-1.927227e-05,-99.99706,-0.00010750945,-3.0292357e-15,2.8341572e-05,7.315007
0.0,0.0,0.0,3.3068178,82.0,74.99601,1.394281e-05,-99.99759,-8.8149885e-05,-6.6095564e-16,2.3238017e-05,7.310168
0.0,0.0,0.0,3.2936409,82.0,74.9686,-4.420234e-05,-99.98082,-0.00069864525,9.818877e-16,0.00018417642,7.3141894
0.0,0.0,0.0,3.2955031,82.0,74.994125,8.527302e-06,-99.99653,-0.0001293881,2.0918357e-15,3.410921e-05,7.313276
0.0,0.0,0.0,3.2678156,82.0,74.995224,1.8032162e-05,-99.99716,-0.00010687854,-1.2076357e-16,2.8175253e-05,7.320787
0.0,0.0,0.0,3.3129556,82.0,74.99393,1.0900373e-05,-99.99641,-0.00013338357,-3.2311262e-15,3.5162495e-05,7.308519
0.0,0.0,0.0,3.289049,82.0,74.98877,2.6750138e-05,-99.993416,-0.0002474941,-5.4184837e-15,6.524424e-05,7.3150997
0.0,0.0,0.0,3.3173044,82.0,74.98288,-6.4735585e-05,-99.98956,-0.0003777917,2.8542673e-15,9.9593206e-05,7.3075275
0.0,0.0,0.0,3.2779925,82.0,74.99602,8.448279e-06,-99.99759,-8.902017e-05,5.566718e-16,2.346744e-05,7.3180184
0.0,0.0,0.0,3.287028,82.0,74.99575,-1.3828997e-05,-99.997505,-9.367535e-05,5.00008e-17,2.4694637e-05,7.3155484
0.0,0.0,0.0,3.3901021,82.0,74.98751,5.2410007e-05,-99.99249,-0.00027234163,1.5158088e-14,7.179453e-05,7.287578
0.0,0.0,0.0,3.3702648,82.0,74.98691,2.0338275e-05,-99.99218,-0.00028574132,5.547254e-15,7.532694e-05,7.293025
0.0,0.0,0.0,3.295938,82.0,74.96345,-3.651138e-05,-99.97751,-0.0008147081,7.971798e-15,0.00021477284,7.3136425
0.0,0.0,0.0,3.3504522,82.0,74.99549,1.2758139e-05,-99.997284,-9.876747e-05,-7.112405e-15,2.6037018e-05,7.298298
0.0,0.0,0.0,3.2809243,82.0,74.96448,3.1418855e-05,-99.97845,-0.000794551,2.2674556e-16,0.00020945903,7.317696
0.0,0.0,0.0,3.3154693,82.0,74.96327,-8.1281876e-05,-99.977554,-0.00081139593,-6.461607e-15,0.00021389968,7.3082666
0.0,0.0,0.0,3.3026218,82.0,74.976814,0.00012187329,-99.98587,-0.00051367533,5.7739907e-15,0.00013541475,7.3115997
0.0,0.0,0.0,3.4415064,82.0,74.987595,-6.973718e-05,-99.99253,-0.0002699361,-1.6657323e-15,7.1160386e-05,7.2736287
0.0,0.0,0.0,3.3866389,82.0,74.99099,2.7958507e-05,-99.99461,-0.00019640065,-7.987318e-16,5.1775016e-05,7.288484
0.0,0.0,0.0,3.290654,82.0,74.93724,0.00035161964,-99.96142,-0.0014040165,-2.693684e-14,0.00037012596,7.3154864
0.0,0.0,0.0,3.2929528,82.0,74.98885,-1.6332428e-05,-99.9932,-0.00024781833,3.806164e-15,6.532971e-05,7.314049
0.0,0.0,0.0,3.3216956,82.0,74.99593,-1.40633065e-05,-99.99763,-8.891169e-05,7.4436054e-16,2.3438844e-05,7.3061175
0.0,0.0,0.0,3.3102787,82.0,74.99151,2.4603519e-06,-99.99495,-0.00018665941,-3.6292877e-17,4.9207036e-05,7.309286
0.0,0.0,0.0,3.3248613,82.0,74.99444,-5.1565835e-06,-99.99665,-0.00012225448,-1.2813957e-15,3.2228647e-05,7.305283
0.0,0.0,0.0,3.3748226,82.0,74.989716,-4.740365e-05,-99.99378,-0.00022477318,-1.1683089e-15,5.9254562e-05,7.2917657
0.0,0.0,0.0,3.3835528,82.0,74.9911,1.0739962e-05,-99.99472,-0.00019400197,8.955631e-16,5.1142677e-05,7.2893267
0.0,0.0,0.0,3.3053179,82.0,74.98688,6.385521e-05,-99.992256,-0.00028836314,-1.7887085e-15,7.601811e-05,7.310695
0.0,0.0,0.0,3.2916327,82.0,74.96714,1.7172162e-05,-99.980736,-0.0007237777,-1.1098415e-15,0.00019080182,7.3146877
0.0,0.0,0.0,3.291448,82.0,74.96058,-0.00015508734,-99.97594,-0.0008780601,5.505415e-15,0.00023147365,7.314907
0.0,0.0,0.0,3.3336678,82.0,74.92829,8.308671e-05,-99.956566,-0.0015758841,2.7102687e-15,0.00041543355,7.3035765
0.0,0.0,0.0,3.317193,82.0,74.995514,1.4613808e-05,-99.99727,-9.8991535e-05,1.1160731e-15,2.6096086e-05,7.3074007
0.0,0.0,0.0,3.2979152,82.0,74.99603,1.1875771e-05,-99.99755,-8.833124e-05,-4.7922525e-16,2.3285826e-05,7.312606
0.0,0.0,0.0,3.2701273,82.0,74.99359,6.4092524e-06,-99.99619,-0.00014301484,-2.5585078e-16,3.7701484e-05,7.3202014
0.0,0.0,0.0,3.3847957,82.0,74.98807,4.0357674e-05,-99.99307,-0.00025947578,-4.5276076e-16,6.840284e-05,7.28902
0.0,0.0,0.0,3.3130565,82.0,74.99517,1.46187795e-05,-99.99706,-0.00010664254,3.0178782e-15,2.8113038e-05,7.3084784
0.0,0.0,0.0,3.2708247,82.0,74.966255,9.948283e-05,-99.9799,-0.00075474597,-6.7371487e-16,0.00019896566,7.3203826
0.0,0.0,0.0,3.329737,82.0,74.99595,2.0058336e-05,-99.99764,-8.8474706e-05,-3.9401122e-15,2.3323646e-05,7.3039303
0.0,0.0,0.0,3.328784,82.0,74.99403,-2.8538952e-05,-99.9965,-0.00013043154,-1.7087078e-15,3.438428e-05,7.304206
0.0,0.0,0.0,3.2946384,82.0,74.972855,-9.835076e-05,-99.9836,-0.0006017398,-2.6691763e-14,0.00015863025,7.313847
0.0,0.0,0.0,3.3298457,82.0,74.975296,-2.1374444e-05,-99.985466,-0.00054053805,3.1524485e-15,0.0001424963,7.3041406
0.0,0.0,0.0,3.3200908,82.0,74.950775,9.169673e-05,-99.969864,-0.0010869926,-1.2049767e-15,0.00028655227,7.307278
0.0,0.0,0.0,3.2837152,82.0,74.99565,-1.8202096e-05,-99.99734,-9.724472e-05,-4.4672255e-11,2.5635029e-05,7.316464
0.0,0.0,0.0,3.2879038,82.0,74.93367,0.00011637778,-99.96034,-0.001471538,5.387022e-15,0.00038792592,7.3162036
0.0,0.0,0.0,3.2840154,82.0,74.84935,0.00020296499,-99.910805,-0.0033474644,-1.5022593e-15,0.0008824565,7.3184514
0.0,0.0,0.0,3.2784383,82.0,74.97631,2.9254676e-05,-99.98576,-0.00052844366,2.0501329e-16,0.00013930799,7.318194
0.0,0.0,0.0,3.291219,82.0,74.98384,-5.6491203e-06,-99.99038,-0.00035715132,1.6575496e-15,9.4152005e-05,7.314554
0.0,0.0,0.0,3.3680224,82.0,74.99682,-1.4060136e-05,-99.99815,-6.926622e-05,-6.7471227e-15,1.8259918e-05,7.293504
0.0,0.0,0.0,3.283296,82.0,74.97183,-4.9798373e-06,-99.98285,-0.0006296752,3.30042e-16,0.00016599458,7.316955
0.0,0.0,0.0,3.310294,82.0,74.99364,5.9353756e-06,-99.99612,-0.00014071842,1.552007e-15,3.70961e-05,7.3092637
0.0,0.0,0.0,3.3249,82.0,74.97103,-3.70102e-05,-99.98235,-0.00063814805,1.803767e-15,0.00016822819,7.3055935
0.0,0.0,0.0,3.3402324,82.0,74.98946,-4.3031614e-05,-99.99387,-0.00022990689,-1.2832795e-16,6.060791e-05,7.301149
0.0,0.0,0.0,3.3532786,82.0,74.991135,-1.7376551e-05,-99.994705,-0.00019386855,-3.2078402e-15,5.1107505e-05,7.2975965
0.0,0.0,0.0,3.2959337,82.0,74.979034,-4.7491743e-05,-99.98761,-0.00046193003,-4.671009e-15,0.0001217737,7.3133473
0.0,0.0,0.0,3.2829568,82.0,74.99101,-5.0103346e-05,-99.994576,-0.00020006257,-7.119077e-15,5.2740364e-05,7.3167315
0.0,0.0,0.0,3.2985022,82.0,74.975365,6.871399e-05,-99.98537,-0.0005430335,-1.2150136e-14,0.00014315415,7.312665
0.0,0.0,0.0,3.2781684,82.0,74.9578,0.00022802399,-99.97478,-0.0009401895,-2.6381544e-14,0.00024785218,7.318494
0.0,0.0,0.0,3.3568375,82.0,74.99655,9.1532875e-06,-99.99792,-7.548175e-05,5.592109e-17,1.989845e-05,7.296557
0.0,0.0,0.0,3.3138394,82.0,74.983734,-6.103031e-05,-99.99052,-0.000356168,-9.427274e-15,9.3892784e-05,7.3083887
0.0,0.0,0.0,3.306049,82.0,74.996346,1.7003092e-06,-99.9978,-8.062331e-05,9.077809e-17,2.1253865e-05,7.310374
0.0,0.0,0.0,3.2745068,82.0,74.99529,8.293638e-06,-99.99719,-0.00010486885,-3.7228099e-16,2.764546e-05,7.3189673
0.0,0.0,0.0,3.4067874,82.0,74.99226,-1.110989e-05,-99.995346,-0.00016857473,-1.5161033e-15,4.443956e-05,7.2830176
0.0,0.0,0.0,3.3679998,82.0,74.99378,-1.3216831e-05,-99.99633,-0.0001355028,1.8302847e-15,3.5721165e-05,7.2935257
0.0,0.0,0.0,3.2908595,82.0,74.97988,-3.7577316e-05,-99.98795,-0.0004454495,-1.1818313e-15,0.00011742912,7.314748
0.0,0.0,0.0,3.3202877,82.0,74.979485,6.916984e-05,-99.98749,-0.0004523884,-3.2695739e-15,0.000119258344,7.3067036
0.0,0.0,0.0,3.2964494,82.0,74.99594,1.9295201e-05,-99.997505,-9.036225e-05,2.9783847e-14,2.3821247e-05,7.313016
0.0,0.0,0.0,3.3074732,82.0,74.98565,8.138125e-05,-99.991165,-0.00031825504,-1.27814815e-14,8.3898194e-05,7.3101926
0.0,0.0,0.0,3.2902918,82.0,74.99547,-1.59587e-06,-99.99723,-0.00010089483,-3.2933617e-15,2.6597832e-05,7.3146815
0.0,0.0,0.0,3.4326224,82.0,74.987076,-6.6664106e-06,-99.99229,-0.00028097795,9.657593e-16,7.407123e-05,7.2760453
0.0,0.0,0.0,3.2821627,82.0,74.96662,7.9704856e-05,-99.98044,-0.0007374348,-2.0392657e-15,0.00019440209,7.3172884
0.0,0.0,0.0,3.3266978,82.0,74.99258,2.1472195e-05,-99.99555,-0.00016290302,-4.364825e-15,4.294439e-05,7.30481
0.0,0.0,0.0,3.303568,82.0,74.94351,-0.00020869332,-99.96517,-0.0012565816,1.38298e-15,0.00033125925,7.3121266
0.0,0.0,0.0,3.3903065,82.0,74.99027,-4.3027776e-05,-99.99421,-0.00021197315,-1.6731252e-17,5.5880228e-05,7.2875185
0.0,0.0,0.0,3.2993467,82.0,74.99612,-3.4130053e-06,-99.99761,-8.631145e-05,4.011621e-16,2.275337e-05,7.312203
0.0,0.0,0.0,3.3286595,82.0,74.99636,-8.4490114e-07,-99.99779,-8.01251e-05,-3.5678333e-16,2.1122529e-05,7.3042145
0.0,0.0,0.0,3.2816844,82.0,74.95964,-4.2846972e-05,-99.97548,-0.00090296374,1.1059664e-15,0.00023803873,7.3175397
0.0,0.0,0.0,3.306746,82.0,74.99361,3.5959918e-05,-99.99619,-0.00014062731,1.3180644e-15,3.707208e-05,7.310217
0.0,0.0,0.0,3.2791567,82.0,74.96252,0.00011474015,-99.977425,-0.0008370179,9.914077e-16,0.00022065414,7.3182025
0.0,0.0,0.0,3.347422,82.0,74.9907,2.5682912e-05,-99.99455,-0.00020296713,1.7367974e-14,5.3506068e-05,7.2991633
0.0,0.0,0.0,3.316221,82.0,74.99163,3.3144177e-05,-99.994865,-0.00018489324,-2.105246e-15,4.874144e-05,7.3076806
0.0,0.0,0.0,3.26983,82.0,74.99331,-3.1540065e-05,-99.99601,-0.00014955306,6.0889985e-16,3.9425082e-05,7.3202877
0.0,0.0,0.0,3.2929356,82.0,74.9515,-0.0002110896,-99.97023,-0.0010820761,3.6606477e-15,0.00028525622,7.3146567
0.0,0.0,0.0,3.4006367,82.0,74.98207,-3.7028338e-05,-99.989395,-0.00039017046,-3.278111e-14,0.00010285649,7.2847958
0.0,0.0,0.0,3.3088953,82.0,74.99627,-9.354358e-06,-99.99772,-8.2521714e-05,-2.4015968e-15,2.1754322e-05,7.3096023
0.0,0.0,0.0,3.3270037,82.0,74.99671,-1.4768825e-05,-99.998085,-7.182473e-05,-3.3191674e-15,1.893439e-05,7.304663
0.0,0.0,0.0,3.2709785,82.0,74.96817,-2.4355397e-05,-99.981094,-0.00071068073,-1.3823427e-15,0.0001873492,7.320291
0.0,0.0,0.0,3.3451855,82.0,74.99682,1.0678233e-05,-99.99806,-6.983837e-05,-2.2425072e-15,1.8410747e-05,7.2997274
0.0,0.0,0.0,3.2841084,82.0,74.97425,0.00015126808,-99.98442,-0.00057381246,7.7566746e-15,0.00015126808,7.3166924
0.0,0.0,0.0,3.275888,82.0,74.97412,-1.0611434e-05,-99.98468,-0.0005750409,-1.6721191e-16,0.00015159191,7.318929
0.0,0.0,0.0,3.3637853,82.0,74.99563,4.289237e-06,-99.997345,-9.570923e-05,3.8618138e-16,2.5230805e-05,7.2946763
0.0,0.0,0.0,3.2912347,82.0,74.83658,-0.0003077621,-99.90091,-0.0036482771,2.8921162e-16,0.0009617565,7.316716
0.0,0.0,0.0,3.3632512,82.0,74.99545,6.7876176e-06,-99.99737,-9.902998e-05,6.6574964e-15,2.6106221e-05,7.294814
0.0,0.0,0.0,3.3471165,82.0,74.98125,-3.5686273e-05,-99.98883,-0.0004102135,6.1942376e-15,0.00010814022,7.2994156
0.0,0.0,0.0,3.3591259,82.0,74.987816,-4.4749628e-05,-99.99295,-0.00026523578,1.4220308e-14,6.992129e-05,7.295993
0.0,0.0,0.0,3.305023,82.0,74.96318,6.880561e-05,-99.97753,-0.0008156363,4.602792e-15,0.00021501753,7.3111362
0.0,0.0,0.0,3.2899067,82.0,74.99664,1.810746e-05,-99.997955,-7.4660755e-05,-5.5472924e-16,1.968202e-05,7.3147726
0.0,0.0,0.0,3.2937021,82.0,74.99532,-1.1429668e-05,-99.99722,-0.00010323025,-3.4072319e-16,2.7213497e-05,7.313743
0.0,0.0,0.0,3.2938466,82.0,74.99617,5.1653865e-06,-99.99766,-8.519178e-05,1.4087078e-15,2.2458204e-05,7.3137007
0.0,0.0,0.0,3.3524551,82.0,74.99666,1.1574521e-05,-99.997986,-7.317697e-05,1.4486355e-15,1.9290866e-05,7.297745
0.0,0.0,0.0,3.3070552,82.0,74.975845,8.511003e-05,-99.98598,-0.0005292655,-3.266352e-14,0.00013952464,7.310339
0.0,0.0,0.0,3.3392181,82.0,74.99068,4.7230038e-05,-99.99455,-0.00020359087,-1.3451679e-15,5.3670497e-05,7.3014154
0.0,0.0,0.0,3.3138444,82.0,74.960045,1.8500861e-05,-99.97635,-0.00087725255,-1.2536377e-15,0.00023126077,7.3085785
0.0,0.0,0.0,3.2860968,82.0,74.99023,-8.039283e-06,-99.99406,-0.00021782714,-4.2814074e-16,5.742345e-05,7.315881
0.0,0.0,0.0,3.32375,82.0,74.988045,-2.5684403e-05,-99.99272,-0.000263324,-2.0278397e-15,6.941731e-05,7.3056574
0.0,0.0,0.0,3.2882757,82.0,74.938225,-8.377999e-05,-99.962204,-0.001381768,6.849451e-18,0.0003642608,7.316251
0.0,0.0,0.0,3.29756,82.0,74.99609,-1.6921047e-05,-99.997604,-8.6739754e-05,2.0503731e-16,2.286628e-05,7.312703
0.0,0.0,0.0,3.2826903,82.0,74.944305,6.8722824e-05,-99.966484,-0.001241379,1.0377119e-15,0.00032725153,7.3175483
0.0,0.0,0.0,3.2911098,82.0,74.9606,-2.9991357e-05,-99.97616,-0.0008751358,1.8684651e-15,0.00023070275,7.3149686
0.0,0.0,0.0,3.288322,82.0,74.95809,5.429739e-05,-99.97435,-0.00093622226,-9.954918e-16,0.0002468063,7.3158016
0.0,0.0,0.0,3.3127036,82.0,74.98075,-2.7903177e-05,-99.9885,-0.00042338585,-1.02867484e-14,0.00011161271,7.3087196
0.0,0.0,0.0,3.3828144,82.0,74.99392,1.2206682e-05,-99.99642,-0.0001322977,1.4982929e-14,3.4876237e-05,7.289515
0.0,0.0,0.0,3.37854,82.0,74.99375,-2.7303155e-05,-99.996254,-0.0001362768,9.409002e-17,3.5925204e-05,7.2906775
0.0,0.0,0.0,3.3165567,82.0,74.980515,2.8323311e-05,-99.98815,-0.0004297607,1.9393082e-15,0.000113293245,7.3077154
0.0,0.0,0.0,3.2801037,82.0,74.99348,2.6797325e-06,-99.99608,-0.00014521655,-1.675782e-16,3.8281894e-05,7.317475
0.0,0.0,0.0,3.3075798,82.0,74.9922,2.5295865e-05,-99.9954,-0.00017135002,-2.6589031e-15,4.5171186e-05,7.3100195
0.0,0.0,0.0,3.2881885,82.0,74.98237,1.6377584e-05,-99.9897,-0.00038828675,1.3263961e-15,0.0001023599,7.3154173
0.0,0.0,0.0,3.423558,82.0,74.98962,-5.9507627e-05,-99.993835,-0.00022573314,8.174262e-15,5.9507627e-05,7.2784843
0.0,0.0,0.0,3.3076575,82.0,74.99447,4.1906233e-06,-99.996635,-0.00012228069,5.566584e-15,3.2235566e-05,7.3099747
0.0,0.0,0.0,3.296053,82.0,74.99446,1.7667102e-05,-99.99675,-0.00012184993,2.3787914e-15,3.2122003e-05,7.3131313
0.0,0.0,0.0,3.2827532,82.0,74.99607,-2.3025058e-07,-99.99764,-8.734206e-05,-1.2648568e-16,2.3025057e-05,7.3167224
0.0,0.0,0.0,3.289363,82.0,74.975,-9.00518e-05,-99.985344,-0.0005509642,-1.3549326e-14,0.00014524485,7.3152137
0.0,0.0,0.0,3.2864861,82.0,74.96281,0.00014408315,-99.9775,-0.00082811754,-1.0848349e-14,0.00021830782,7.3162317
0.0,0.0,0.0,3.2795136,82.0,74.99343,2.7771504e-05,-99.99605,-0.0001463141,5.965065e-12,3.8571252e-05,7.3176217
0.0,0.0,0.0,3.3043087,82.0,74.99383,-1.47818055e-05,-99.996216,-0.00013676228,-4.1043037e-16,3.6053185e-05,7.3109155
0.0,0.0,0.0,3.2825036,82.0,74.909164,-5.322317e-05,-99.94598,-0.0020189402,-2.4678417e-14,0.0005322317,7.318067
0.0,0.0,0.0,3.3409445,82.0,74.9939,-1.4834996e-05,-99.99629,-0.00013398644,-1.5691766e-15,3.532142e-05,7.3009048
0.0,0.0,0.0,3.2989025,82.0,74.99647,9.487371e-06,-99.99786,-7.823674e-05,8.120734e-16,2.062472e-05,7.3123302
0.0,0.0,0.0,3.3376913,82.0,74.99673,1.1697196e-05,-99.99806,-7.1566996e-05,1.0066285e-14,1.8866445e-05,7.3017607
0.0,0.0,0.0,3.2906215,82.0,74.95219,-0.00021031668,-99.97098,-0.0010637392,-9.425909e-15,0.00028042225,7.315248
0.0,0.0,0.0,3.3087933,82.0,74.99478,5.1720713e-06,-99.9968,-0.00011540862,1.2847192e-15,3.0423947e-05,7.309659
0.0,0.0,0.0,3.279811,82.0,74.815506,0.0004997207,-99.89047,-0.004120901,-2.1507469e-16,0.0010863494,7.3199415
0.0,0.0,0.0,3.3315656,82.0,74.99478,1.8088872e-06,-99.99688,-0.00011436231,5.6380445e-17,3.014812e-05,7.3034472
0.0,0.0,0.0,3.2893386,82.0,74.96625,-0.00015963777,-99.97981,-0.0007476069,-1.0715519e-14,0.00019708366,7.3153105
0.0,0.0,0.0,3.3592415,82.0,74.99017,3.8957864e-05,-99.99425,-0.00021417499,4.5431403e-17,5.6460674e-05,7.295973
0.0,0.0,0.0,3.2753959,82.0,74.995674,1.1948059e-05,-99.99741,-9.6432224e-05,-2.0137204e-16,2.5421401e-05,7.3187256
0.0,0.0,0.0,3.3791142,82.0,74.989044,6.156874e-05,-99.99364,-0.00023831803,1.9839746e-15,6.2825246e-05,7.2905455
0.0,0.0,0.0,3.2891388,82.0,74.955124,0.00014690262,-99.97309,-0.0009950942,2.1566732e-15,0.00026232612,7.315526
0.0,0.0,0.0,3.3110135,82.0,74.9964,6.0924303e-06,-99.99779,-7.9692094e-05,9.117772e-16,2.100838e-05,7.3090487
0.0,0.0,0.0,3.2990437,82.0,74.93517,5.286407e-05,-99.96119,-0.0014323702,1.8529646e-16,0.0003776005,7.3130684
0.0,0.0,0.0,3.3361077,82.0,74.99477,1.5753492e-05,-99.99684,-0.00011492015,-2.325011e-15,3.0295178e-05,7.302216
0.0,0.0,0.0,3.3049483,82.0,74.96116,-7.253523e-05,-99.97637,-0.00085984805,1.18076994e-14,0.0002266726,7.3112125
0.0,0.0,0.0,3.3083844,82.0,74.99663,-1.4276786e-05,-99.99799,-7.4187425e-05,-3.7788543e-16,1.9557241e-05,7.3097334
0.0,0.0,0.0,3.3076189,82.0,74.964005,0.00019762534,-99.977936,-0.0007975124,-7.5491295e-15,0.00021023973,7.310426
0.0,0.0,0.0,3.4535127,82.0,74.987206,4.8370188e-05,-99.99235,-0.0002780075,-1.1319452e-14,7.328817e-05,7.270373
0.0,0.0,0.0,3.3341606,82.0,74.99647,1.0208322e-05,-99.99788,-7.744744e-05,7.570124e-15,2.0416644e-05,7.30272
0.0,0.0,0.0,3.3580604,82.0,74.97669,0.000116868585,-99.986046,-0.0005095669,6.6767e-15,0.00013433171,7.296476
0.0,0.0,0.0,3.3208404,82.0,74.99593,-2.3204118e-05,-99.997505,-8.981765e-05,-1.3183348e-15,2.3677672e-05,7.306357
0.0,0.0,0.0,3.2896965,82.0,74.834496,-0.0005208331,-99.90277,-0.0036587059,6.0480344e-16,0.0009645058,7.316913
0.0,0.0,0.0,3.283892,82.0,74.994865,-2.7069893e-06,-99.99692,-0.000114095026,-1.4264134e-16,3.007766e-05,7.3164434
0.0,0.0,0.0,3.304914,82.0,74.99599,-6.9722428e-06,-99.997635,-8.816047e-05,1.197907e-15,2.324081e-05,7.310677
0.0,0.0,0.0,3.2805011,82.0,74.972275,-9.10332e-05,-99.983406,-0.000616644,-7.166436e-15,0.0001625593,7.317644
0.0,0.0,0.0,3.4020529,82.0,74.98933,-2.50974e-05,-99.99371,-0.00023220287,-3.865992e-15,6.121318e-05,7.28432
0.0,0.0,0.0,3.286346,82.0,74.960846,-7.554219e-05,-99.976616,-0.0008683571,-1.26724515e-14,0.00022891574,7.316283
0.0,0.0,0.0,3.3028972,82.0,74.978,-7.30393e-05,-99.986725,-0.00048607626,-1.088039e-15,0.00012813912,7.3114457
0.0,0.0,0.0,3.29961,82.0,74.91241,0.00043049874,-99.94677,-0.0019440851,1.34075354e-14,0.0005124985,7.313361
0.0,0.0,0.0,3.3086312,82.0,74.99632,-1.325942e-05,-99.99777,-8.112515e-05,-3.5715106e-15,2.138616e-05,7.3096766
0.0,0.0,0.0,3.2737632,82.0,74.963356,-0.00014212591,-99.978226,-0.00081686827,3.4933244e-15,0.0002153423,7.319668
0.0,0.0,0.0,3.2930837,82.0,74.98153,-6.760688e-05,-99.98912,-0.00040707368,-7.122765e-16,0.00010731251,7.314118
0.0,0.0,0.0,3.3431456,82.0,74.99113,-1.6379467e-05,-99.994705,-0.00019416567,8.754548e-15,5.118583e-05,7.3003654
0.0,0.0,0.0,3.2979162,82.0,74.99346,-3.590765e-05,-99.996025,-0.0001449045,-2.5536853e-15,3.819963e-05,7.31265
0.0,0.0,0.0,3.3110218,82.0,74.98749,1.9548119e-05,-99.99263,-0.00027464004,2.7854678e-15,7.2400435e-05,7.3092184
0.0,0.0,0.0,3.2802951,82.0,74.954025,-8.097043e-06,-99.972466,-0.00102383,2.0601367e-16,0.00026990144,7.3180137
0.0,0.0,0.0,3.2904496,82.0,74.96942,0.00012379371,-99.98139,-0.00068056904,-8.4279397e-16,0.00017941117,7.315044
0.0,0.0,0.0,3.2975142,82.0,74.9557,0.00021156632,-99.97353,-0.000978713,-4.3280893e-15,0.00025800773,7.313333
0.0,0.0,0.0,3.2903485,82.0,74.96936,-0.00016042302,-99.98191,-0.00067615596,1.2545065e-14,0.0001782478,7.3149056
0.0,0.0,0.0,3.3964028,82.0,74.99584,-1.0733031e-05,-99.99756,-9.047582e-05,6.0849966e-15,2.3851178e-05,7.2858114
0.0,0.0,0.0,3.3125913,82.0,74.99684,-5.1230595e-06,-99.998116,-6.940553e-05,-2.6188268e-15,1.8296641e-05,7.3085914
0.0,0.0,0.0,3.3026443,82.0,74.963715,5.296023e-05,-99.977936,-0.0008035863,9.627555e-15,0.00021184092,7.3117323
0.0,0.0,0.0,3.2923703,82.0,74.96777,3.2148953e-05,-99.98032,-0.0007173657,2.9326625e-15,0.00018911148,7.3145494
0.0,0.0,0.0,3.29589,82.0,74.87558,0.0005294718,-99.92595,-0.0027513297,-1.9397844e-15,0.0007253038,7.314745
0.0,0.0,0.0,3.274061,82.0,74.95491,-6.897365e-05,-99.973145,-0.0010063117,-3.568761e-16,0.00026528328,7.3197093
0.0,0.0,0.0,3.4068162,82.0,74.97683,-3.5943936e-05,-99.98603,-0.0005049921,-1.7101196e-15,0.0001331257,7.28319
0.0,0.0,0.0,3.2987943,82.0,74.98255,-3.3424447e-05,-99.98969,-0.0003842138,5.6692524e-16,0.000101286205,7.3125386
0.0,0.0,0.0,3.299764,82.0,74.90641,0.0004782622,-99.94245,-0.0020853046,2.99889e-15,0.00054972665,7.3134937
0.0,0.0,0.0,3.2794023,82.0,74.995476,8.506415e-06,-99.99728,-0.00010083684,4.378887e-17,2.6582546e-05,7.3176455
0.0,0.0,0.0,3.285936,82.0,74.992134,-1.3801264e-06,-99.995285,-0.00017450999,3.080444e-17,4.6004214e-05,7.315915
0.0,0.0,0.0,3.3576088,82.0,74.99283,-1.7739681e-05,-99.99577,-0.00015649486,-6.7377336e-16,4.1255076e-05,7.296388
0.0,0.0,0.0,3.331857,82.0,74.993034,3.5489895e-05,-99.9958,-0.00015298354,-1.5136436e-16,4.0329425e-05,7.3033853
0.0,0.0,0.0,3.2883272,82.0,74.936905,-0.00020075192,-99.96142,-0.0014102258,6.185581e-16,0.00037176284,7.3160877
0.0,0.0,0.0,3.462948,82.0,74.990944,-3.2166026e-05,-99.99456,-0.00019680151,-1.932334e-14,5.188069e-05,7.267757
0.0,0.0,0.0,3.2888486,82.0,74.99051,1.1034272e-06,-99.99442,-0.00020928416,-1.8894976e-16,5.5171357e-05,7.3151383
0.0,0.0,0.0,3.316689,82.0,74.965454,0.0001844046,-99.979225,-0.00076033786,-9.153151e-16,0.00020043978,7.3079076
0.0,0.0,0.0,3.3155098,82.0,74.98713,6.738528e-06,-99.992165,-0.0002840176,1.1280151e-15,7.4872536e-05,7.307904
0.0,0.0,0.0,3.2972505,82.0,74.99657,1.8132667e-05,-99.99788,-7.6423246e-05,4.2786705e-11,2.0146601e-05,7.31278
0.0,0.0,0.0,3.2995317,82.0,74.967766,0.00014723152,-99.980255,-0.0007160262,-1.458302e-14,0.00018875836,7.312582
0.0,0.0,0.0,3.3010306,82.0,74.995636,2.4350335e-05,-99.99739,-9.621801e-05,-3.9276037e-15,2.536493e-05,7.311762
0.0,0.0,0.0,3.293047,82.0,74.98986,1.0680886e-05,-99.99384,-0.00022509064,-1.3557183e-15,5.9338254e-05,7.314034
0.0,0.0,0.0,3.3188672,82.0,74.99563,-1.0894241e-05,-99.99737,-9.610616e-05,-1.0485058e-15,2.5335445e-05,7.3068895
0.0,0.0,0.0,3.3360147,82.0,74.995514,9.581833e-06,-99.99732,-9.823575e-05,8.828411e-16,2.5896847e-05,7.30222
