prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
0.28676105,0.15553701,3.1599534,7.694088,106.244675,93.7796,0.15819013,-130.19518,1.3802118,-1.2258177,-6.8936615,9.82293
0.38922238,0.023420483,2.1277168,6.239375,87.04855,75.37456,0.1104036,-105.52855,1.0359666,-1.0407825,-5.575094,8.393417
0.5769768,0.12238124,3.2618787,7.581592,96.898766,84.85733,0.033100158,-118.90118,1.3109176,-1.1047022,-6.689771,9.182171
-0.25850415,0.59146947,6.730712,12.915637,182.3778,166.51814,0.5572791,-226.2048,2.6259904,-2.2698925,-12.493904,15.467247
-0.19468665,0.5525158,6.4619827,12.509197,175.94684,160.34833,0.5226213,-218.06168,2.5255904,-2.1951153,-12.093567,14.995071
1.0596192,-0.074987024,2.3887942,6.131675,71.90619,61.096146,-0.0055567324,-86.038795,0.84312505,-1.063389,-6.0105953,7.3651476
0.43209624,0.14206597,3.2037637,7.6202216,101.22096,89.01734,0.08710694,-124.202484,1.3423638,-1.1428059,-6.714314,9.475746
-0.67699647,0.8431458,8.550543,15.681808,226.26193,208.54942,0.81416,-281.4794,3.3025744,-2.8357437,-15.392725,18.692802
-0.52980924,0.7494807,7.8618145,14.644886,210.09251,193.06166,0.72246325,-261.09085,3.0502896,-2.6281207,-14.311765,17.502655
-0.39570355,0.6670285,7.2579765,13.730298,195.68463,179.26433,0.63847566,-242.9459,2.8273559,-2.4405985,-13.348932,16.442896
-0.23797107,0.5817162,6.6703176,12.81911,180.7007,164.90923,0.5467946,-224.0911,2.6013541,-2.2503054,-12.397566,15.345029
-0.31017137,0.6192691,6.919739,13.208998,187.21495,171.15375,0.5865914,-232.29668,2.6989775,-2.330168,-12.796703,15.8215
0.36028695,0.053019285,1.8076751,5.7625036,80.28517,69.36567,-0.00866586,-98.17426,0.9514746,-0.70769584,-4.268708,7.873967
0.29022598,-0.057040557,0.27420408,3.822794,66.19908,57.051464,0.1513412,-78.85812,0.41141862,-0.5956418,-2.555991,6.7131777
0.7855303,0.065208375,3.2963645,7.5162935,91.76522,79.733925,0.016127437,-111.92662,1.2541294,-1.1877514,-7.0498133,8.841216
0.29738784,0.14696008,3.0750396,7.56902,104.42843,92.05564,0.1463089,-127.93983,1.3511264,-1.1937907,-6.737246,9.687652
-0.5190089,0.7416775,7.7992954,14.552197,208.69656,191.72667,0.714453,-259.3359,3.0282211,-2.6085687,-14.21053,17.399475
-0.68625855,0.84952444,8.599399,15.754564,227.37123,209.61136,0.8203654,-282.87747,3.320083,-2.8504333,-15.469719,18.774641
-0.33470178,0.63950413,7.0847263,13.449545,190.72665,174.5138,0.60521394,-236.72533,2.7558308,-2.3781044,-13.054024,16.081676
-0.5648196,0.7769881,8.080642,14.965361,214.81963,197.5865,0.74747086,-267.05704,3.1265283,-2.6910827,-14.650215,17.85245
-0.44472146,0.6979918,7.481106,14.066343,200.93925,184.30035,0.6676383,-249.58218,2.9094884,-2.5058353,-13.6923895,16.829403
0.0763433,0.39698976,5.3322344,10.780978,148.2159,133.81335,0.35578507,-183.18303,2.1025212,-1.832792,-10.253798,12.958903
0.4110024,0.19286892,3.892276,8.598221,114.06803,101.12044,0.17292887,-139.9943,1.5577235,-1.4175117,-8.063566,10.445216
2.786408,-0.034404427,2.6287458,4.9197154,61.328358,55.29879,0.144903,-72.042305,-0.77696806,0.049521897,-2.3364608,6.1335583
0.12718272,0.37451673,5.211357,10.583564,144.64171,130.37735,0.33535028,-178.64218,2.0498629,-1.7996581,-10.082178,12.699842
-0.061401606,0.45514792,5.68454,11.360195,158.70134,143.8536,0.42597097,-196.35274,2.2521508,-1.9587678,-10.852004,13.7206745
-0.4423778,0.69580156,7.4697123,14.050914,200.7309,184.09615,0.66801274,-249.29889,2.9054184,-2.5067465,-13.687881,16.81413
0.30167127,0.1495041,3.102545,7.6011996,104.66429,92.28446,0.14457554,-128.26227,1.3579161,-1.1954072,-6.7625933,9.706647
-0.36996484,0.654239,7.16864,13.58913,193.30167,176.98459,0.62246525,-239.96397,2.7923508,-2.4078267,-13.193091,16.268473
-0.37338614,0.6624059,7.248476,13.69908,194.70616,178.32591,0.6285196,-241.73914,2.8170464,-2.4288902,-13.3140955,16.37401
0.19623017,0.27822715,4.26709,9.249182,126.85589,113.4535,0.24634522,-156.30025,1.7429531,-1.5156244,-8.548904,11.366409
1.3589623,0.01588513,3.4747198,7.2885065,74.71556,63.84178,-0.18368155,-91.14018,1.0985534,-1.0031437,-6.652017,7.672881
-0.42336679,0.6835218,7.372632,13.904598,198.46213,181.92763,0.6540291,-246.45572,2.8703742,-2.47405,-13.524292,16.646795
0.17542243,0.30025887,4.524679,9.624659,132.0843,118.39239,0.2818268,-162.74542,1.8282211,-1.6195666,-9.051515,11.758294
0.27779937,0.15363663,3.1164448,7.641498,105.82707,93.3885,0.15764236,-129.67342,1.3702996,-1.2145396,-6.823982,9.789244
0.38732696,-0.06475675,0.509044,4.0937767,67.39593,58.061176,0.1593728,-80.09852,0.45382875,-0.70286924,-3.087331,6.8284006
1.1245925,0.029678494,3.1981084,7.065354,77.10131,66.04386,-0.15811807,-94.32104,1.0962341,-0.9216554,-6.2077255,7.80173
0.14390254,0.34096307,4.9018126,10.157463,139.20639,125.1806,0.3148334,-171.73277,1.952311,-1.7253313,-9.637483,12.291645
-0.30692792,0.6158367,6.89007,13.166676,186.62587,170.59038,0.58370703,-231.55269,2.689143,-2.3219655,-12.751285,15.777651
-0.5194094,0.7457447,7.8441143,14.613329,209.45099,192.44508,0.717952,-260.28326,3.0416079,-2.6214864,-14.282387,17.45649
-0.42938256,0.6879241,7.4126406,13.964286,199.35994,182.78307,0.66002774,-247.5718,2.8842406,-2.4890893,-13.597208,16.713345
-0.68393636,0.8480064,8.588005,15.737471,227.10669,209.35805,0.8188546,-282.54413,3.315949,-2.8469572,-15.45167,18.755154
0.3006022,0.14275968,3.042332,7.5235624,103.833084,91.48363,0.14459294,-127.17379,1.3401911,-1.1875554,-6.696375,9.643132
-0.25695682,0.5921071,6.740798,12.92806,182.48761,166.62224,0.55739814,-226.34421,2.6284518,-2.2721608,-12.508689,15.475917
0.19169974,0.28138036,4.302723,9.30283,127.65056,114.20372,0.25230253,-157.27556,1.7553363,-1.5315847,-8.622904,11.425647
-0.35206962,0.64293593,7.0854177,13.463663,191.34065,175.10646,0.611238,-237.4925,2.7618308,-2.3824704,-13.061686,16.124151
0.40830016,0.1941703,3.905309,8.618261,114.389046,101.42418,0.17559981,-140.38892,1.5625563,-1.4237977,-8.090965,10.469003
-0.5888541,0.78755635,8.1465645,15.072976,216.74034,199.42664,0.7605951,-269.46472,3.1540275,-2.71549,-14.764058,17.992289
0.1496365,0.32554024,4.7506294,9.950114,136.62022,122.714905,0.30498695,-168.45421,1.9049978,-1.6871516,-9.413327,12.096635
0.18065047,0.2898093,4.4031744,9.453114,129.84177,116.270294,0.26886874,-159.95973,1.7897193,-1.5770617,-8.833515,11.589337
0.6097443,0.04846552,2.2214801,6.128123,78.351875,67.49169,-0.06865761,-95.89834,0.9889675,-0.7473088,-4.755557,7.7843456
0.37949538,0.13786429,3.0845354,7.506744,101.35353,89.14009,0.10559958,-124.25223,1.3250761,-1.1435448,-6.614314,9.473506
-0.5832045,0.783186,8.111748,15.021873,215.98363,198.70242,0.75652766,-268.51044,3.141868,-2.7053075,-14.709728,17.936306
0.07519412,0.3942632,5.2953157,10.731216,147.62833,133.25743,0.3528077,-182.45216,2.0919898,-1.8210304,-10.189938,12.914191
1.2362361,-0.03493224,2.9479911,6.7294564,73.080894,62.231438,-0.09110278,-88.17145,0.9708422,-1.0621511,-6.4282103,7.5090227
0.079270124,0.39243776,5.28498,10.714428,147.328,132.96902,0.3510189,-182.0719,2.0875793,-1.817962,-10.174449,12.8923855
-0.45923066,0.705134,7.5298004,14.143465,202.24843,185.55347,0.67631614,-251.22269,2.9287214,-2.5233147,-13.775969,16.925146
0.8813422,-0.09265791,1.6444762,5.3125925,69.75167,59.661736,0.107266694,-82.59495,0.6463999,-1.0354854,-5.169861,7.1324196
3.6848245,-0.023617744,4.0498486,5.954107,60.986645,55.316193,0.17620471,-70.79903,-0.88099027,0.06185014,-3.6801796,6.1056404
-0.56569314,0.77763814,8.0856285,14.9726925,214.92911,197.69142,0.7480395,-267.1955,3.1282902,-2.6924741,-14.65776,17.860542
-0.039683104,0.44592935,5.625718,11.263386,156.95879,142.18619,0.41351908,-194.17561,2.2275045,-1.935395,-10.745417,13.5938015
-0.5343268,0.7548591,7.910452,14.713894,211.03845,193.96545,0.72718203,-262.28305,3.0661597,-2.6419938,-14.387813,17.573225
0.43032146,0.13796973,3.1620276,7.566547,100.65551,88.475655,0.086637616,-123.47043,1.3305001,-1.135761,-6.6624327,9.432378
0.3660128,0.022125483,2.0075119,6.0950046,85.80135,74.24166,0.1042133,-104.013115,1.010519,-1.001418,-5.3443103,8.294566
-0.6555226,0.8324099,8.4825535,15.574534,224.43663,206.79819,0.803113,-279.1762,3.2753706,-2.814501,-15.286255,18.559566
0.0008313656,0.42763925,5.5041904,11.068213,153.55896,138.93593,0.3908509,-189.91359,2.1782875,-1.8916625,-10.534903,13.345929
4.169228,-0.14119115,4.940944,6.5778313,59.219227,54.661633,0.07983819,-66.4041,-1.2462897,0.13275422,-6.581958,6.029952
-0.0042335987,0.43427938,5.561471,11.148064,154.62369,139.95497,0.39499217,-191.26962,2.1967824,-1.9048693,-10.615597,13.425353
-0.6013081,0.79834443,8.234611,15.200579,218.58212,201.1894,0.7699826,-271.79126,3.1841497,-2.740168,-14.898819,18.128853
0.37889552,0.05582586,1.8564475,5.8142724,80.4271,69.51537,-0.012306929,-98.37535,0.96034056,-0.7145693,-4.3212767,7.8894377
0.4521098,-0.07504922,0.61261636,4.1989408,67.088165,57.655537,0.15409273,-79.58351,0.46815115,-0.7492542,-3.3355958,6.8228903
1.0163786,0.033178,2.998646,6.8774576,77.45915,66.4245,-0.13858455,-94.75992,1.0762401,-0.889382,-5.9226418,7.805765
1.0554304,0.02782911,3.0329587,6.894577,76.731766,65.71089,-0.14761388,-93.83958,1.0719905,-0.892056,-5.9738083,7.758788
0.15388179,0.3559541,5.069166,10.372328,141.44902,127.32295,0.31816554,-174.61249,1.998682,-1.758057,-9.8611965,12.464079
0.1801126,0.28991985,4.386735,9.428076,129.49248,115.94998,0.2645238,-159.55934,1.7847531,-1.5643126,-8.781022,11.562743
0.35053897,0.1650931,3.4419048,8.031877,108.79871,96.15229,0.16283798,-133.35384,1.4429734,-1.3054649,-7.3663635,10.031549
-0.48696542,0.7249981,7.690296,14.381847,205.84714,188.9939,0.6973702,-255.74164,2.9853952,-2.574637,-14.03933,17.19115
-0.5177119,0.74236137,7.811119,14.5675535,208.85686,191.8779,0.7152238,-259.5339,3.0312982,-2.6124055,-14.231319,17.411901
0.692888,0.10223466,3.3680704,7.6533804,95.18515,83.12356,0.019604445,-116.574394,1.3035188,-1.1493212,-6.950573,9.078296
0.2685554,0.16163123,3.1876981,7.745343,107.31248,94.80364,0.16595477,-131.5365,1.3948486,-1.2374512,-6.942361,9.899827
0.29067445,0.15916741,3.2143528,7.7654805,107.02167,94.51319,0.16170496,-131.16266,1.3951659,-1.2426058,-6.9858317,9.8827915
0.6719198,0.10945481,3.3813808,7.683,95.971596,83.894516,0.022502303,-117.61423,1.3146224,-1.1463097,-6.941925,9.133329
-0.7320759,0.87712735,8.798641,16.057299,232.17143,214.20921,0.84834385,-288.92514,3.3941612,-2.912064,-15.786095,19.127464
-0.42265058,0.683385,7.3719797,13.903019,198.42152,181.88902,0.65356576,-246.4067,2.8699348,-2.4732985,-13.521768,16.643888
-0.11582303,0.4982792,6.046318,11.890484,166.51077,151.31522,0.4699493,-206.16762,2.3768418,-2.0706828,-11.439318,14.299056
-0.3076241,0.6238368,6.9740114,13.280134,188.00403,171.90535,0.589143,-233.29527,2.7141373,-2.3435671,-12.877905,15.881817
-0.50621915,0.7359288,7.766857,14.49942,207.74883,190.8159,0.7086867,-258.137,3.0144074,-2.5987003,-14.161474,17.33067
-0.34938312,0.6475779,7.1402473,13.535322,192.12968,175.85825,0.6136377,-238.49258,2.7771063,-2.3956623,-13.142683,16.184502
-0.3881247,0.6625181,7.2211437,13.673956,194.79276,178.41324,0.63243055,-241.8349,2.8139129,-2.4266722,-13.282303,16.37715
-0.54882073,0.766301,8.001248,14.846751,212.99583,195.83934,0.737453,-264.75458,3.0977764,-2.6678884,-14.5275345,17.718065
0.401834,0.050689995,1.8497226,5.788558,79.56841,68.69044,-0.019256115,-97.29076,0.9503445,-0.7094977,-4.307921,7.8294477
-0.58124566,0.7869629,8.153117,15.075342,216.55907,199.25246,0.757625,-269.248,3.1533935,-2.7135732,-14.765604,17.98034
-0.47983193,0.71781063,7.623831,14.285939,204.49126,187.70041,0.6895969,-254.04405,2.9633577,-2.55315,-13.927966,17.090176
-0.48110223,0.7185663,7.6309166,14.296828,204.66307,187.8638,0.69091624,-254.25575,2.965886,-2.5562873,-13.942263,17.102877
-0.36980128,0.65377843,7.164195,13.583052,193.22523,176.91151,0.6221664,-239.86702,2.7909858,-2.4067261,-13.186564,16.262724
-0.7051289,0.86198896,8.693813,15.896026,229.55289,211.69983,0.8328303,-285.62506,3.3542442,-2.879382,-15.619883,18.935442
0.29659534,0.14674139,3.071915,7.5655823,104.41156,92.03934,0.14658934,-127.915855,1.3504622,-1.1936361,-6.7343097,9.68618
0.104488134,0.38284725,5.2450857,10.644116,145.89911,131.59026,0.34281784,-180.2464,2.0673926,-1.8083131,-10.125065,12.789905
1.0764618,0.027671486,3.0770261,6.938113,76.74425,65.71527,-0.15119731,-93.85925,1.0774224,-0.8994085,-6.0364556,7.764209
1.3619173,0.016959608,3.4934354,7.3101063,74.83537,63.946636,-0.18587351,-91.31096,1.1036103,-1.0035557,-6.6710954,7.683056
-0.55674005,0.76621956,7.9854774,14.831894,213.02829,195.87254,0.73959994,-264.787,3.095775,-2.6666777,-14.509623,17.718685
-0.360183,0.6530959,7.1765814,13.592365,193.08926,176.77809,0.61955804,-239.70091,2.7914276,-2.4074292,-13.201116,16.254652
-0.3885033,0.66291827,7.2244787,13.6786995,194.8585,178.4762,0.63272727,-241.91829,2.8150237,-2.4275258,-13.287183,16.382042
0.17555785,0.2925157,4.4253254,9.487572,130.39377,116.795235,0.2726481,-160.64632,1.7981689,-1.5858642,-8.874919,11.630053
0.17148423,0.33344233,4.872713,10.096014,137.75443,123.79074,0.30257154,-169.92514,1.9340136,-1.708113,-9.573485,12.187825
0.8448279,-0.087931216,1.5239899,5.167533,69.3907,59.498352,0.118104875,-82.17864,0.6091669,-0.9955424,-4.9235106,7.087902
-0.21396804,0.5660253,6.5619373,12.657291,178.19415,162.50261,0.53430694,-220.90625,2.5614653,-2.2226243,-12.243149,15.160768
-0.3648169,0.6506823,7.1414986,13.548741,192.68652,176.39563,0.6190579,-239.1883,2.7826204,-2.399752,-13.150583,16.22309
-0.35589862,0.64674586,7.1177874,13.510035,191.99313,175.73067,0.61447316,-238.31662,2.772653,-2.3914483,-13.111199,16.172659
0.36767817,0.049687505,1.8629448,5.8363943,81.12821,70.09695,-0.00020676851,-99.139305,0.9635158,-0.73840576,-4.432581,7.938055
0.82666326,0.06644824,3.3833091,7.5987678,91.64983,79.61427,0.0034581125,-111.843994,1.2649927,-1.1900054,-7.1396575,8.841257
-0.016970873,0.4350552,5.55252,11.147415,154.97986,140.29323,0.400796,-191.69043,2.1984224,-1.9103037,-10.622216,13.449307
-0.37152505,0.6575164,7.2000275,13.632454,193.85901,177.51709,0.6248447,-240.66908,2.8021274,-2.4159882,-13.240218,16.310307
0.6138196,0.11967301,3.319544,7.6333685,96.62073,84.57001,0.026363254,-118.541916,1.3157542,-1.1162409,-6.780693,9.169594
-0.60546136,0.8021061,8.263951,15.242694,219.18208,201.76476,0.7726464,-272.55423,3.1941767,-2.7473128,-14.94039,18.173326
-0.5034487,0.73374736,7.7486973,14.472729,207.3544,190.43889,0.70643365,-257.64154,3.0081205,-2.5929976,-14.131869,17.301455
0.16638255,0.29798186,4.461561,9.54269,131.26498,117.63085,0.27705288,-161.7529,1.8121581,-1.595485,-8.926945,11.694077
0.6828215,0.048364013,2.951299,7.1290674,89.94575,78.02205,0.042342633,-109.47286,1.184087,-1.1474847,-6.6317706,8.679614
-0.06763625,0.45828992,5.7091255,11.398864,159.34377,144.46638,0.43062198,-197.15085,2.2615047,-1.9688237,-10.898563,13.767839
0.44273663,0.029555202,2.2987444,6.4285746,87.90795,76.16973,0.09882772,-106.671074,1.0680945,-1.0634419,-5.798141,8.469981
0.49477077,0.033304065,2.4348018,6.572662,88.25447,76.482124,0.08571467,-107.16411,1.0913281,-1.0786158,-5.9668474,8.507979
0.5775881,0.049399048,2.1563666,6.0650606,78.40402,67.562,-0.062111706,-95.95422,0.9811025,-0.7376743,-4.662887,7.78127
0.17100692,0.30346912,4.552891,9.666595,132.70418,118.98216,0.28554076,-163.52039,1.8382456,-1.6293124,-9.100402,11.804319
-0.5098231,0.7385446,7.7875643,14.530071,208.20969,191.2568,0.7112677,-258.7172,3.0217252,-2.605003,-14.194462,17.364727
0.41452622,0.1901389,3.872566,8.56906,113.64003,100.7102,0.17111546,-139.44984,1.550569,-1.4127368,-8.0357,10.413572
0.08531737,0.38978434,5.2704725,10.690693,146.89775,132.55563,0.3484819,-181.52637,2.0812793,-1.8137728,-10.153173,12.86119
0.15877557,0.34849602,5.0036726,10.2811985,140.25424,126.17916,0.31344354,-173.09343,1.9775615,-1.7422148,-9.767643,12.374614
-0.42868638,0.6874453,7.40246,13.948524,199.11975,182.55774,0.6574366,-247.28757,2.880937,-2.4823186,-13.56926,16.695358
0.17720962,0.28924042,4.346693,9.371086,128.78464,115.296844,0.25746834,-158.72923,1.7734065,-1.5409122,-8.676989,11.508427
-0.20066857,0.559652,6.516247,12.584532,176.9541,161.31752,0.52552724,-219.3603,2.543521,-2.204605,-12.159544,15.070007
-0.027910471,0.44019085,5.586956,11.202178,155.92029,141.19257,0.40689075,-192.87108,2.2121768,-1.9222188,-10.680566,13.517932
0.16781831,0.33770245,4.9108706,10.150185,138.48808,124.49057,0.30595827,-170.85202,1.9467299,-1.7186593,-9.632071,12.242672
-0.52715135,0.7470648,7.841263,14.615156,209.6667,192.65456,0.72020656,-260.55453,3.0433357,-2.6220677,-14.279314,17.471035
0.24537253,0.25968403,4.1619663,9.068406,123.43401,110.18109,0.22194731,-152.01703,1.6944084,-1.4725845,-8.3585415,11.118055
-0.50408196,0.7324695,7.730876,14.448563,207.06627,190.16606,0.7047919,-257.28522,3.003045,-2.5868385,-14.099853,17.27951
0.7951987,0.08156878,3.4656203,7.729241,93.929016,81.807976,0.01477468,-114.75915,1.2995183,-1.2080532,-7.2447653,9.006578
0.38353133,0.23681861,4.2024965,9.0167675,119.29926,106.18634,0.17688537,-146.86743,1.6590085,-1.447649,-8.363049,10.836162
-0.53317,0.7503796,7.863537,14.649546,210.2298,193.1945,0.7234874,-261.26532,3.051915,-2.6288173,-14.313916,17.512278
-0.47662282,0.7188926,7.646532,14.315115,204.78209,187.97372,0.69109464,-254.40025,2.969031,-2.5609572,-13.9695015,17.11291
0.08283448,0.39303273,5.3029327,10.736682,147.52107,133.14876,0.35182047,-182.30737,2.0917,-1.8238544,-10.207199,12.907792
0.5164721,0.13832799,3.291704,7.6641693,99.36524,87.244484,0.051944405,-122.03138,1.3397074,-1.1178409,-6.7295218,9.354972
0.17237544,0.29582375,4.4619484,9.540843,131.13573,117.4972,0.2774592,-161.56439,1.8103514,-1.5999516,-8.94406,11.685616
0.9200969,-0.096943885,1.7739823,5.4641094,70.10578,59.820015,0.095379114,-83.02223,0.684565,-1.0738344,-5.417803,7.1768703
-0.41815877,0.6804427,7.3501787,13.870346,197.91605,181.4048,0.6507412,-245.76901,2.8620105,-2.4668243,-13.487797,16.60666
-0.45102572,0.7011321,7.5088787,14.110214,201.66411,184.98975,0.67345846,-250.47401,2.919863,-2.5189369,-13.7504425,16.882784
-0.44741464,0.6982879,7.483343,14.0724945,201.10616,184.45773,0.66994274,-249.77805,2.9110925,-2.5099242,-13.7056265,16.841389
0.37030578,0.24711412,4.2861958,9.139711,121.09193,107.89784,0.18622708,-149.12804,1.6887033,-1.4724394,-8.494674,10.969196
-0.65541387,0.83218116,8.480001,15.570942,224.38913,206.75305,0.80283415,-279.1172,3.2745795,-2.813628,-15.2817545,18.555998
-0.45759273,0.7062442,7.550641,14.171576,202.5721,185.85808,0.6785163,-251.61647,2.9343843,-2.5316756,-13.817323,16.95
-0.40950704,0.6784914,7.3449516,13.856206,197.51308,181.01837,0.6468284,-245.27083,2.8575573,-2.4619873,-13.4722595,16.578165
-0.4368527,0.6917317,7.4324303,13.995307,199.89555,183.30038,0.6623999,-248.26106,2.8925161,-2.4926283,-13.6196,16.752197
-0.63016534,0.81686133,8.371282,15.406087,221.7789,204.2513,0.78806555,-275.82224,3.2341,-2.7813025,-15.113251,18.364208
-0.60177255,0.7996461,8.245716,15.215456,218.7632,201.36348,0.7703574,-272.02533,3.187567,-2.7420166,-14.912307,18.142466
0.58590007,0.1249522,3.3124921,7.644145,97.4331,85.359116,0.03415358,-119.56888,1.32324,-1.1183716,-6.7711987,9.224863
-0.52860665,0.7476311,7.8437967,14.619551,209.7541,192.73883,0.720731,-260.66583,3.044563,-2.6227546,-14.282728,17.477316
-0.48334336,0.7224567,7.6707582,14.35283,205.40685,188.57239,0.69493365,-255.18654,2.9784222,-2.5688214,-14.0086975,17.158655
-0.48991227,0.7238013,7.666279,14.350561,205.52121,188.6874,0.6955403,-255.343,2.9792383,-2.5660512,-13.994536,17.165823
-0.70694375,0.86300963,8.7008095,15.906792,229.72775,211.8675,0.833856,-285.84564,3.3569117,-2.881532,-15.630863,18.948265
-0.18985009,0.5494514,6.439559,12.475433,175.41948,159.84312,0.5196441,-217.39647,2.5173745,-2.1884143,-12.0585375,14.95627
0.43229556,0.17749393,3.7748487,8.42346,111.46614,98.633095,0.15980273,-136.70699,1.5150309,-1.38397,-7.8828278,10.252708
3.9927685,-0.20755905,4.673243,6.561207,58.425163,55.34141,-0.259378,-60.213596,-1.933399,0.4424219,-9.557098,6.1513987
0.32944846,0.25693065,4.305238,9.1963415,122.79542,109.53793,0.20085794,-151.26472,1.7084544,-1.4865999,-8.536547,11.089059
0.39496446,0.23239428,4.17767,8.97441,118.50342,105.424706,0.17139494,-145.8689,1.6476252,-1.4380454,-8.319741,10.778404
-0.44568467,0.697281,7.477295,14.063304,200.95724,184.31429,0.66926324,-249.58742,2.9087398,-2.5086386,-13.697967,16.83051
4.0623484,-0.4939137,3.847428,6.113894,55.23441,58.86569,0.42081475,-31.415194,-3.5647297,0.29814163,-15.442471,5.935442
0.3274858,0.024053097,1.8597076,5.9171767,84.40145,72.98436,0.09041524,-102.4086,0.9793957,-0.9307323,-5.009749,8.178584
