prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-0.12851475,-0.006218802,0.04894481,3.2042594,81.91278,74.42978,0.16550933,-100.31353,0.09112808,0.038690835,0.46476042,7.3123503
3.7074306,0.032820422,-7.6634603,8.103407,32.410275,357.1027,-58.612503,4043.9421,-3.503845,0.4880717,-25.07909,7.4234486
4.975682,-0.0146501325,4.896222,6.7914405,72.98683,156.61945,-2.3403804,158.33873,-19.676271,0.11726263,-55.798393,7.361647
-0.15625863,-0.006047275,0.012703276,3.1552815,81.81405,75.04239,0.14483939,-97.927956,0.23765346,0.041672498,1.4891688,7.3123436
5.153891,-0.0025836937,6.6606703,8.51971,78.76028,85.99966,-0.045008913,-71.47723,-4.8214507,-0.14538261,-18.450018,7.3103123
3.8495321,0.034050662,-7.5384016,8.178382,32.085037,354.63818,-59.473904,4034.3254,-3.433319,0.44404185,-23.385803,7.42439
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
4.9926696,-0.011514615,6.850336,8.55136,80.203255,78.16547,-0.35709906,-82.14228,-1.9063697,0.017669944,-14.689527,7.2962976
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30108,-1.6204672,0.08635643,-6.808921,7.3264093
5.1366735,-0.0025323294,6.634072,8.51483,78.79205,85.54213,-0.027106896,-71.00858,-4.817373,-0.14182422,-18.939194,7.309903
5.297318,-0.012334403,6.7301435,8.557014,77.748924,90.81226,0.16676675,-45.72795,-6.4758267,0.08123687,-25.91029,7.3349056
2.6863377,-0.0008695759,1.6565528,3.0875006,66.29639,259.75748,12.087579,540.28925,-13.693505,-0.57773197,-66.14858,7.374568
-0.23033737,-0.0060924254,-0.07826843,3.074091,81.49,79.85126,0.46634686,-86.75678,0.7071693,0.08866432,5.197365,7.312542
5.153891,-0.0025836937,6.6606703,8.51971,78.76028,85.99966,-0.045008913,-71.47723,-4.8214507,-0.14538261,-18.450018,7.3103123
5.118048,-0.011977207,7.110707,8.62663,79.90189,77.662674,0.19757758,-84.73948,-1.7110708,0.12029174,-8.923545,7.3231335
3.604245,0.031844664,-7.722378,8.043408,32.8945,356.54953,-57.643665,4043.2407,-3.6910017,0.51969516,-28.494946,7.4217424
5.14719,-0.0025657974,6.6497827,8.517783,78.77385,85.81365,-0.037806645,-71.30403,-4.8207755,-0.14403364,-18.649094,7.3101525
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
5.1252384,-0.012009706,7.1186867,8.632159,79.89142,77.82396,0.1936016,-84.65595,-1.7214317,0.122216016,-8.763597,7.324555
-0.23017971,-0.00607368,-0.079047464,3.0742638,81.496155,79.7761,0.45592487,-86.885284,0.70182014,0.08773425,5.1552877,7.3125663
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
5.49391,-0.024136957,6.536702,8.500702,76.70922,97.69273,0.43205953,-14.667408,-8.957046,-0.026901694,-32.37942,7.3397226
3.6800652,0.029960606,-7.6009126,7.9969907,32.12492,355.6561,-61.35823,4027.5217,-2.4111147,0.59418285,-22.146523,7.4250507
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550909,-100.31353,0.09112713,0.03869036,0.46475995,7.3123503
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
3.3676167,0.028580982,-7.824098,7.858222,33.67185,357.4426,-56.171448,4040.8162,-3.7488987,0.6358723,-33.56072,7.419053
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
5.1753354,-0.0031465106,6.945264,8.560776,78.975204,87.19095,-0.02576913,-75.60911,-3.5530148,-0.13625976,-14.108291,7.310253
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550909,-100.313515,0.09112713,0.038690597,0.46475995,7.3123503
3.7074306,0.032820422,-7.6634603,8.103407,32.410275,357.1027,-58.612503,4043.9421,-3.503845,0.4880717,-25.07909,7.4234486
-0.15574734,-0.0060511194,0.013403988,3.156219,81.81614,75.02725,0.14523159,-97.97944,0.23461339,0.041607887,1.4673907,7.3123436
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
2.7967355,2.624467e-05,1.6594629,3.0923414,64.6527,272.315,15.297752,604.86664,-12.4333105,-0.7867515,-66.96972,7.380603
2.3230731,-0.016933408,1.4340634,2.6412544,68.900986,233.25076,10.891177,414.5215,-13.299881,-0.056957215,-62.201782,7.374189
5.2862306,-0.01236267,6.73346,8.548931,77.7477,90.508736,0.15953527,-45.32202,-6.4045887,0.08515242,-25.896297,7.334638
5.6646996,-0.02270301,6.677107,8.64589,76.428474,100.63621,0.7855867,-17.335892,-10.07361,-0.041680425,-30.665585,7.3412666
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
5.2959847,-0.012335088,6.72996,8.555914,77.74929,90.78343,0.16519104,-45.697044,-6.4668107,0.081493884,-25.90827,7.334877
5.1171618,-0.0054334514,6.97087,8.422871,78.838875,85.769714,-0.49537432,-71.8093,-3.9213006,-0.14571068,-17.847242,7.310107
5.165446,-0.002608832,6.680475,8.52319,78.73277,86.33119,-0.05766,-71.730316,-4.8200755,-0.14770147,-18.088844,7.310586
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
5.1270394,-0.012025621,7.1217165,8.632673,79.886894,77.84886,0.18824731,-84.63952,-1.7133522,0.12260321,-8.697915,7.3248653
5.1441836,-0.0025574677,6.6451955,8.516919,78.77943,85.735146,-0.03471686,-71.223045,-4.820061,-0.14340636,-18.733475,7.310082
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
3.280166,0.025618885,-7.855383,7.742411,33.667843,358.74973,-56.44305,4039.5884,-3.4295948,0.7355684,-32.9205,7.419207
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550957,-100.31353,0.09112713,0.038690597,0.46475947,7.3123503
-0.15508412,-0.0060560666,0.014324523,3.1574476,81.818924,75.00688,0.14570795,-98.0496,0.23072574,0.04152015,1.4386698,7.3123436
5.2868643,-0.012362834,6.734107,8.549628,77.747635,90.51735,0.15991221,-45.329483,-6.407519,0.08518365,-25.895567,7.3346453
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30108,-1.6204672,0.08635643,-6.808921,7.3264093
3.2358835,0.023435045,-7.753674,7.638966,33.757,357.39627,-57.730682,4021.7573,-2.86666,0.82782114,-32.986122,7.419105
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808916,7.3264093
5.0214777,-0.010426436,4.9950585,6.896533,73.10697,152.77567,3.3141363,157.26944,-19.413668,-0.065891474,-56.35385,7.3608694
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204677,0.08635643,-6.808922,7.3264093
5.5149703,-0.024002288,6.552683,8.5161295,76.66074,98.27142,0.45857167,-14.9161415,-9.087853,-0.024642678,-31.996185,7.339971
5.4890995,-0.02421185,6.5339527,8.49672,76.71631,97.5863,0.42207837,-14.611259,-8.932356,-0.026565285,-32.455612,7.3396764
-0.12858008,-0.0062189214,0.04886482,3.2041953,81.91276,74.4298,0.16555105,-100.312065,0.09107658,0.038699657,0.4650818,7.3123503
5.157963,-0.0025911145,6.6670284,8.520968,78.751274,86.105576,-0.049009696,-71.57182,-4.821677,-0.14623925,-18.333591,7.310406
5.705938,-0.014637213,5.9045267,7.90629,73.08625,142.10248,1.6687557,99.56576,-17.447624,-0.030179353,-48.554283,7.358753
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550957,-100.31353,0.09112713,0.038690597,0.46475852,7.3123503
5.1520715,-0.002579566,6.6577506,8.519167,78.76412,85.950455,-0.043110505,-71.432625,-4.8213267,-0.14501044,-18.503368,7.3102694
-0.23033737,-0.0060924254,-0.07826843,3.074091,81.49,79.85126,0.46634686,-86.75678,0.7071693,0.08866432,5.197365,7.312542
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
-0.15556608,-0.0060518943,0.013637758,3.1565003,81.81669,75.0236,0.14529072,-97.99351,0.2339153,0.041583568,1.4617573,7.3123436
-0.12851511,-0.006218802,0.04894469,3.204259,81.91278,74.42978,0.16550885,-100.313545,0.09112951,0.038690835,0.4647652,7.3123503
3.1945922,-0.014774088,2.7035708,3.8208828,69.604965,197.56985,-3.0370018,268.59454,-16.977938,-0.088571995,-54.135006,7.3709736
5.126544,-0.012035113,7.122335,8.631307,79.88543,77.81961,0.18343626,-84.64878,-1.7002854,0.12246063,-8.676108,7.324777
2.3304126,-0.016540218,1.3951435,2.6329541,68.866394,235.03682,10.684857,410.7545,-13.348894,-0.057390183,-61.555878,7.375001
-0.12851505,-0.006218802,0.04894469,3.204259,81.91278,74.42978,0.16550885,-100.313545,0.09112951,0.038690835,0.4647652,7.3123503
3.1286519,-0.0125084035,2.5474315,3.805038,69.20706,205.43613,5.314861,305.35605,-16.46422,-0.16345271,-55.73886,7.372261
-0.15801094,-0.006034579,0.01029346,3.1521099,81.80695,75.09474,0.14364563,-97.7499,0.24771044,0.041903287,1.5628463,7.3123426
-0.12858002,-0.0062189214,0.04886494,3.2041953,81.91276,74.42982,0.16555034,-100.312065,0.09107539,0.03869918,0.46507943,7.3123503
5.2880464,-0.012362253,6.734836,8.550969,77.74681,90.54129,0.16020893,-45.340843,-6.412866,0.0852454,-25.886719,7.33465
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.149701,-0.0025722198,6.653684,8.518516,78.76895,85.88002,-0.040398017,-71.36955,-4.821217,-0.14455435,-18.57754,7.310211
4.976605,-0.01464979,4.897256,6.7932982,72.987144,156.58752,-2.3327935,158.3532,-19.673685,0.11728647,-55.80443,7.3616433
-0.15743993,-0.0060388707,0.011079169,3.153152,81.80932,75.07702,0.14404188,-97.80901,0.24439809,0.041824847,1.5383111,7.3123426
3.5266764,0.0051517077,-7.4877934,7.952103,34.64133,345.58328,11.95268,4007.3306,-4.0814595,-1.0007218,-42.172806,7.4161496
-0.23016761,-0.0060727857,-0.07906463,3.07428,81.49647,79.77187,0.45538223,-86.89167,0.7015991,0.087688,5.1532993,7.3125677
3.8382108,0.0073041655,-7.323611,8.124147,33.13372,346.48996,11.681338,4011.5076,-3.4011793,-1.1414119,-31.022549,7.4216065
5.116425,-0.011966255,7.108506,8.625752,79.90487,77.631485,0.19973634,-84.75648,-1.7128325,0.11984804,-8.970277,7.3228106
3.2503774,0.02455059,-7.822678,7.692801,33.742542,358.4382,-56.77604,4033.3154,-3.2461145,0.7788638,-33.215897,7.419001
5.1111665,-0.011928704,7.101122,8.623184,79.91465,77.5318,0.20651458,-84.80838,-1.7208388,0.11837104,-9.127496,7.321763
5.157963,-0.0025911145,6.6670284,8.520968,78.751274,86.105576,-0.049009696,-71.57182,-4.821677,-0.14623925,-18.333591,7.310406
-0.15605102,-0.0060488246,0.012979723,3.155654,81.81487,75.03658,0.14500628,-97.94741,0.23645255,0.04164675,1.4806279,7.3123436
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
5.153891,-0.0025836937,6.6606703,8.51971,78.76028,85.99966,-0.045008913,-71.47723,-4.8214507,-0.14538261,-18.450018,7.3103123
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
5.1076984,-0.011903342,7.0961933,8.621589,79.920944,77.465164,0.21022342,-84.8406,-1.7264953,0.117355615,-9.232176,7.321066
5.162985,-0.002601307,6.6755486,8.522521,78.73925,86.2481,-0.054277197,-71.68017,-4.821218,-0.14724752,-18.178497,7.310524
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550957,-100.31353,0.09112713,0.038690597,0.46475947,7.3123503
5.113055,-0.0037350021,6.73364,8.447288,78.81888,84.23712,-0.2733885,-69.67834,-5.055022,-0.14436981,-21.122719,7.3110604
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
-0.23033737,-0.0060924254,-0.07826843,3.074091,81.49,79.85126,0.46634686,-86.75678,0.7071693,0.08866432,5.197365,7.312542
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550885,-100.31353,0.091127604,0.038690597,0.46475947,7.3123503
5.2883453,-0.01233479,6.725998,8.548964,77.75073,90.64197,0.15731846,-45.53475,-6.4203124,0.082238704,-25.90078,7.334739
-0.15609293,-0.0060485564,0.012936807,3.155591,81.81475,75.037186,0.14496098,-97.94581,0.236644,0.041650802,1.4818827,7.312343
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204672,0.08635643,-6.808923,7.3264093
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
5.6006284,-0.036302526,6.3783536,8.441384,75.677345,111.54194,-0.49789524,18.950203,-11.914253,0.06811097,-39.054626,7.3440843
5.1058764,-0.0042167865,6.6122365,8.459037,78.99654,84.96655,-0.5344093,-75.16625,-4.8687925,-0.16383764,-20.05225,7.3093715
5.1721077,-0.0026233904,6.6927614,8.52523,78.714516,86.53627,-0.06511034,-71.85197,-4.8177176,-0.14900586,-17.865005,7.3107452
5.286311,-0.012362625,6.733564,8.549016,77.747795,90.5093,0.15955828,-45.3238,-6.404923,0.08514574,-25.896877,7.3346395
5.60243,-0.03628652,6.3789515,8.440673,75.66996,111.69676,-0.49447453,18.888489,-11.950966,0.06763008,-38.987873,7.344137
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
3.7856994,0.033637274,-7.596554,8.1463375,32.17665,356.38626,-59.099186,4040.7483,-3.4432075,0.46164814,-23.633287,7.4241753
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
5.225901,-0.0035297386,6.858602,8.538059,78.3709,91.09863,-0.19196738,-71.45901,-4.7222047,-0.16929957,-14.276267,7.3125086
5.1266274,-0.012026276,7.121652,8.631987,79.886795,77.834625,0.1871395,-84.645836,-1.7087264,0.122469455,-8.697215,7.3247666
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
5.2959847,-0.012335088,6.72996,8.555914,77.74929,90.78343,0.16519104,-45.697044,-6.4668107,0.081493884,-25.90827,7.334877
3.8281732,0.03385673,-7.561467,8.16615,31.994972,355.96304,-59.787266,4037.506,-3.2731893,0.45475724,-22.395483,7.424862
3.7074306,0.032820422,-7.6634603,8.103407,32.410275,357.1027,-58.612503,4043.9421,-3.503845,0.4880717,-25.07909,7.4234486
5.1427093,-0.002553042,6.642976,8.5164995,78.78206,85.69702,-0.033205405,-71.182396,-4.8196387,-0.1430969,-18.774357,7.310047
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.429794,0.16550957,-100.31353,0.09112713,0.038690597,0.46475947,7.3123503
-0.12851475,-0.006218802,0.04894481,3.2042594,81.91278,74.42978,0.16550933,-100.31353,0.09112808,0.038690835,0.46476042,7.3123503
-0.15462355,-0.0060589723,0.014944053,3.1582468,81.820625,74.99501,0.14598618,-98.09217,0.22836062,0.041460782,1.4210883,7.3123436
5.1366735,-0.0025323294,6.634072,8.51483,78.79205,85.54213,-0.027106896,-71.00858,-4.817373,-0.14182422,-18.939194,7.309903
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550885,-100.31353,0.091127604,0.038690597,0.46475995,7.3123503
5.7930255,-0.017460737,6.3806624,8.423554,74.44228,122.506256,0.3696699,60.66839,-13.488736,0.065221936,-46.07907,7.3505645
5.6006637,-0.036303688,6.378331,8.441349,75.67724,111.544395,-0.49757528,18.947815,-11.914934,0.068110496,-39.053238,7.3440857
5.1058764,-0.0042167865,6.6122365,8.459037,78.99654,84.96655,-0.5344093,-75.16625,-4.8687925,-0.16383764,-20.05225,7.3093715
-0.12851427,-0.006218817,0.048944928,3.2042599,81.91278,74.42979,0.16550885,-100.31353,0.091127604,0.03869036,0.46475947,7.3123503
3.2545347,0.024699543,-7.828769,7.7001114,33.730167,358.50436,-56.717785,4034.4114,-3.275997,0.772547,-33.16206,7.419036
3.2576883,0.024810348,-7.833385,7.705568,33.720184,358.55563,-56.675774,4035.237,-3.2977767,0.76782906,-33.115986,7.419064
4.9926696,-0.011514615,6.850336,8.55136,80.203255,78.16547,-0.35709906,-82.14228,-1.9063697,0.017669944,-14.689527,7.2962976
3.7074306,0.032820422,-7.6634603,8.103407,32.410275,357.1027,-58.612503,4043.9421,-3.503845,0.4880717,-25.07909,7.4234486
5.159761,-0.0025966875,6.6704535,8.52147,78.74705,86.1643,-0.051231757,-71.614296,-4.821292,-0.14655992,-18.27172,7.3104506
5.126928,-0.012038078,7.122963,8.631422,79.88449,77.82546,0.18241654,-84.645256,-1.6987689,0.12253788,-8.662718,7.324839
5.1170506,-0.005434986,6.970869,8.422774,78.83893,85.76474,-0.49577022,-71.79862,-3.9208512,-0.1456699,-17.851006,7.3101053
5.0607295,-0.012060132,7.2275033,8.659098,80.33619,75.728195,-0.051405087,-96.30108,-1.620467,0.08635643,-6.8089223,7.3264093
5.1078362,-0.011904534,7.0963964,8.621648,79.920685,77.46766,0.21003722,-84.83931,-1.7261949,0.117399484,-9.227732,7.321096
5.1520715,-0.002579566,6.6577506,8.519167,78.76412,85.950455,-0.043110505,-71.432625,-4.8213267,-0.14501044,-18.503368,7.3102694
3.7856994,0.033637274,-7.596554,8.1463375,32.17665,356.38626,-59.099186,4040.7483,-3.4432075,0.46164814,-23.633287,7.4241753
5.126928,-0.012038078,7.122963,8.631422,79.88449,77.82546,0.18241654,-84.645256,-1.6987689,0.12253788,-8.662718,7.324839
3.7074306,0.032820422,-7.6634603,8.103407,32.410275,357.1027,-58.612503,4043.9421,-3.503845,0.4880717,-25.07909,7.4234486
-0.23033606,-0.0060924254,-0.078264974,3.0740929,81.48999,79.851295,0.46633995,-86.75683,0.7071798,0.08866361,5.1974077,7.3125415
5.124929,-0.012035634,7.1207275,8.630021,79.88744,77.77738,0.18259488,-84.66682,-1.6956747,0.12215665,-8.701804,7.32456
5.0607295,-0.012060132,7.2275033,8.659098,80.33619,75.728195,-0.051405087,-96.30106,-1.620467,0.08635643,-6.8089223,7.3264093
3.6057441,0.03191818,-7.7241635,8.04597,32.89103,356.61392,-57.59844,4043.722,-3.7105381,0.51690876,-28.483097,7.421745
5.1520715,-0.002579566,6.6577506,8.519167,78.76412,85.950455,-0.043110505,-71.432625,-4.8213267,-0.14501044,-18.503368,7.3102694
5.1520715,-0.002579566,6.6577506,8.519167,78.76412,85.950455,-0.043110505,-71.432625,-4.8213267,-0.14501044,-18.503368,7.3102694
3.5630214,0.03145804,-7.74246,8.0177765,33.083206,356.37222,-57.26626,4042.6619,-3.7566688,0.53293836,-29.824337,7.4210715
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.05140604,-96.30106,-1.6204672,0.08635643,-6.808917,7.3264093
5.22622,-0.0035258643,6.8594537,8.538551,78.37048,91.09224,-0.1898681,-71.44991,-4.7218013,-0.16902158,-14.27248,7.3125043
3.242732,0.02356838,-7.7524643,7.6460204,33.740566,357.31125,-57.76979,4021.886,-2.868458,0.8229306,-32.896236,7.4191666
5.7852044,-0.017606135,6.383805,8.425209,74.44954,122.33997,0.35923183,60.768944,-13.43754,0.06445125,-46.197433,7.3506203
-0.12851427,-0.006218817,0.04894469,3.2042596,81.91278,74.42978,0.16550837,-100.313545,0.091127604,0.038690835,0.46475852,7.3123503
5.1703677,-0.0026166998,6.6888533,8.524815,78.71958,86.46953,-0.062439337,-71.818184,-4.819145,-0.14871904,-17.936106,7.3106995
3.5266764,0.0051517077,-7.4877934,7.952103,34.64133,345.58328,11.95268,4007.3306,-4.0814595,-1.0007218,-42.172806,7.4161496
5.15453,-0.0025835,6.661377,8.519952,78.758896,86.01012,-0.045419708,-71.48948,-4.8216844,-0.14554593,-18.436777,7.310325
-0.12850992,-0.006218832,0.048947193,3.2042642,81.91278,74.429794,0.16551243,-100.31344,0.091109246,0.03869012,0.4647237,7.3123503
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
5.0607295,-0.012060132,7.2275033,8.659097,80.33619,75.728195,-0.051405087,-96.301094,-1.6204667,0.08635643,-6.808923,7.3264093
-0.12851463,-0.006218802,0.048944928,3.2042596,81.91278,74.42978,0.16550885,-100.31353,0.09112808,0.03869036,0.46476138,7.3123503
5.0607295,-0.012060132,7.227504,8.659097,80.33619,75.728195,-0.051405087,-96.30106,-1.6204672,0.08635643,-6.808915,7.3264093
-0.12851505,-0.006218802,0.04894469,3.204259,81.91278,74.42978,0.16550885,-100.313545,0.09112951,0.038690835,0.4647652,7.3123503
3.2348683,0.023435477,-7.7536907,7.6385,33.763134,357.4066,-57.713634,4021.7395,-2.870636,0.8279718,-33.0326,7.4190803
5.131479,-0.012063395,7.129423,8.6336565,79.87492,77.90825,0.17395173,-84.59883,-1.6908755,0.12345198,-8.530414,7.3255672
5.494112,-0.024128456,6.536906,8.500808,76.709015,97.69473,0.43455935,-14.6755295,-8.959423,-0.027169915,-32.380222,7.3397255
-0.15467994,-0.0060590766,0.014880157,3.158192,81.82059,74.99502,0.14602505,-98.09055,0.22832152,0.04147032,1.4214431,7.3123436
-0.21657096,-0.005770158,-0.053490303,3.0700006,81.38881,79.49788,0.26408255,-88.22934,0.7438557,0.07057884,5.529789,7.3117685
