prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
2.9065602,0.06368506,-0.06503463,2.6305833,49.419792,358.72757,6.697384,1609.0852,-3.5308728,-0.4416255,-75.51135,7.385239
4.516225,0.00013554096,-5.4208136,7.123011,29.962425,320.72162,-19.03722,3351.7937,-4.8739667,0.12410781,-32.49099,7.3942485
2.5207646,0.13764632,-0.011123419,2.3123384,48.953438,360.33875,44.180344,1716.485,-0.42835277,-1.7227542,-71.81953,7.452505
5.1921444,-0.013858676,-5.116701,7.2900014,29.806587,310.08392,-14.567156,3186.449,-4.975743,0.12356135,-36.88681,7.448176
2.9194782,0.06584036,-0.05270648,2.6398091,49.459606,358.4736,6.719572,1600.9287,-3.6105561,-0.44192734,-75.351875,7.3865905
2.5899765,0.026776671,1.481784,2.6672993,65.98871,227.82916,0.05314064,596.81793,-14.66483,-0.3354688,-81.21755,7.413787
2.0670197,0.057379365,-0.6378381,2.0693498,45.678856,362.5954,31.0798,2274.027,2.1206393,-1.2259836,-82.04326,7.423066
5.3280973,-0.012273669,-5.0348682,7.31568,29.855972,308.16345,-14.1886635,3146.9988,-5.020886,0.16023633,-38.131493,7.455043
2.453042,0.10767949,0.9732635,2.4464793,59.134705,320.9306,3.7338161,1130.0786,-9.882727,-0.37842503,-84.40147,7.4316053
2.56189,0.02733159,1.5011228,2.647822,66.394714,222.33897,-0.20350742,560.6318,-15.325682,-0.33652118,-79.90524,7.422697
2.6419308,0.05405867,-1.3962815,2.7057233,42.096535,363.37378,-2.066351,2624.9395,1.443912,-0.14144996,-89.04563,7.427131
5.6415634,-0.005408168,-4.775379,7.3179555,30.137306,304.40582,-13.108805,3042.8486,-5.0923085,0.2554488,-42.170135,7.4759364
3.948146,-0.054600596,-5.822962,7.08697,29.722435,359.76428,-22.35129,3933.2805,-2.011559,0.06718156,-14.023726,7.4892507
4.0920362,-0.033991694,-5.6843863,7.0618005,30.140991,345.81668,-21.116446,3727.2732,-2.6737142,0.07585284,-21.928444,7.4560556
4.03409,-0.040374637,-5.6951714,7.037905,30.010323,350.95862,-21.651197,3789.7354,-2.5479474,0.08099696,-19.432861,7.4666567
2.5810332,0.02923882,1.477118,2.6608138,65.87912,232.15657,0.108558655,611.5335,-14.282566,-0.33324793,-81.32951,7.41311
2.976246,0.0740782,-0.0021579266,2.6807685,49.629505,357.3876,6.475218,1566.3722,-3.966456,-0.43195894,-74.73026,7.3916464
2.8132775,0.046099305,-0.1583755,2.5638318,49.11981,360.22604,5.810259,1671.1008,-2.9576173,-0.41897383,-76.82494,7.373836
3.8817399,-0.06872547,-5.974292,7.1661897,29.409004,367.66766,-22.843187,4075.5183,-1.4407353,0.043878525,-8.5745535,7.5113373
2.6159487,0.031245708,1.440301,2.68469,65.0926,246.15007,0.5893955,687.47406,-12.761763,-0.32892528,-83.58594,7.397888
4.079051,-0.035387874,-5.685237,7.0553193,30.111351,346.9721,-21.23738,3740.8264,-2.6506772,0.07720515,-21.376228,7.4583855
2.313658,0.06998122,-1.2443264,2.4196439,39.680527,356.19217,32.45816,2719.5625,3.208694,-1.2065892,-85.43882,7.3335056
3.9865725,-0.046427608,-5.7354155,7.0411325,29.903816,355.19113,-22.066721,3850.9775,-2.3418164,0.08066937,-17.176971,7.476472
2.8284094,0.04780495,-0.14673162,2.5753083,49.169106,360.20047,5.8535595,1661.2767,-3.0544095,-0.41726235,-76.668846,7.3749
4.408409,-0.011752963,-5.578518,7.1736207,29.999763,327.58286,-19.524328,3470.0374,-4.308186,0.100794286,-29.487541,7.413862
5.1415544,-0.02773881,5.5235577,7.683164,71.7131,145.13971,0.51514435,264.96393,-15.826847,-0.3127258,-69.8895,7.420226
4.516409,0.0001899004,-5.4200172,7.122515,29.963318,320.706,-19.039305,3351.4429,-4.873635,0.12434432,-32.49946,7.3942337
4.485918,-0.006195903,-5.5256157,7.182154,29.928947,323.5153,-19.199274,3402.7712,-4.8260655,0.112151116,-31.239136,7.4033337
3.8939059,-0.06613624,-5.9465504,7.1516633,29.466423,366.21936,-22.753042,4049.453,-1.5453305,0.04814908,-9.573066,7.5072894
4.78209,-0.04678619,4.041506,6.041859,69.69426,185.55476,1.4776564,434.95953,-19.123741,-0.4356244,-80.98075,7.4207864
4.5088825,-0.0030087233,-5.4776325,7.160786,29.925087,321.823,-19.06522,3373.7048,-4.9152837,0.1172404,-31.955734,7.397891
4.3411245,-0.03702891,3.5813649,5.396034,69.33466,191.32979,1.3073196,453.32376,-18.589571,-0.43103245,-80.81828,7.428543
4.886368,-0.00879848,-5.2299614,7.191523,29.913177,314.6279,-16.30527,3253.3918,-4.902352,0.10842845,-35.176414,7.427204
3.0461876,0.107262254,-1.355427,3.2219987,41.757797,338.70715,-25.166721,2487.0198,2.6136508,0.53914905,-76.24868,7.4877453
4.428396,-0.010319591,-5.5649004,7.175833,29.98146,326.53433,-19.440557,3452.703,-4.441689,0.10372016,-29.938835,7.41115
5.6334887,-0.015507579,-3.7769244,6.6220174,31.01648,281.3965,-6.37068,2773.0623,-2.6586957,0.0999355,-47.93435,7.407859
2.5858924,-0.0037459135,-0.46510577,2.4289517,47.89814,362.37045,-5.2490234,1899.2875,-1.844687,-0.06294301,-81.364586,7.347518
4.1899614,-0.025537372,-5.6895,7.1209893,30.255043,338.37714,-20.368387,3641.3088,-2.9142613,0.07027003,-25.204498,7.4411
4.6060038,-0.096506834,6.758911,8.273301,78.28214,84.249,-0.035413742,-40.28152,-5.14187,-0.04881093,-29.34622,7.269061
2.5784943,0.09956467,0.9037225,2.4821715,58.278893,327.11136,4.517309,1178.764,-9.189348,-0.42829493,-84.83205,7.4419703
5.425892,-0.06131947,6.4646854,8.227512,75.89166,98.3825,-0.123283386,28.515766,-8.469196,-0.21804157,-42.097458,7.401985
4.515814,2.026558e-06,-5.4228077,7.1242642,29.960182,320.75912,-19.032122,3352.653,-4.8748136,0.12354419,-32.46987,7.3942876
4.3089676,-0.01883781,-5.645363,7.161902,30.092125,332.78357,-19.939426,3555.8455,-3.6455083,0.08625981,-27.258018,7.427304
2.280563,0.09353745,-0.20771146,2.1204534,48.42987,359.56442,37.07335,1878.8882,0.9258724,-1.5602603,-75.66511,7.433686
4.338896,-0.016727328,-5.6256504,7.165732,30.063751,331.22574,-19.815292,3530.219,-3.8442159,0.09062049,-27.921951,7.423282
2.82107,0.046539903,-0.15329576,2.569838,49.145382,360.22708,5.7915077,1666.2206,-3.0066667,-0.41652206,-76.77148,7.374045
2.5678585,0.026952267,1.498251,2.6519942,66.33574,222.81117,-0.16463375,565.3223,-15.2529955,-0.33658925,-80.123566,7.421205
5.4046545,-0.055003524,5.0367317,7.2909636,70.36405,167.07622,1.2932396,362.63504,-18.756634,-0.43219462,-78.092316,7.394124
3.6832244,0.06438267,0.11582255,3.3327374,50.789146,339.3411,-12.491543,1308.2437,-7.5447392,0.15146479,-72.31119,7.378983
4.22505,-0.024083018,-5.6869593,7.140902,30.19175,336.91202,-20.261707,3621.14,-3.111813,0.07457778,-25.630531,7.4376974
5.6086884,-0.0061091185,-4.155035,6.837466,30.844551,296.09586,-10.043905,2894.587,-3.7889142,0.20006606,-47.497597,7.4448547
3.858123,-0.07374847,-6.028103,7.1943574,29.297493,370.4787,-23.018093,4126.1084,-1.2377286,0.035587758,-6.6362066,7.5191917
4.078224,-0.035478473,-5.6852865,7.054896,30.10942,347.04614,-21.245129,3741.6914,-2.6492505,0.0772948,-21.340912,7.4585342
4.5182304,0.0007506609,-5.4114904,7.117188,29.97287,320.54358,-19.06124,3347.745,-4.870049,0.12677523,-32.58988,7.394068
4.880868,-0.008619189,-5.2316628,7.189635,29.91616,314.70978,-16.346628,3254.467,-4.9014287,0.10883281,-35.15065,7.4267373
3.9096186,-0.062794566,-5.910754,7.132933,29.540596,364.34927,-22.636665,4015.797,-1.6804013,0.053664654,-10.862533,7.5020623
2.6252282,0.024524331,-0.30044675,2.4202523,48.645245,360.79205,3.860838,1795.2676,-1.8215318,-0.40224198,-78.899475,7.368927
5.153591,-0.02835095,5.505765,7.6689816,71.66826,146.4586,0.5479965,270.91107,-15.983847,-0.31571227,-70.46427,7.419867
2.5708754,0.09996736,0.90551543,2.4792905,58.3067,326.79425,4.4826555,1178.2036,-9.217358,-0.42688635,-84.89195,7.4411707
5.6448326,-0.0008343458,-4.391198,7.0328774,30.495674,299.72772,-11.19544,2955.3286,-4.3871503,0.23358437,-45.72988,7.460103
4.82075,-0.006658435,-5.251278,7.16981,29.945908,315.5994,-16.803251,3266.4475,-4.8917203,0.113327,-34.85382,7.4215326
3.4440238,0.057400584,0.3593824,3.1376615,52.815918,340.59702,-4.9841356,1260.2158,-8.2416725,-0.12936977,-73.99294,7.415454
2.8210838,0.08544481,0.81145763,2.5635457,57.043488,338.05362,5.807905,1231.3048,-8.093147,-0.49659923,-84.170425,7.464964
2.7871993,0.018199682,1.792768,3.016469,66.98208,213.82883,-0.4367752,523.37494,-16.299519,-0.3485382,-79.322296,7.424536
5.575385,-0.008366466,-4.858263,7.340527,30.016373,304.89822,-13.435101,3069.5735,-5.092259,0.2310147,-40.84652,7.46947
3.495114,0.057618976,0.29873967,3.172357,52.23679,340.81708,-6.7615604,1279.8557,-8.017971,-0.06597629,-73.90456,7.4052477
5.648238,-0.0004557371,-4.4099293,7.04884,30.466972,299.98334,-11.281298,2960.045,-4.434178,0.23612973,-45.584892,7.4612627
3.5743775,0.06165397,0.22951674,3.2457023,51.732723,339.76007,-8.944012,1284.4753,-7.886021,0.019385189,-73.00646,7.3957443
4.5081043,-0.003299594,-5.483079,7.1643376,29.923195,321.938,-19.074213,3375.7708,-4.9198422,0.11686179,-31.908089,7.3983507
4.806861,-0.006203532,-5.2558556,7.1652493,29.95266,315.80484,-16.909035,3269.2273,-4.889508,0.11437175,-34.78453,7.420325
4.2660522,-0.021745563,-5.6711693,7.1545663,30.136475,334.9746,-20.112831,3591.4138,-3.3647618,0.08011004,-26.348045,7.432905
5.5979834,-0.008081317,-4.0729704,6.771151,30.962227,294.72217,-9.624834,2873.1296,-3.5795522,0.18800923,-48.095352,7.439391
3.0369837,0.1082865,-1.3326938,3.2047257,41.80253,338.62775,-25.21513,2480.3987,2.61021,0.54241514,-76.20487,7.4870377
5.6574163,-0.0043572187,-4.7501326,7.3089604,30.143402,304.14304,-12.917736,3036.0085,-5.078324,0.25783727,-42.48278,7.4759445
2.4669118,0.06380546,1.1789775,2.6723256,63.30753,283.71994,3.0226793,905.5033,-12.385453,-0.3384278,-85.05654,7.423314
4.4389668,-0.0095614195,-5.5576754,7.1770062,29.971786,325.97916,-19.396189,3443.5212,-4.512383,0.10527274,-30.177887,7.409712
4.4781303,-0.0067480803,-5.5309143,7.181277,29.936058,323.92343,-19.231882,3409.5198,-4.774079,0.111010045,-31.063438,7.4043903
4.9122324,-0.009634852,-5.2218904,7.200358,29.899292,314.2429,-16.110512,3248.321,-4.9066777,0.10653064,-35.29843,7.4294043
3.1327455,0.10008299,0.14617133,2.7934442,50.109375,354.30768,6.7371464,1467.855,-4.9317803,-0.43517342,-72.79845,7.4079
3.1960585,0.0483886,-2.0491064,3.5859418,41.485916,349.45248,-24.441683,2699.9314,3.035461,0.43830726,-80.09815,7.550955
4.954707,-0.018320322,5.7323484,7.7924323,72.645325,129.10896,-0.011266708,185.3064,-14.508179,-0.34656635,-62.6663,7.455986
5.342478,-0.012098193,-5.02565,7.3179803,29.862892,307.96317,-14.148098,3142.6858,-5.0255475,0.16419598,-38.27198,7.4558053
4.7140694,-0.088074565,6.6398706,8.275003,78.22657,85.25055,-0.022441864,-41.7344,-5.682292,-0.077883154,-28.817661,7.2726936
5.5931826,-0.008883357,-4.0385275,6.743054,31.0122,294.16443,-9.452133,2864.1829,-3.4919362,0.18301818,-48.348984,7.437128
4.335046,-0.016998172,-5.6282234,7.165274,30.067337,331.42664,-19.831318,3533.531,-3.8186193,0.09006068,-27.83599,7.4238014
2.9477894,0.115638375,-1.1243651,3.0386567,42.32218,338.91745,-25.893606,2417.573,2.5284228,0.5789051,-75.973694,7.4846525
2.5589325,0.004097104,-0.44547868,2.4011254,47.934338,362.1898,-1.9015007,1897.8175,-1.6029172,-0.18407586,-80.865654,7.3541393
5.023134,-0.013232112,-5.1873226,7.238238,29.839653,312.59238,-15.275752,3226.5916,-4.925202,0.09838626,-35.8207,7.438833
2.90253,0.06304467,-0.06879258,2.6276908,49.407486,358.80603,6.6989307,1611.5984,-3.5058656,-0.44181135,-75.559135,7.384839
4.379526,-0.013825297,-5.5982075,7.1704164,30.026192,329.09836,-19.645435,3495.0935,-4.115227,0.09656474,-28.835266,7.417784
2.5878983,0.027341008,1.4807367,2.6657934,65.96408,228.81375,0.06554794,600.14667,-14.578054,-0.33496156,-81.24173,7.413642
2.704366,0.03660357,-0.23612237,2.480433,48.79397,360.3568,5.267132,1741.6898,-2.2876077,-0.42768267,-77.80775,7.3705015
3.4530096,0.05759847,0.34974885,3.1444163,52.723114,340.58038,-5.253212,1262.9207,-8.211052,-0.119603425,-73.95123,7.41375
4.5223083,0.0021401644,-5.3901844,7.1035943,29.998062,320.1539,-19.11561,3338.6335,-4.860989,0.13271949,-32.81781,7.39368
2.626324,0.024766564,-0.2993543,2.4210687,48.64729,360.78482,3.903059,1794.4465,-1.827559,-0.40332142,-78.87922,7.368987
5.6683035,-0.0036381483,-4.7332525,7.3031793,30.144241,303.9478,-12.7816105,3031.445,-5.068196,0.25915906,-42.684753,7.475804
3.4592638,0.057573438,0.34196186,3.1483254,52.644012,340.62866,-5.4726076,1265.8108,-8.180456,-0.11193636,-73.953316,7.412352
5.587554,-0.00783813,-4.8434296,7.3367047,30.037544,304.80432,-13.376015,3064.7444,-5.0924153,0.23544928,-41.083237,7.470629
5.2106915,-0.02824521,5.431349,7.6031194,71.366196,151.62862,0.7989197,294.0148,-16.629843,-0.32792154,-72.53727,7.4133077
5.494667,-0.0067566633,-3.6934826,6.440457,31.418495,288.3532,-8.178381,2774.989,-2.5764585,0.14229867,-50.18376,7.4120784
5.4944487,-0.0067356825,-3.6930697,6.440047,31.418839,288.34647,-8.177776,2774.885,-2.5753064,0.14226624,-50.184784,7.4120474
4.528637,0.0032035112,-5.3704844,7.0924363,30.02018,319.78662,-19.135887,3330.1863,-4.8535237,0.13744971,-33.036697,7.3936844
5.6475067,-0.0005348921,-4.405957,7.045443,30.473076,299.92947,-11.263147,2959.0457,-4.4242024,0.23559234,-45.615692,7.461017
5.2171345,-0.013575435,-5.1019287,7.2949243,29.81488,309.72952,-14.497816,3179.263,-4.9841046,0.13026854,-37.111496,7.4494205
3.0554202,0.116297364,0.32475996,2.6801324,52.097958,353.8577,30.428173,1399.9697,-3.46485,-1.344612,-67.549,7.5309267
3.4582453,0.057576537,0.3432176,3.1476874,52.656754,340.62125,-5.4372015,1265.3488,-8.185362,-0.113173276,-73.95321,7.412577
4.659004,-0.0013254881,-5.30814,7.119681,30.013939,317.97018,-18.0514,3299.6282,-4.8671308,0.12581965,-33.991096,7.407092
2.3599107,0.10889423,1.0130587,2.4321551,59.813885,315.46597,3.1281853,1105.3369,-10.396521,-0.33864298,-85.088905,7.4212112
5.1947794,-0.013831973,-5.115157,7.290528,29.807426,310.04648,-14.559834,3185.6917,-4.976628,0.12426898,-36.91043,7.448308
4.351372,-0.015835643,-5.6172514,7.1672044,30.052155,330.57266,-19.763166,3519.4426,-3.9274297,0.0924463,-28.202026,7.4215946
2.0046036,0.07228339,-0.577894,2.0184522,45.840027,359.92316,38.26391,2251.2722,2.4688601,-1.476551,-80.96436,7.4240174
2.6253436,0.024547696,-0.30033803,2.42034,48.645447,360.79132,3.8649235,1795.1836,-1.8221688,-0.40234366,-78.897446,7.3689327
5.092208,-0.026871324,5.505336,7.64803,71.89942,142.04196,0.42528248,242.21909,-15.614316,-0.30271348,-67.52611,7.424609
2.563606,0.011170983,-0.38762975,2.386374,48.284576,361.55637,0.95950127,1860.6833,-1.5284142,-0.30367997,-80.16414,7.3622537
4.9734383,-0.011619449,-5.2027836,7.2212358,29.86647,313.33206,-15.649686,3236.322,-4.916901,0.10203692,-35.58709,7.434612
4.1979256,-0.025277019,-5.6903687,7.1265855,30.238564,338.0698,-20.346886,3637.4197,-2.9566312,0.07119319,-25.276627,7.4404173
2.1487057,0.03768599,-0.51520467,2.170817,47.17009,364.41483,-20.263742,2226.7766,-2.6660237,0.5673394,-91.43753,7.39636
4.6443605,-0.00083625317,-5.31359,7.115378,30.01921,318.183,-18.165815,3302.702,-4.865021,0.12697837,-33.90824,7.4057503
2.7854493,0.08799136,0.8377261,2.5553117,57.351295,336.14218,5.5507402,1211.0574,-8.327827,-0.47809687,-83.81758,7.462476
3.1117089,0.09737551,0.12885022,2.7776895,50.0491,354.70505,6.9141426,1480.1893,-4.798535,-0.44184127,-73.00979,7.406308
3.9057305,-0.06362617,-5.9196205,7.137568,29.52224,364.81284,-22.665497,4024.139,-1.6469197,0.05229804,-10.542861,7.5033584
4.510666,-0.002344966,-5.4651604,7.1526628,29.929436,321.55975,-19.044598,3368.9739,-4.904824,0.11810395,-32.06498,7.3968396
5.6036797,-0.007094264,-4.114725,6.805104,30.901863,295.40616,-9.83552,2884.0007,-3.6858792,0.19408938,-47.788963,7.442151
5.4460697,-0.056494713,4.987769,7.2654033,70.30733,170.6067,1.5083141,388.37695,-19.115591,-0.44741252,-80.25946,7.400949
2.1547053,0.07128918,-0.39243817,2.069489,47.496418,360.81192,33.025116,2033.4998,1.4736094,-1.3830619,-78.54166,7.422811
3.8948166,-0.065950274,-5.944482,7.1505876,29.470695,366.11124,-22.746275,4047.506,-1.5531812,0.048465222,-9.647559,7.5069857
2.6083076,0.03104031,1.4392705,2.6807747,64.86519,247.9941,0.66679573,707.8162,-12.590335,-0.32212213,-84.56996,7.3897796
3.217747,0.11119282,0.216604,2.8570905,50.353554,352.69766,6.0696983,1417.854,-5.469355,-0.40979603,-71.933395,7.414453
2.230899,0.016794324,-0.5127084,2.2155404,47.277023,364.72507,-17.667374,2149.0693,-2.481419,0.4716303,-89.599365,7.363207
5.6436014,-0.0052651167,-4.771553,7.316294,30.142342,304.39078,-13.090401,3041.7974,-5.091168,0.25615403,-42.22667,7.476121
3.780266,-0.09030712,-6.205493,7.28723,28.93,379.7439,-23.594652,4292.855,-0.5686154,0.008269757,-0.24774837,7.5450807
4.153799,-0.027476192,-5.68602,7.096705,30.28341,340.3091,-20.53707,3664.4382,-2.7641912,0.06861636,-24.529228,7.4451447
2.2000735,0.060955167,-0.41864085,2.1132627,47.436924,361.28195,28.147932,2030.0758,1.0983539,-1.2085207,-79.014,7.412612
4.664521,-0.0015085936,-5.3060913,7.121306,30.011955,317.88998,-18.00832,3298.472,-4.867924,0.12537906,-34.022217,7.407593
2.150553,0.038413644,-0.51712203,2.171103,47.16571,364.40244,-20.340538,2229.8467,-2.6437993,0.56812835,-91.48117,7.3988943
3.6689856,0.064343095,0.13279843,3.3228955,50.94095,339.2795,-11.965343,1303.1697,-7.6074452,0.1325073,-72.3415,7.3815947
5.5810604,-0.011408687,-3.9370687,6.6620126,31.155586,292.39896,-8.9226265,2837.4436,-3.2322202,0.16787049,-49.07811,7.430272
1.9864466,0.08515513,-0.8617737,2.0106835,42.873,363.0345,40.942787,2569.0461,4.189037,-1.5342863,-83.616135,7.4451804
4.3508267,-0.037246346,3.5924356,5.4110003,69.34755,191.15985,1.3130627,452.16782,-18.608118,-0.43161538,-80.76812,7.427998
2.4247596,0.05116284,1.321955,2.5976577,64.38371,271.53195,1.7136374,835.7686,-12.5320835,-0.3155425,-86.297066,7.4150686
4.283121,-0.020612597,-5.6613617,7.157824,30.118141,334.11124,-20.04474,3577.4893,-3.475636,0.08254096,-26.702026,7.430706
3.134165,0.101083875,-1.5559599,3.385325,41.209267,337.98083,-24.41021,2548.4463,2.7145114,0.50113297,-76.39629,7.488234
5.597971,-0.008082271,-4.072836,6.771046,30.962402,294.71976,-9.624117,2873.094,-3.5792012,0.18798873,-48.09626,7.4393835
2.9084108,0.06398213,-0.06330943,2.6319127,49.425446,358.6915,6.6968975,1607.9294,-3.5423589,-0.4415473,-75.48933,7.3854237
2.6466773,-0.17904079,-7.468981,7.5864053,28.770195,434.5118,-27.444422,5325.695,5.4699893,0.046101063,29.995766,7.7309065
4.764632,-0.004824519,-5.2697134,7.151381,29.973305,316.42935,-17.230192,3277.6624,-4.8826985,0.11754033,-34.574738,7.4166594
2.542436,0.00085031986,-0.4839661,2.400826,47.69371,362.59164,-2.7130241,1928.1372,-1.5526357,-0.1413491,-81.31642,7.3511944
3.3712533,-0.15217674,-6.96513,7.6139207,28.11071,415.52948,-26.841986,4940.409,2.5677295,-0.051547557,21.175026,7.642788
5.2536297,-0.02720499,5.4125814,7.5879226,71.0645,154.75287,1.0581999,315.00476,-16.973015,-0.34669825,-74.559456,7.405478
3.749614,-0.09682262,-6.2753305,7.323775,28.785332,383.3915,-23.821661,4358.5015,-0.30515712,-0.002491504,2.2672434,7.555277
3.4272063,0.05101645,-2.0554798,3.8101888,39.823784,328.99368,-18.96752,2705.1682,4.114387,0.2727649,-76.988266,7.4849167
5.571414,-0.013329387,-3.8589556,6.599364,31.266563,291.0583,-8.518122,2816.9155,-3.0325131,0.15627524,-49.64218,7.42502
4.373927,-0.014227748,-5.601984,7.1697717,30.03135,329.39127,-19.66881,3499.9294,-4.0779157,0.09574267,-28.709518,7.418539
4.7421446,-0.0040911436,-5.2770863,7.1439843,29.984344,316.76205,-17.4012,3282.1526,-4.879067,0.11922261,-34.463127,7.41471
3.4156382,0.104117036,0.23483682,3.0307117,50.563217,348.8397,-2.0607672,1354.0059,-6.530474,-0.14436343,-71.56947,7.406252
4.3145523,-0.0032767057,-2.8925164,5.0143876,36.57438,302.9977,2.3744316,2755.1367,3.8303523,-0.28050044,-70.751465,7.3594937
4.313817,-0.0026797056,-2.8816788,5.0106034,36.56481,302.76608,2.1565437,2752.6199,3.8371158,-0.2720118,-70.64794,7.358668
3.490833,0.05756414,0.3035586,3.1691852,52.27857,340.81442,-6.61185,1278.5983,-8.034349,-0.071447045,-73.92195,7.4059763
5.079365,-0.014935374,-5.169677,7.2575536,29.809898,311.75388,-14.867342,3215.4775,-4.9352345,0.09518048,-36.087143,7.4434643
5.641962,-0.001152873,-4.3753653,7.019385,30.519928,299.51105,-11.122774,2951.339,-4.3473897,0.23143813,-45.85244,7.45912
5.13272,-0.027618885,5.4932785,7.650166,71.788475,144.83043,0.45561028,255.96158,-15.867569,-0.30160797,-68.84837,7.4222527
2.542302,0.0005532503,-0.48606038,2.4013982,47.68212,362.6134,-2.8198357,1929.48,-1.5556226,-0.13690308,-81.345474,7.350918
5.2600126,-0.013079524,-5.07658,7.3033643,29.829071,309.12146,-14.378866,3166.9348,-4.998421,0.14177129,-37.496834,7.451556
4.0673065,-0.036665797,-5.686713,7.0499673,30.084694,348.0156,-21.346258,3753.2795,-2.6275907,0.07834861,-20.873764,7.4605103
5.40504,-0.05498898,5.0363903,7.290877,70.36256,167.1183,1.2953463,362.9152,-18.761278,-0.43261114,-78.11663,7.3941097
2.935589,0.116913915,-1.0946229,3.0158162,42.38424,338.8465,-25.964544,2408.8425,2.522304,0.5833888,-75.92189,7.483861
4.44199,-0.009343028,-5.5556192,7.1773324,29.969017,325.82104,-19.38355,3440.9077,-4.5325017,0.105712384,-30.245934,7.409303
5.686101,-0.0024670362,-4.705639,7.293732,30.145653,303.62866,-12.558937,3023.9807,-5.051602,0.26132914,-43.015144,7.4755735
