prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-7.0198793,0.27950305,-4.0631576,-0.2904935,137.43546,136.00407,-0.19724977,-185.76599,3.2001686,-0.34924924,5.265208,8.162151
-5.544651,0.23165716,-3.274118,0.3535676,125.036674,122.29072,-0.17743766,-166.61984,2.4502397,-0.25095809,4.227282,7.9341774
-6.3153677,0.2566527,-3.6863523,0.017078876,131.51419,129.455,-0.18778932,-176.6224,2.842031,-0.30230898,4.769543,8.053278
-7.3211145,0.2892728,-4.224273,-0.42200804,139.96725,138.8043,-0.20129526,-189.67557,3.3533,-0.36931992,5.4771466,8.208703
-4.983179,0.21344756,-2.9737916,0.59871006,120.317856,117.07161,-0.16989386,-159.33308,2.1648111,-0.21354991,3.8322263,7.847414
-6.453431,0.26113087,-3.7601962,-0.043197155,132.67458,130.73842,-0.18964374,-178.41426,2.9122167,-0.31150764,4.8666806,8.074614
-7.295497,0.2884423,-4.210571,-0.41082144,139.75197,138.56618,-0.20095336,-189.34314,3.3402772,-0.36761338,5.4591203,8.204744
-7.3797398,0.2911747,-4.255626,-0.4475999,140.46,139.3493,-0.2020849,-190.4365,3.3831034,-0.3732264,5.5183873,8.217763
-7.309021,0.28888065,-4.2178035,-0.41672564,139.86565,138.69191,-0.20113313,-189.51868,3.3471537,-0.36851466,5.46864,8.206835
-8.161014,0.31651366,-4.673489,-0.7886853,147.02644,146.61194,-0.2125758,-200.57634,3.780262,-0.4252813,6.068066,8.338499
-6.9843206,0.2783491,-4.0441413,-0.27497053,137.13658,135.67351,-0.19677389,-185.30449,3.1820931,-0.34688056,5.240193,8.156656
-6.534827,0.26377106,-3.8037257,-0.07873106,133.3587,131.49509,-0.19073713,-179.4707,2.9535947,-0.316931,4.923943,8.087193
-6.092738,0.24943234,-3.5672793,0.11427355,129.64305,127.385475,-0.18479908,-173.73299,2.728859,-0.2874754,4.61291,8.018873
-6.0450907,0.24788694,-3.5417924,0.13507605,129.24258,126.942566,-0.1841594,-173.11461,2.704638,-0.2843008,4.579386,8.011511
-7.312249,0.28898543,-4.2195315,-0.4181342,139.89278,138.72191,-0.20117843,-189.56056,3.3487926,-0.3687296,5.470904,8.207333
-6.742093,0.27049363,-3.9145827,-0.16921854,135.10072,133.4218,-0.19351947,-182.16069,3.0589552,-0.33074087,5.0697656,8.119223
-6.4742155,0.26180476,-3.7713132,-0.052270412,132.84927,130.93164,-0.18992317,-178.68404,2.922783,-0.31289268,4.881306,8.077826
-8.205407,0.31795347,-4.6972327,-0.8080683,147.39955,147.0246,-0.21317089,-201.1525,3.8028278,-0.42823923,6.099301,8.345359
-9.236918,0.35141897,-5.248758,-1.2582831,156.07082,156.61536,-0.22701108,-214.54259,4.327171,-0.49697733,6.824843,8.504799
-7.327982,0.28949577,-4.227944,-0.425004,140.02501,138.86818,-0.20138633,-189.76474,3.3567915,-0.3697778,5.481978,8.2097645
-8.1720085,0.31687003,-4.6793675,-0.7934847,147.11885,146.71414,-0.21272552,-200.71904,3.7858505,-0.42601418,6.0757947,8.3401985
-8.559023,0.32942277,-4.8863616,-0.96244717,150.37161,150.31177,-0.21792161,-205.74194,3.9825869,-0.4518001,6.348088,8.400005
-6.979039,0.27817816,-4.0413117,-0.2726612,137.09224,135.62447,-0.19670331,-185.23598,3.1794095,-0.34652877,5.2364755,8.15584
-6.9040737,0.2757467,-4.001221,-0.2399373,136.46213,134.92755,-0.1956929,-184.26297,3.1412983,-0.34153342,5.1837354,8.144255
-4.568672,0.20000504,-2.7520757,0.77968717,116.834206,113.21863,-0.16432369,-153.95363,1.9540949,-0.18593264,3.5405736,7.783361
-8.183161,0.31723213,-4.6853347,-0.7983551,147.21259,146.8178,-0.21287525,-200.86377,3.7915215,-0.42675722,6.0836453,8.341921
-7.26468,0.28744292,-4.1940894,-0.39736795,139.49295,138.27971,-0.20053852,-188.94315,3.3246121,-0.36555958,5.4374375,8.199982
-8.169117,0.31677663,-4.6778207,-0.792222,147.09457,146.68729,-0.21268499,-200.68152,3.7843814,-0.42582154,6.073769,8.339751
-5.5070276,0.23043631,-3.2539916,0.3699956,124.720474,121.94099,-0.17693198,-166.13158,2.4311113,-0.24845189,4.200806,7.928364
-8.076289,0.31376594,-4.6281724,-0.75169516,146.31435,145.82433,-0.21143901,-199.47672,3.7371936,-0.41963625,6.008454,8.325405
-7.732066,0.30260193,-4.4440703,-0.60141754,143.42122,142.62447,-0.20681655,-195.00917,3.5622053,-0.3967011,5.76627,8.27221
-7.2985277,0.28854024,-4.212192,-0.4121437,139.77745,138.59435,-0.2009939,-189.38245,3.3418179,-0.3678156,5.4612527,8.205213
-7.7444983,0.30300432,-4.4507165,-0.60684586,143.52571,142.74004,-0.2069825,-195.17053,3.5685248,-0.3975296,5.775021,8.274132
-6.503976,0.26277006,-3.787229,-0.06526375,133.09938,131.20825,-0.1903218,-179.07024,2.9379091,-0.31487536,4.9022393,8.082424
-6.4796944,0.26198292,-3.77424,-0.054659843,132.89534,130.98259,-0.18999708,-178.75514,2.9255676,-0.3132577,4.8851533,8.078672
-6.8961897,0.275491,-3.997003,-0.23649359,136.39586,134.85426,-0.1955899,-184.16068,3.1372924,-0.3410083,5.178187,8.143037
-8.0869055,0.3141101,-4.6338525,-0.7563319,146.40356,145.92302,-0.21158111,-199.6145,3.742589,-0.42034364,6.015927,8.327046
-5.971778,0.24550898,-3.502584,0.16708231,128.62639,126.26102,-0.18317401,-172.16306,2.667367,-0.27941573,4.527806,8.00018
-8.180867,0.31715745,-4.6841073,-0.79735374,147.1933,146.7965,-0.21284187,-200.83398,3.7903538,-0.42660427,6.0820355,8.341566
-7.798499,0.30475652,-4.4795985,-0.6304202,143.97958,143.24202,-0.20770872,-195.87138,3.5959797,-0.40112758,5.8130136,8.282476
-7.6466312,0.29983032,-4.3983703,-0.56411743,142.70317,141.83029,-0.20566785,-193.90036,3.518777,-0.39100915,5.7061677,8.259007
-7.834261,0.30591607,-4.4987264,-0.6460328,144.28014,143.57446,-0.20818794,-196.33554,3.6141567,-0.4035102,5.8381753,8.288003
-9.241706,0.35157418,-5.2513194,-1.2603731,156.11107,156.65987,-0.2270745,-214.60475,4.329605,-0.49729657,6.828213,8.505539
-6.490075,0.26231956,-3.7797933,-0.059194565,132.98256,131.07906,-0.19013488,-178.88986,2.9308443,-0.31394935,4.8924603,8.0802765
-6.8643694,0.27445918,-3.979982,-0.22259998,136.12843,134.55847,-0.19516265,-183.7477,3.1211176,-0.3388881,5.1558003,8.138119
-4.962167,0.21276613,-2.9625545,0.607883,120.14126,116.8763,-0.16961181,-159.06038,2.1541305,-0.21214974,3.8174405,7.8441668
-6.9358454,0.27677757,-4.01821,-0.2538061,136.72919,135.22292,-0.19612348,-184.67537,3.1574516,-0.34365028,5.206084,8.149165
-7.3615704,0.29058474,-4.2459073,-0.4396677,140.30728,139.18037,-0.20184219,-190.20065,3.373866,-0.3720157,5.5056043,8.214954
-6.069764,0.24868707,-3.5549922,0.12430239,129.44992,127.17189,-0.18448913,-173.43478,2.7171812,-0.28594458,4.5967526,8.015323
-7.4459734,0.29332227,-4.2910504,-0.47651672,141.0167,139.965,-0.2029742,-191.2961,3.4167714,-0.37763953,5.5649896,8.227999
-7.6488266,0.29990232,-4.399546,-0.5650759,142.72162,141.85071,-0.20569694,-193.92883,3.5198917,-0.39115512,5.707709,8.259347
-8.585311,0.33027536,-4.9004216,-0.97392225,150.59258,150.55617,-0.21827495,-206.08313,3.9959536,-0.45355177,6.3665853,8.404068
-6.8420916,0.27373695,-3.9680657,-0.21287489,135.94121,134.3514,-0.19486368,-183.45859,3.1097898,-0.3374036,5.140122,8.134677
-6.043996,0.24785127,-3.5412107,0.13555479,129.23335,126.93236,-0.18414462,-173.10036,2.704083,-0.28422767,4.5786195,8.011341
-8.586371,0.33031005,-4.900989,-0.97438717,150.60147,150.56601,-0.2182883,-206.09686,3.9964914,-0.4536221,6.367329,8.404232
-5.1199617,0.21788405,-3.0469537,0.538991,121.467445,118.34308,-0.17173088,-161.10825,2.2343435,-0.22266304,3.9284616,7.8685513
-5.990816,0.24612622,-3.5127683,0.15876961,128.78639,126.437996,-0.18343127,-172.41016,2.6770458,-0.28068453,4.541203,8.003122
-8.498812,0.32747018,-4.854157,-0.93615913,149.86554,149.75206,-0.2171129,-204.9605,3.9519796,-0.44778848,6.3057218,8.390701
-6.997059,0.27876252,-4.0509496,-0.28052998,137.24365,135.79193,-0.19694412,-185.46982,3.1885676,-0.34772897,5.2491536,8.158625
-6.8526993,0.27408057,-3.973743,-0.21750593,136.03035,134.44998,-0.19500768,-183.59624,3.1151838,-0.33811063,5.1475854,8.136315
-7.750928,0.30321354,-4.4541535,-0.60965014,143.57974,142.79984,-0.20706785,-195.25398,3.5717955,-0.39795792,5.7795453,8.2751255
-7.153105,0.2838236,-4.1344104,-0.3486557,138.5552,137.24254,-0.19904125,-187.49509,3.2678952,-0.35812616,5.3589387,8.182739
-7.336587,0.28977478,-4.232548,-0.428761,140.0973,138.94817,-0.20150268,-189.8764,3.361167,-0.37035102,5.488034,8.211094
-5.5439034,0.23163246,-3.2737184,0.35389328,125.03037,122.283745,-0.17742717,-166.6101,2.4498568,-0.25090832,4.226752,7.9340615
-8.133702,0.315628,-4.658879,-0.776762,146.79689,146.35805,-0.21221006,-200.22188,3.7663774,-0.4234618,6.0488496,8.334278
-6.9041786,0.2757498,-4.0012746,-0.23998022,136.46303,134.92851,-0.19569814,-184.26434,3.1413522,-0.34154058,5.183808,8.144271
-8.189868,0.31744993,-4.6889195,-0.80128145,147.26895,146.88014,-0.21296585,-200.95084,3.79493,-0.42720413,6.088362,8.3429575
-6.4401484,0.26070017,-3.7530904,-0.03739786,132.56294,130.61494,-0.18946588,-178.24187,2.9054642,-0.31062263,4.8573327,8.072561
-6.413726,0.25984287,-3.7389588,-0.025860786,132.34087,130.36932,-0.18910968,-177.89894,2.8920302,-0.30886233,4.8387437,8.068478
-8.468101,0.32647353,-4.8377337,-0.9227519,149.60745,149.46658,-0.21670139,-204.56192,3.9363713,-0.4457425,6.284119,8.385955
-6.9646664,0.27771205,-4.033625,-0.26638794,136.9714,135.4908,-0.19650924,-185.0494,3.1721,-0.3455708,5.226361,8.153619
-9.640838,0.36452925,-5.464619,-1.4345093,159.46738,160.37212,-0.23242223,-219.78746,4.5324755,-0.5239005,7.108834,8.567254
-6.989092,0.27850413,-4.0466905,-0.27705145,137.1767,135.71788,-0.19683683,-185.36642,3.1845174,-0.34719837,5.243544,8.157393
-7.8011217,0.30484158,-4.4810014,-0.6315646,144.00162,143.26642,-0.20774305,-195.90544,3.597313,-0.40130222,5.814858,8.282883
-5.972621,0.24553658,-3.503036,0.16671276,128.63347,126.26885,-0.18318617,-172.174,2.6677947,-0.27947176,4.528395,8.000311
-6.959508,0.27754474,-4.0308633,-0.26413488,136.92807,135.44289,-0.1964401,-184.9825,3.1694784,-0.34522712,5.222731,8.152822
-6.5152826,0.26313728,-3.7932773,-0.07019901,133.19443,131.31339,-0.19047248,-179.21701,2.9436579,-0.3156286,4.9101987,8.084172
-8.838977,0.33850306,-5.036095,-1.0846663,152.72458,152.91422,-0.221681,-209.37535,4.1249037,-0.47045314,6.545052,8.44327
-7.2894125,0.28824443,-4.207317,-0.40816593,139.7008,138.50958,-0.2008704,-189.26413,3.3371844,-0.36720783,5.454844,8.203804
-8.118592,0.31513852,-4.6507964,-0.770164,146.6699,146.2176,-0.21200645,-200.02577,3.7586994,-0.42245507,6.038216,8.3319435
-8.105512,0.31471407,-4.643803,-0.76445436,146.55995,146.096,-0.21182954,-199.85599,3.7520466,-0.42158318,6.029017,8.329922
-6.539379,0.26391852,-3.8061624,-0.080718994,133.39696,131.53738,-0.1907996,-179.52975,2.9559097,-0.31723422,4.9271474,8.087896
-7.2743387,0.2877559,-4.1992507,-0.4015832,139.57413,138.36949,-0.20066726,-189.06851,3.3295221,-0.36620343,5.4442353,8.201474
-7.2911386,0.28830105,-4.208237,-0.40891695,139.71533,138.52568,-0.20089471,-189.28658,3.3380623,-0.36732298,5.4560533,8.204071
-7.616205,0.29884404,-4.3820987,-0.5508342,142.44743,141.54744,-0.2052592,-193.50546,3.5033102,-0.38898134,5.6847577,8.254305
-8.221757,0.31848413,-4.705974,-0.8152032,147.53699,147.17662,-0.21339166,-201.36473,3.811139,-0.42932892,6.1108003,8.347886
-6.8462963,0.27387285,-3.9703164,-0.21471071,135.97653,134.39046,-0.1949209,-183.51312,3.1119285,-0.3376838,5.14308,8.135326
-6.5246267,0.26344007,-3.7982717,-0.074278355,133.27296,131.40025,-0.19059932,-179.33829,2.9484081,-0.3162514,4.9167695,8.085616
-8.1061125,0.31473303,-4.6441236,-0.7647171,146.56502,146.10158,-0.21183765,-199.8638,3.7523513,-0.42162347,6.0294385,8.330015
-5.5315084,0.23123087,-3.2670884,0.3593068,124.92621,122.16855,-0.17725909,-166.44928,2.4435568,-0.2500825,4.2180333,7.9321465
-4.966421,0.21290393,-2.96483,0.6060262,120.177025,116.91585,-0.16966856,-159.1156,2.156293,-0.21243346,3.8204331,7.8448243
-8.1684675,0.31675577,-4.6774735,-0.7919383,147.08911,146.68124,-0.2126764,-200.6731,3.7840505,-0.42577815,6.0733,8.339651
-6.5243464,0.2634307,-3.798123,-0.074154854,133.27061,131.39764,-0.19059598,-179.33464,2.948265,-0.31623256,4.916571,8.085573
-9.293791,0.35326493,-5.2791533,-1.2830963,156.54906,157.1443,-0.22777545,-215.28107,4.356079,-0.5007682,6.864823,8.513593
-6.9469423,0.27713698,-4.0241475,-0.2586503,136.82245,135.32607,-0.19627225,-184.8194,3.1630926,-0.34438986,5.2138944,8.15088
-6.8722925,0.2747159,-3.984221,-0.22606087,136.19502,134.63213,-0.19526756,-183.85051,3.125145,-0.3394159,5.1613755,8.139343
-6.882843,0.27505785,-3.9898639,-0.23066759,136.28368,134.73018,-0.19541109,-183.9874,3.1305065,-0.34011877,5.168793,8.140974
-7.7144823,0.3020311,-4.4346614,-0.59374046,143.27344,142.46101,-0.20658004,-194.78094,3.553269,-0.39552975,5.753903,8.269493
-5.129327,0.21818714,-3.0519662,0.53490067,121.54613,118.4301,-0.17185628,-161.22977,2.2391071,-0.22328687,3.9350553,7.869998
-8.068429,0.31351113,-4.6239715,-0.7482643,146.2483,145.7513,-0.21133316,-199.37474,3.7331982,-0.41911292,6.0029263,8.324191
-7.355834,0.29039907,-4.242842,-0.43716192,140.25908,139.12708,-0.2017616,-190.1262,3.3709493,-0.37163353,5.501572,8.214068
-6.901185,0.27565295,-3.9996743,-0.23867369,136.43787,134.9007,-0.19565761,-184.22551,3.1398315,-0.3413412,5.1816983,8.143808
-5.595172,0.23329522,-3.3011432,0.3315115,125.46126,122.76032,-0.17811596,-167.2755,2.4759212,-0.25432432,4.2628274,7.941984
-6.266285,0.2550612,-3.6600995,0.038508415,131.10165,128.99875,-0.18712986,-175.98538,2.8170805,-0.29903865,4.7350106,8.045692
-6.0613832,0.24841537,-3.55051,0.12796164,129.37949,127.09397,-0.1843785,-173.326,2.7129211,-0.2853862,4.5908513,8.014028
-7.7598076,0.3035012,-4.4589047,-0.61352825,143.6544,142.88237,-0.20718753,-195.36923,3.5763097,-0.39854985,5.78579,8.276498
-7.3017626,0.2886451,-4.213919,-0.41355658,139.80464,138.62444,-0.20103729,-189.42444,3.343463,-0.3680308,5.46353,8.205712
-8.538434,0.32875496,-4.8753514,-0.95345783,150.1986,150.1204,-0.21764457,-205.47476,3.9721222,-0.4504286,6.3336034,8.396825
-8.180034,0.31713068,-4.683661,-0.79698944,147.18628,146.78873,-0.21283233,-200.82318,3.7899294,-0.42654872,6.0814443,8.341438
-9.284807,0.35297304,-5.2743554,-1.2791777,156.47351,157.06075,-0.227651,-215.1644,4.351513,-0.5001695,6.858517,8.512203
-6.4834547,0.26210487,-3.7762494,-0.056301594,132.92694,131.01753,-0.19004619,-178.80396,2.9274788,-0.3135084,4.8878026,8.079254
-7.6757784,0.30077606,-4.413961,-0.57684183,142.94815,142.10124,-0.20606029,-194.27866,3.533595,-0.392951,5.72667,8.263512
-8.18719,0.31736296,-4.68749,-0.80011225,147.24644,146.85527,-0.21292531,-200.91605,3.7935696,-0.42702544,6.0864854,8.342544
-7.3510427,0.2902437,-4.2402787,-0.435071,140.21881,139.08253,-0.20169914,-190.06403,3.368517,-0.3713143,5.4982,8.213328
-9.23688,0.3514182,-5.2487416,-1.2582674,156.07051,156.615,-0.22701108,-214.54211,4.3271513,-0.49697495,6.8248143,8.504793
-7.3474245,0.2901261,-4.238341,-0.43349028,140.18842,139.0489,-0.20164955,-190.01707,3.3666759,-0.37107325,5.4956555,8.212769
-6.9804068,0.27822262,-4.042044,-0.27326155,137.10368,135.63712,-0.19672,-185.25365,3.180101,-0.346619,5.2374387,8.156051
-8.9321165,0.34152514,-5.085875,-1.125308,153.5077,153.78038,-0.22292888,-210.58466,4.172243,-0.47666073,6.610543,8.457669
-6.9821434,0.27827865,-4.042973,-0.2740183,137.11832,135.65329,-0.19674575,-185.27625,3.180986,-0.34673512,5.2386556,8.15632
-7.650508,0.29995656,-4.4004436,-0.56580925,142.73576,141.86633,-0.20572174,-193.95068,3.5207438,-0.39126718,5.7088857,8.259607
-6.8746576,0.2747926,-3.9854836,-0.22709274,136.2149,134.65413,-0.19530094,-183.88123,3.1263452,-0.33957368,5.1630387,8.139709
-8.607536,0.33099633,-4.91231,-0.98362637,150.77937,150.76276,-0.2185744,-206.37155,4.0072517,-0.45503235,6.382218,8.407503
-6.006793,0.24664445,-3.5213113,0.15179443,128.92068,126.58652,-0.18364537,-172.61751,2.6851687,-0.28174907,4.552443,8.005591
-8.5264845,0.3283673,-4.868957,-0.94824123,150.09816,150.00932,-0.21748579,-205.31966,3.9660482,-0.4496324,6.325196,8.394978
-6.0127,0.24683659,-3.5244708,0.14921618,128.97035,126.64143,-0.1837238,-172.6942,2.6881695,-0.28214258,4.556599,8.006505
-8.530404,0.32849485,-4.871053,-0.9499512,150.13109,150.04576,-0.21753871,-205.37054,3.9680395,-0.44989336,6.327946,8.395583
-8.174448,0.31694943,-4.680672,-0.79454994,147.13936,146.73683,-0.21275651,-200.7507,3.7870908,-0.42617655,6.077515,8.340575
-7.7646704,0.30365855,-4.4615064,-0.61565113,143.69527,142.92757,-0.2072562,-195.43237,3.578783,-0.3988741,5.789208,8.277248
-7.6936045,0.3013541,-4.423495,-0.5846257,143.09796,142.26692,-0.20629871,-194.50998,3.542655,-0.3941384,5.7392125,8.266267
-6.559656,0.26457614,-3.8170075,-0.08957195,133.56738,131.72589,-0.19107044,-179.79294,2.9662137,-0.31858557,4.9414124,8.09103
-6.1010275,0.24970143,-3.571713,0.11065531,129.7127,127.462524,-0.18491042,-173.84056,2.7330728,-0.28802776,4.6187425,8.020155
-6.465193,0.26151264,-3.7664838,-0.04833126,132.77345,130.84776,-0.18980062,-178.56694,2.9181952,-0.31229132,4.8749547,8.076431
-8.17051,0.31682217,-4.6785655,-0.79283047,147.10625,146.70021,-0.21270454,-200.6996,3.7850876,-0.42591417,6.074738,8.339966
-7.6660166,0.3004595,-4.4087386,-0.57257986,142.86609,142.0105,-0.20592868,-194.15196,3.5286312,-0.3923006,5.7198033,8.262003
-8.884389,0.33997637,-5.06037,-1.1044846,153.10637,153.33649,-0.2222904,-209.96494,4.147988,-0.4734795,6.576985,8.45029
-7.3392677,0.28986192,-4.2339787,-0.42992878,140.11986,138.9731,-0.20153892,-189.91125,3.3625288,-0.3705297,5.4899144,8.211509
-7.0033216,0.2789662,-4.0543017,-0.2832651,137.2963,135.85014,-0.19702709,-185.55109,3.1917496,-0.3481459,5.2535634,8.159593
-5.9647894,0.24528255,-3.4988475,0.17013216,128.56764,126.19606,-0.18308127,-172.07237,2.6638174,-0.27895015,4.5228963,7.9991007
-6.015423,0.24692442,-3.525926,0.14802837,128.99321,126.66673,-0.18376172,-172.7295,2.6895561,-0.28232414,4.558512,8.006926
-8.067916,0.31349415,-4.623696,-0.7480426,146.24396,145.74649,-0.21132505,-199.36803,3.732936,-0.41907847,6.002568,8.324112
-8.51587,0.32802302,-4.863279,-0.9436083,150.00894,149.91063,-0.2173413,-205.18187,3.96065,-0.4489249,6.3177247,8.393337
-5.484771,0.22971506,-3.2420888,0.37971163,124.5334,121.734085,-0.17663181,-165.84268,2.419796,-0.24696857,4.1851506,7.924924
-6.0269785,0.24729957,-3.5321078,0.14298344,129.09033,126.77417,-0.18391526,-172.87949,2.6954303,-0.2830938,4.566645,8.008711
-6.9245043,0.27640897,-4.0121446,-0.24885368,136.63387,135.11748,-0.1959709,-184.52818,3.1516867,-0.3428948,5.1981053,8.147412
-7.244152,0.28677678,-4.1831117,-0.38840628,139.3204,138.08887,-0.20026195,-188.67671,3.3141775,-0.3641922,5.422999,8.19681
-7.8302727,0.3057871,-4.496591,-0.6442914,144.24663,143.5374,-0.20813406,-196.28378,3.6121292,-0.40324473,5.8353677,8.287387
-6.933956,0.27671546,-4.017201,-0.25298214,136.71327,135.2053,-0.19609725,-184.6508,3.1564894,-0.3435244,5.204758,8.148872
-8.004099,0.31142473,-4.589565,-0.720181,145.7076,145.15327,-0.2104677,-198.5398,3.7004943,-0.41482615,5.957665,8.31425
-7.8085566,0.30508298,-4.484979,-0.63481045,144.0641,143.33553,-0.20784175,-196.00192,3.6010919,-0.4017976,5.820088,8.284031
-7.40691,0.2920556,-4.2701573,-0.4594617,140.68837,139.60185,-0.20244825,-190.7891,3.3969135,-0.37503648,5.5375066,8.221962
-8.593954,0.3305555,-4.905047,-0.9776969,150.66519,150.63649,-0.2183913,-206.19527,4.000348,-0.45412755,6.372662,8.405403
-6.046241,0.24792434,-3.5424104,0.1345725,129.25224,126.95325,-0.18417394,-173.12952,2.7052217,-0.28437728,4.580197,8.011688
-5.9559946,0.2449974,-3.494143,0.1739726,128.49374,126.1143,-0.18296182,-171.95824,2.6593437,-0.27836412,4.516701,7.9977417
-7.01431,0.27932215,-4.060179,-0.2880621,137.38863,135.95227,-0.19717634,-185.69368,3.1973386,-0.34887797,5.261292,8.16129
-6.893895,0.2754169,-3.9957767,-0.23549318,136.37659,134.83292,-0.1955589,-184.13087,3.1361237,-0.34085536,5.1765695,8.142682
-9.393158,0.35649043,-5.3322587,-1.3264484,157.38467,158.06853,-0.22910345,-216.5714,4.406587,-0.5073917,6.934693,8.528957
-7.700589,0.30158037,-4.4272323,-0.5876756,143.15666,142.33186,-0.20639408,-194.60065,3.546207,-0.3946041,5.7441278,8.267345
-7.438904,0.29309356,-4.287271,-0.47342968,140.95726,139.89926,-0.2028774,-191.20433,3.4131784,-0.37716806,5.560019,8.226906
-8.931694,0.34151202,-5.085647,-1.1251216,153.50418,153.7765,-0.22292507,-210.57921,4.172033,-0.47663295,6.6102433,8.457604
-7.703001,0.3016588,-4.4285207,-0.5887275,143.17696,142.3543,-0.20642698,-194.63196,3.5474324,-0.3947649,5.7458234,8.267718
-7.2835016,0.28805304,-4.2041535,-0.40558338,139.65112,138.45467,-0.20079124,-189.18742,3.334179,-0.36681396,5.450682,8.20289
-6.5387363,0.2638979,-3.805821,-0.080438614,133.39157,131.53142,-0.19078815,-179.52142,2.9555821,-0.31719142,4.926699,8.087797
-6.8831215,0.27506757,-3.9900136,-0.23078823,136.28604,134.73279,-0.19541252,-183.99106,3.13065,-0.34013742,5.1689954,8.141017
-6.9687223,0.27784365,-4.035793,-0.26815796,137.00552,135.52855,-0.19656456,-185.10207,3.1741629,-0.345841,5.229214,8.154245
-8.15278,0.31624705,-4.669083,-0.78508997,146.95724,146.5354,-0.21246612,-200.46948,3.7760782,-0.4247328,6.0622716,8.337227
-6.4500895,0.26102245,-3.7584062,-0.041736126,132.64648,130.70735,-0.18959773,-178.37088,2.9105139,-0.3112849,4.864325,8.074097
-6.060462,0.24838574,-3.5500169,0.12836552,129.37175,127.08542,-0.18436468,-173.31407,2.7124524,-0.28532475,4.5902047,8.0138855
