prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
0.18744469,-0.28194094,-0.44517127,3.467539,83.37523,76.890526,-1.2566372,-103.73283,0.92687035,0.031521305,1.478302,7.225575
-0.26504374,-0.30482984,-0.48254004,3.3950837,89.5491,83.6277,-1.3221844,-113.01159,1.215827,0.08025168,1.5811505,7.384233
-0.5723133,-0.3219844,-0.5160317,3.341106,93.64554,88.09899,-1.3623039,-119.17221,1.4139872,0.11233114,1.6571505,7.48903
-0.55157757,-0.32082653,-0.513771,3.3447492,93.36911,87.797264,-1.3595971,-118.75649,1.4006162,0.1101663,1.6520205,7.4819584
0.2352705,-0.28005797,-0.44393483,3.473628,82.691025,76.14426,-1.248263,-102.70591,0.89699936,0.02604197,1.4695294,7.2078323
-0.5493736,-0.32070374,-0.51353115,3.3451357,93.33972,87.76519,-1.3593103,-118.71231,1.3991947,0.10993646,1.6514778,7.481206
-0.5595188,-0.32127017,-0.51463693,3.343354,93.474976,87.91282,-1.360634,-118.9157,1.4057369,0.11099599,1.6539869,7.4846663
-0.35768318,-0.31000233,-0.4926385,3.3788097,90.784164,84.97577,-1.3342804,-114.86899,1.2755718,0.089923605,1.6040671,7.4158287
-0.2097106,-0.30174142,-0.47650805,3.4048054,88.81143,82.82253,-1.3149613,-111.902214,1.1801434,0.0744748,1.5674653,7.3653617
0.056340694,-0.2871034,-0.44856587,3.4508564,85.25096,78.93641,-1.2796003,-106.548096,1.00876,0.046545014,1.5023706,7.2742157
-0.4328971,-0.31420112,-0.50083536,3.3655977,91.78691,86.070274,-1.344102,-116.37701,1.3240767,0.09777664,1.622668,7.441481
-0.42581892,-0.313806,-0.5000648,3.3668406,91.69252,85.967255,-1.3431762,-116.235085,1.3195152,0.097036585,1.6209209,7.439067
-0.44185066,-0.31470072,-0.5018129,3.3640242,91.90625,86.20053,-1.3452691,-116.556496,1.3298521,0.09871052,1.6248832,7.4445343
-0.2307415,-0.3029157,-0.47880116,3.4011097,89.09181,83.128555,-1.317707,-112.32386,1.1937056,0.07667087,1.5726669,7.3725343
-0.5921874,-0.32309383,-0.51819795,3.3376145,93.91051,88.38818,-1.3649,-119.57068,1.4268045,0.11440657,1.6620657,7.4958076
-0.34900093,-0.30951697,-0.49169102,3.3803346,90.668396,84.84941,-1.3331469,-114.69489,1.2699709,0.08901666,1.6019156,7.412867
-0.3869729,-0.3116371,-0.49583045,3.3736653,91.17464,85.40198,-1.3381041,-115.45623,1.2944593,0.092981085,1.6113093,7.425818
-0.12068653,-0.29677123,-0.46680728,3.4204438,87.62456,81.52705,-1.3033379,-110.11728,1.1227303,0.06518005,1.5454476,7.3349986
-0.037580013,-0.29213196,-0.45774546,3.435044,86.51663,80.31774,-1.2924863,-108.45107,1.0691338,0.05650352,1.5248897,7.306655
-0.25196743,-0.3041004,-0.48111477,3.3973825,89.3748,83.43743,-1.3204788,-112.74945,1.2073956,0.07888602,1.5779176,7.3797736
-0.5557699,-0.32106107,-0.51422876,3.344011,93.42499,87.85824,-1.3601433,-118.84051,1.4033189,0.11060403,1.6530585,7.483387
-0.2993288,-0.30674422,-0.48627606,3.3890624,90.006195,84.12662,-1.3266608,-113.69901,1.2379398,0.08383106,1.5896313,7.3959265
-0.30697727,-0.30717093,-0.48711053,3.3877175,90.10817,84.237915,-1.3276597,-113.85235,1.2428694,0.08462928,1.5915217,7.3985353
-0.3220048,-0.30801034,-0.48874798,3.3850791,90.30852,84.4566,-1.3296233,-114.15366,1.2525625,0.08619855,1.5952404,7.403661
-0.24301052,-0.3036002,-0.4801382,3.3989542,89.25537,83.30708,-1.3193079,-112.56983,1.2016182,0.07795094,1.5757012,7.3767185
-0.7040448,-0.3293388,-0.53039163,3.3179648,95.40178,90.01593,-1.3795055,-121.81341,1.4989433,0.12608503,1.6897361,7.5339584
0.38141155,-0.27430445,-0.44015923,3.492231,80.60025,73.86382,-1.2226728,-99.5679,0.80572844,0.009298071,1.4427245,7.153614
0.12553453,-0.28437805,-0.44677106,3.4596596,84.26097,77.8566,-1.2674798,-105.0622,0.96553326,0.038614497,1.489656,7.2485437
-0.42204952,-0.3135954,-0.49965325,3.3675027,91.64227,85.912384,-1.3426846,-116.159485,1.3170843,0.096643195,1.6199844,7.437781
-0.13140106,-0.29736972,-0.46797314,3.418561,87.76741,81.68297,-1.3047339,-110.3321,1.1296396,0.06629823,1.5480962,7.338653
0.31532288,-0.27690613,-0.44186774,3.483817,81.54573,74.89508,-1.2342454,-100.98697,0.847002,0.01686953,1.4548466,7.178133
-0.17541695,-0.29982668,-0.47277108,3.4108286,88.35422,82.32347,-1.3104829,-111.214615,1.1580267,0.07089423,1.5589824,7.3536654
-0.59780407,-0.32340735,-0.5188102,3.3366284,93.98537,88.46991,-1.3656329,-119.68328,1.430429,0.114992365,1.6634567,7.4977236
-0.42282152,-0.31363833,-0.49973717,3.3673685,91.65259,85.92367,-1.3427883,-116.17501,1.3175793,0.09672521,1.6201763,7.438045
-0.21362448,-0.3019595,-0.47693387,3.4041178,88.86362,82.87948,-1.3154725,-111.98069,1.1826663,0.07488321,1.568433,7.3666964
-0.3053255,-0.30707908,-0.4869317,3.3880072,90.086136,84.213875,-1.3274459,-113.81924,1.2418056,0.08445667,1.591115,7.397971
-0.04719925,-0.29266876,-0.4587964,3.4333534,86.64485,80.457695,-1.2937421,-108.643906,1.0753379,0.05750726,1.5272706,7.3099356
-0.29780102,-0.30665904,-0.48610964,3.38933,89.98584,84.104385,-1.3264636,-113.66839,1.2369518,0.08367179,1.589253,7.395406
-0.1552782,-0.29870236,-0.47057524,3.4143667,88.08574,82.030426,-1.3078531,-110.810844,1.1450377,0.068791375,1.5540011,7.3467965
0.0535264,-0.2872147,-0.44864503,3.4505005,85.291245,78.98033,-1.280094,-106.60857,1.0105247,0.046869025,1.5028985,7.2752595
-0.43305874,-0.31420988,-0.5008525,3.365569,91.78905,86.07261,-1.3441204,-116.380226,1.3241811,0.09779309,1.6227067,7.441536
-0.40682983,-0.31274593,-0.4979948,3.370177,91.43936,85.69093,-1.3406976,-115.854355,1.3072686,0.095054135,1.6162214,7.4325905
0.1399746,-0.28380978,-0.44639722,3.4614978,84.05438,77.63129,-1.2649492,-104.752144,0.9565158,0.03696011,1.4870081,7.243187
-0.44354725,-0.31479603,-0.5019955,3.3637261,91.92888,86.225235,-1.3454913,-116.59052,1.3309469,0.09888767,1.6253021,7.445113
-0.38015175,-0.31125623,-0.4950861,3.374863,91.08371,85.302734,-1.3372141,-115.31948,1.29006,0.092269406,1.6096206,7.423492
-0.24456215,-0.30368716,-0.48030844,3.3986819,89.27603,83.32966,-1.3195084,-112.60093,1.2026176,0.07811259,1.576087,7.3772473
-0.2595601,-0.30452394,-0.4819421,3.3960483,89.47601,83.54791,-1.3214701,-112.90168,1.2122917,0.079679474,1.5797958,7.382363
-0.36812592,-0.31058455,-0.4937748,3.376976,90.92337,85.12771,-1.335642,-115.07833,1.2823067,0.09101318,1.606647,7.4193897
-0.3029952,-0.30694902,-0.48667613,3.388418,90.055084,84.179985,-1.3271412,-113.772545,1.2403011,0.08421372,1.5905387,7.3971767
-0.28220415,-0.30578846,-0.48441067,3.3920693,89.77788,83.8774,-1.3244253,-113.355644,1.2268953,0.08204244,1.585396,7.390085
-0.23849726,-0.30334842,-0.4796447,3.3997483,89.19522,83.241425,-1.31872,-112.47936,1.1987066,0.07748054,1.574585,7.3751793
0.0847888,-0.2859825,-0.44782296,3.4544725,84.84387,78.49239,-1.2746133,-105.93709,0.990983,0.04328321,1.4971294,7.26366
-0.6082845,-0.32399297,-0.51995176,3.3347867,94.12511,88.62242,-1.3669997,-119.89342,1.4371867,0.11608599,1.6660469,7.501298
-0.45678234,-0.31553465,-0.5034384,3.3614013,92.105316,86.417816,-1.3472205,-116.855865,1.3394804,0.1002693,1.6285737,7.449627
-0.36330175,-0.31031555,-0.49324885,3.3778234,90.85907,85.05754,-1.335014,-114.98165,1.2791939,0.09050988,1.6054554,7.4177446
-0.1188488,-0.29666877,-0.4666051,3.420767,87.60007,81.50031,-1.3030967,-110.08045,1.1215463,0.06498788,1.544992,7.334372
-0.4892769,-0.31734908,-0.5069813,3.3556924,92.53853,86.89066,-1.351461,-117.50737,1.3604393,0.10366176,1.6366138,7.4607096
0.04317665,-0.2876312,-0.44898167,3.4492054,85.4395,79.142044,-1.2819196,-106.8312,1.0170593,0.048066363,1.5049412,7.279097
-0.6853323,-0.32829368,-0.52835125,3.321251,95.15228,89.7436,-1.3770589,-121.438194,1.4868765,0.12413047,1.6851051,7.5275755
-0.28876638,-0.30615467,-0.48512593,3.390917,89.86537,83.9729,-1.325281,-113.487236,1.2311268,0.082727894,1.5870187,7.392324
-0.45893002,-0.31565422,-0.50367254,3.3610241,92.13396,86.44907,-1.3474993,-116.89894,1.340867,0.10049389,1.6291056,7.4503593
-0.32972813,-0.30844212,-0.48959008,3.383721,90.41147,84.56897,-1.3306319,-114.3085,1.2575436,0.087004885,1.5971508,7.4062943
0.21006727,-0.28105003,-0.44458666,3.4704201,83.051575,76.53751,-1.2526764,-103.24706,0.91274214,0.028929219,1.4741533,7.217182
-0.33253193,-0.30859798,-0.48989478,3.3832288,90.44885,84.60977,-1.3309964,-114.36471,1.2593522,0.087297425,1.5978432,7.4072504
-0.4104271,-0.3129465,-0.49838534,3.3695443,91.48732,85.74327,-1.3411654,-115.92646,1.3095856,0.095429644,1.6171086,7.433817
-0.4657688,-0.31603593,-0.50441736,3.3598235,92.22514,86.54859,-1.3483926,-117.036064,1.3452797,0.10120772,1.6307988,7.452692
0.15674257,-0.28314954,-0.44596425,3.4636314,83.8145,77.36964,-1.2620136,-104.392105,0.94604206,0.03503965,1.4839323,7.236966
-0.6333008,-0.32538915,-0.5226788,3.3303914,94.45862,88.98646,-1.3702668,-120.39498,1.4533219,0.118698105,1.6722355,7.50983
-0.65432453,-0.32656282,-0.5249714,3.3266993,94.73892,89.2924,-1.3730124,-120.81652,1.4668794,0.12089394,1.6774373,7.517
-0.054701805,-0.29308778,-0.4596118,3.432036,86.74489,80.56689,-1.2947215,-108.79436,1.0801778,0.058290944,1.5291262,7.3124943
-0.18131351,-0.3001563,-0.47341433,3.4097934,88.432846,82.40929,-1.3112522,-111.332855,1.1618319,0.07151006,1.5604444,7.3556757
-0.10475969,-0.29588223,-0.4650692,3.4232419,87.41223,81.295296,-1.3012587,-109.797966,1.1124592,0.06351684,1.5415077,7.3295665
-0.41593122,-0.31325358,-0.49898615,3.3685765,91.560684,85.82336,-1.3418862,-116.0368,1.3131356,0.09600423,1.61847,7.4356937
-0.16456032,-0.29922062,-0.4715866,3.4127364,88.20949,82.165504,-1.3090652,-110.99695,1.1510229,0.069760546,1.5562971,7.349962
0.29071522,-0.27787477,-0.44250384,3.4806857,81.89781,75.27908,-1.2385541,-101.51537,0.86237144,0.019689783,1.4593604,7.1872625
-0.5168128,-0.31888592,-0.5099825,3.350855,92.905624,87.29136,-1.3550547,-118.05944,1.3781939,0.10653709,1.6434214,7.470101
-0.4902916,-0.3174051,-0.5070905,3.3555138,92.55205,86.90543,-1.3515931,-117.52772,1.3610916,0.10376738,1.6368632,7.4610558
-0.33814955,-0.30891132,-0.490508,3.382242,90.52374,84.691505,-1.3317293,-114.47733,1.2629743,0.087883696,1.5992324,7.4091663
0.3309245,-0.27629215,-0.4414648,3.4858031,81.32254,74.65163,-1.2315146,-100.65196,0.83725643,0.015082583,1.4519851,7.1723447
-0.2601652,-0.3045578,-0.4820079,3.3959405,89.484055,83.55669,-1.3215467,-112.91375,1.2126808,0.0797417,1.5799437,7.382569
-0.41473246,-0.313187,-0.4988555,3.368788,91.54472,85.805916,-1.34173,-116.012794,1.3123636,0.0958793,1.6181757,7.4352856
-0.110219955,-0.29618686,-0.46566382,3.4222834,87.48505,81.37477,-1.301972,-109.907486,1.1159801,0.06408785,1.5428581,7.3314295
-0.36805725,-0.3105809,-0.4937686,3.376987,90.92247,85.12673,-1.3356336,-115.07698,1.28226,0.0910065,1.6066282,7.419367
-0.41293335,-0.31308663,-0.49866,3.3691049,91.52074,85.77975,-1.3414949,-115.97674,1.311204,0.095691904,1.6177311,7.4346724
-0.41278744,-0.31307834,-0.49864236,3.3691304,91.5188,85.777626,-1.3414763,-115.97381,1.3111086,0.09567617,1.6176922,7.4346223
-0.3026986,-0.3069328,-0.4866456,3.3884683,90.0511,84.17564,-1.3271016,-113.76655,1.2401104,0.08418296,1.5904653,7.397075
-0.11272335,-0.29632682,-0.465938,3.4218435,87.51842,81.41119,-1.3022982,-109.95766,1.1175947,0.064348444,1.5434787,7.332283
0.24669552,-0.2796082,-0.44364014,3.4750826,82.52757,75.96598,-1.2462624,-102.460594,0.889863,0.024733052,1.4674342,7.203594
-0.50916004,-0.3184585,-0.50914854,3.3522,92.80359,87.18,-1.3540574,-117.90601,1.3732595,0.10573791,1.6415298,7.4674907
-0.2859764,-0.30599844,-0.48482123,3.3914084,89.8282,83.93232,-1.3249198,-113.43131,1.2293267,0.08243702,1.5863285,7.3913727
-0.3330593,-0.3086275,-0.48995343,3.3831367,90.45589,84.61745,-1.3310658,-114.3753,1.2596922,0.087352976,1.597975,7.4074306
-0.4443617,-0.3148412,-0.5020847,3.3635833,91.93973,86.237076,-1.3455981,-116.606834,1.33147,0.09897278,1.6255023,7.4453907
0.029981613,-0.28836012,-0.45038262,3.4469125,85.61592,79.33461,-1.2836663,-107.096504,1.0255637,0.049449906,1.5081809,7.2836127
0.281106,-0.27825344,-0.44275132,3.4794626,82.03526,75.429016,-1.2402359,-101.721695,0.86837244,0.020790085,1.4611216,7.1908274
-0.08259392,-0.29464477,-0.46265307,3.4271355,87.116745,80.97276,-1.2983638,-109.353584,1.098165,0.061203465,1.5360253,7.322007
-0.13438511,-0.29753613,-0.4682974,3.4180377,87.807205,81.72641,-1.3051249,-110.39196,1.1315641,0.06661032,1.5488341,7.339671
0.23644638,-0.28001177,-0.44390574,3.4737773,82.674194,76.12589,-1.248057,-102.68064,0.89626455,0.025906786,1.4693146,7.2073956
-0.08911133,-0.29500842,-0.46336308,3.4259896,87.20361,81.06757,-1.2992142,-109.48422,1.1023669,0.061883435,1.5376372,7.3242297
0.051704407,-0.28728706,-0.4486951,3.450269,85.31732,79.00877,-1.2804147,-106.6477,1.0116634,0.04707788,1.5032365,7.2759356
-0.07988119,-0.2944929,-0.46235695,3.4276128,87.08058,80.9333,-1.2980088,-109.299194,1.0964146,0.060919985,1.535353,7.321082
-0.54349184,-0.32037544,-0.51289123,3.346169,93.26131,87.67958,-1.3585411,-118.59435,1.3954029,0.109322295,1.6500258,7.4791994
-0.0335207,-0.2919051,-0.4573039,3.4357567,86.46251,80.25866,-1.2919556,-108.36968,1.0665159,0.056079373,1.5238872,7.30527
0.3603344,-0.27513433,-0.44070426,3.4895477,80.90178,74.19271,-1.2263633,-100.02048,0.8188915,0.011713013,1.4465897,7.161434
0.21789551,-0.28074187,-0.44438544,3.4714158,82.939606,76.41538,-1.2513074,-103.079,0.90785027,0.028033003,1.4727159,7.2142787
-0.10712814,-0.2960145,-0.46532813,3.4228256,87.44382,81.32977,-1.301567,-109.845474,1.1139855,0.063764796,1.5420945,7.3303747
0.26881647,-0.27873743,-0.4430689,3.477898,82.211105,75.620804,-1.2423896,-101.9856,0.8760481,0.0221989,1.4633768,7.195387
-0.27595663,-0.30543923,-0.48372784,3.3931682,89.69461,83.786514,-1.3236107,-113.230415,1.2228651,0.08139108,1.5838482,7.387955
-0.22456169,-0.30257016,-0.47812644,3.4021957,89.009415,83.03862,-1.3168997,-112.19995,1.1897202,0.07602523,1.5711379,7.370426
-0.523201,-0.31924242,-0.5106792,3.3497326,92.99078,87.384315,-1.3558916,-118.18753,1.3823166,0.107203946,1.6450057,7.4722795
-0.37254763,-0.3108315,-0.49425736,3.3761988,90.98233,85.19206,-1.336222,-115.16701,1.2851591,0.09147523,1.6077418,7.420898
0.17907333,-0.28227037,-0.4453868,3.4664745,83.49501,77.02119,-1.2581047,-103.912605,0.9320979,0.0324807,1.479837,7.2286816
-0.15289497,-0.29856902,-0.47031584,3.414786,88.05397,81.99576,-1.3075422,-110.76308,1.1435018,0.06854318,1.5534129,7.345984
-0.105912685,-0.29594636,-0.4651951,3.4230392,87.42761,81.31208,-1.3014094,-109.82111,1.1132011,0.06363772,1.5417926,7.3299603
-0.53830147,-0.320085,-0.5123238,3.3470807,93.19212,87.60407,-1.357864,-118.4903,1.3920531,0.10878061,1.6487372,7.47743
-0.4422083,-0.31472105,-0.50185055,3.3639617,91.91101,86.205734,-1.345317,-116.56366,1.3300843,0.09874843,1.6249719,7.4446564
-0.4174347,-0.3133372,-0.49914923,3.368314,91.58075,85.84525,-1.3420829,-116.06698,1.3141065,0.09616183,1.6188436,7.436207
0.16048527,-0.28300232,-0.44586745,3.4641087,83.760956,77.31124,-1.2613603,-104.31175,0.94370556,0.03461097,1.4832451,7.2355776
-0.32700682,-0.30828983,-0.4892935,3.3841999,90.37518,84.529366,-1.3302757,-114.25393,1.2557888,0.08672045,1.5964773,7.405366
-0.25519705,-0.3042807,-0.4814662,3.3968148,89.41786,83.48445,-1.3209006,-112.81422,1.2094774,0.07922338,1.5787165,7.3808756
-0.7875452,-0.334036,-0.5396208,3.303201,96.51349,91.22938,-1.390395,-123.48531,1.5527954,0.13479207,1.7105019,7.5623875
-0.45932674,-0.31567657,-0.50371593,3.3609548,92.13925,86.45486,-1.3475534,-116.90691,1.3411226,0.10053538,1.6292045,7.4504952
-0.4905157,-0.31741768,-0.5071153,3.355475,92.55504,86.90869,-1.3516244,-117.5322,1.3612366,0.10379146,1.6369197,7.461132
-0.2480092,-0.30387914,-0.4806837,3.3980775,89.32202,83.37984,-1.3199619,-112.670074,1.2048435,0.07847355,1.5769386,7.3784237
-0.57964134,-0.32239342,-0.5168304,3.339819,93.74324,88.20563,-1.3632604,-119.319145,1.418714,0.11309646,1.6589634,7.491529
0.20293856,-0.28133047,-0.44477072,3.4695122,83.15358,76.64876,-1.2539247,-103.40015,0.917191,0.029746518,1.4754586,7.219827
-0.025004387,-0.2914294,-0.45637503,3.437252,86.34897,80.13473,-1.2908434,-108.19892,1.0610228,0.055189833,1.5217798,7.302366
-0.41948175,-0.31345212,-0.49937478,3.3679535,91.60803,85.87503,-1.3423496,-116.108,1.3154268,0.09637545,1.61935,7.436905
-0.515378,-0.3188058,-0.5098261,3.3511086,92.88649,87.27047,-1.3548683,-118.03067,1.3772697,0.10638712,1.6430676,7.469611
-0.33736515,-0.30886787,-0.49042216,3.382378,90.513275,84.68009,-1.3316263,-114.46159,1.2624674,0.08780168,1.5990381,7.4088984
-0.7654724,-0.33279055,-0.53716844,3.3071172,96.21982,90.90881,-1.3875176,-123.04365,1.5385633,0.13249205,1.7050068,7.554878
-0.46870613,-0.31620014,-0.5047373,3.3593075,92.2643,86.59135,-1.3487757,-117.09495,1.3471723,0.101514325,1.6315258,7.453694
-0.47391033,-0.31649053,-0.50530523,3.3583932,92.33368,86.667076,-1.3494574,-117.1993,1.3505297,0.10205768,1.6328135,7.4554687
-0.6157026,-0.32440662,-0.52076,3.3334837,94.224014,88.73038,-1.3679696,-120.04215,1.4419718,0.11686157,1.6678817,7.503828
-0.06779575,-0.2938187,-0.4610404,3.4297366,86.91943,80.7574,-1.2964302,-109.05685,1.0886221,0.059657797,1.5323637,7.31696
-0.5748086,-0.32212377,-0.51630396,3.3406677,93.67882,88.13531,-1.3626302,-119.22225,1.4155989,0.11259125,1.657769,7.4898806
-0.39589596,-0.31213498,-0.49680176,3.3720975,91.293594,85.531815,-1.3392698,-115.63512,1.3002157,0.09391306,1.613514,7.4288607
-0.36507416,-0.3104148,-0.49344245,3.377512,90.882675,85.083305,-1.3352457,-115.01716,1.2803392,0.09069513,1.605892,7.4183493
0.04642439,-0.28750008,-0.44887295,3.4496093,85.392975,79.0913,-1.2813476,-106.761314,1.0150042,0.04768966,1.5042913,7.277893
-0.55334854,-0.32092518,-0.51396364,3.3444371,93.3927,87.82301,-1.3598269,-118.79197,1.4017572,0.11035083,1.6524577,7.482561
0.03988743,-0.28780705,-0.44930354,3.4486523,85.48386,79.19046,-1.2823726,-106.897896,1.0191755,0.048415646,1.5057325,7.280234
-0.13857174,-0.2977699,-0.46875373,3.4173014,87.86302,81.78732,-1.3056728,-110.47588,1.1342626,0.06704758,1.5498686,7.341099
-0.4069295,-0.31275147,-0.49800482,3.3701591,91.44069,85.692375,-1.3407093,-115.856346,1.3073297,0.09506439,1.616245,7.4326243
0.38157701,-0.27429783,-0.44015446,3.4922519,80.597885,73.861244,-1.2226452,-99.56436,0.805624,0.009279236,1.4426942,7.153553
-0.48812628,-0.31728417,-0.50685495,3.3558946,92.52318,86.87392,-1.3513123,-117.48429,1.3596935,0.103542075,1.6363268,7.4603167
0.32850933,-0.27638698,-0.4415268,3.4854968,81.3571,74.68933,-1.2319373,-100.70384,0.838768,0.015359387,1.4524276,7.173241
-0.47988605,-0.31682408,-0.50595754,3.3573425,92.413345,86.75402,-1.3502358,-117.3191,1.3543825,0.10268186,1.6342897,7.457507
-0.5030613,-0.3181182,-0.50848335,3.3532717,92.722305,87.09128,-1.3532628,-117.783775,1.3693285,0.10510181,1.640022,7.465411
0.19904041,-0.28148425,-0.44487134,3.4690175,83.209366,76.70961,-1.2546085,-103.483864,0.9196286,0.030193076,1.4761751,7.221274
-0.12482309,-0.2970022,-0.46725646,3.419717,87.67972,81.58726,-1.3038746,-110.20023,1.1253977,0.065611824,1.5464678,7.3364096
-0.19596863,-0.30097413,-0.47500983,3.4072187,88.62822,82.62255,-1.313166,-111.626686,1.1712799,0.07303952,1.5640669,7.360674
-0.46185112,-0.3158176,-0.503993,3.3605108,92.17288,86.49157,-1.347881,-116.95748,1.3427525,0.10079859,1.6298311,7.4513555
-0.14443016,-0.29809684,-0.4693922,3.4162734,87.94113,81.87258,-1.3064367,-110.59337,1.1380448,0.06765889,1.5513184,7.343097
-0.6276779,-0.32507455,-0.5220651,3.3313804,94.38367,88.904655,-1.3695313,-120.28227,1.4496956,0.118111596,1.6708434,7.5079126
-0.123636246,-0.29693627,-0.4671277,3.419926,87.663895,81.56999,-1.303722,-110.176445,1.1246338,0.065488085,1.5461783,7.3360047
0.06800032,-0.28664356,-0.44825783,3.452337,85.08411,78.75442,-1.2775546,-106.297646,1.0014677,0.045207247,1.5002122,7.26989
0.062174797,-0.28687286,-0.44841042,3.4515948,85.16742,78.84528,-1.2785746,-106.4227,1.0051069,0.04587482,1.501282,7.2720504
-0.29017735,-0.3062334,-0.485279,3.3906689,89.884186,83.99344,-1.3254656,-113.51551,1.2320347,0.08287524,1.5873668,7.392805
0.23615026,-0.28002328,-0.44391337,3.4737399,82.67844,76.13052,-1.2481095,-102.68701,0.896451,0.025941357,1.4693694,7.207506
-0.23313761,-0.3030489,-0.479062,3.4006886,89.12373,83.16341,-1.3180193,-112.371895,1.1952505,0.076920256,1.5732591,7.373351
0.21760225,-0.2807535,-0.44439164,3.4713786,82.94377,76.41993,-1.2513572,-103.085266,0.9080353,0.028065905,1.4727693,7.214387
0.08464527,-0.28598768,-0.44782582,3.4544551,84.84596,78.49467,-1.2746397,-105.940216,0.9910717,0.043300375,1.4971569,7.2637143
0.16974592,-0.28263772,-0.44562855,3.4652874,83.62845,77.166725,-1.2597376,-104.11289,0.9379215,0.033549055,1.4815488,7.232142
0.087688446,-0.28586847,-0.44774905,3.4548423,84.802414,78.44717,-1.2741059,-105.874855,0.989172,0.042951092,1.4965999,7.2625847
-0.30776024,-0.3072151,-0.4871978,3.3875792,90.11859,84.24928,-1.3277618,-113.86803,1.2433758,0.08471082,1.591716,7.3988013
0.29029799,-0.27789158,-0.44251385,3.4806318,81.90378,75.28559,-1.2386271,-101.52433,0.86263275,0.019737467,1.4594369,7.1874175
-0.12064695,-0.29676896,-0.4668006,3.420451,87.624054,81.5265,-1.3033329,-110.116516,1.1227045,0.065175995,1.5454354,7.3349857
0.24543,-0.2796579,-0.44367352,3.4749215,82.54567,75.985725,-1.2464837,-102.48776,0.8906536,0.02487801,1.4676666,7.2040634
0.24793863,-0.27955908,-0.4436082,3.4752412,82.50978,75.94656,-1.2460445,-102.433876,0.8890877,0.024590477,1.467205,7.2031326
