prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
4.99171,-0.013572875,6.934008,8.828657,80.89509,75.562386,0.05829446,-97.09851,-1.2446737,0.039959587,-7.267194,7.309567
-0.05141021,-0.010583077,0.10197322,3.2667112,82.04034,74.93351,-0.0024221689,-100.32237,0.029560357,0.02762381,0.02787131,7.305372
5.2187605,-0.004129816,6.64761,8.519136,78.85046,84.909935,0.26017398,-71.75278,-5.1900163,-0.026761971,-19.75858,7.3204618
3.405619,-0.011748273,-6.854587,7.8696523,31.596062,380.45584,26.235596,4204.927,-2.8657503,-0.538708,-3.7668521,7.434029
5.220008,-0.0041262098,6.6363997,8.513235,78.83844,85.068985,0.2812006,-71.982956,-5.221917,-0.026668511,-19.668175,7.3205605
5.2407537,-0.0049970634,6.736657,8.576023,78.907616,84.15696,-0.095413044,-71.03943,-5.0109854,-0.0076295957,-20.135897,7.3200746
5.220776,-0.0042738654,6.6144586,8.499698,78.81158,85.39532,0.23219697,-72.29747,-5.2826934,-0.02098354,-19.497461,7.320762
-0.082085624,-0.01296765,0.038004085,3.2079492,82.08287,75.783356,0.060054943,-100.597,0.06549719,0.032906927,0.50359076,7.3066154
5.218602,-0.0042682104,6.61323,8.497828,78.811714,85.38939,0.22108857,-72.2415,-5.278853,-0.020931326,-19.505722,7.3207536
5.0501986,-0.014540274,6.8569217,8.867347,80.86973,76.2579,0.11401193,-97.32457,-1.5503101,0.045979418,-6.6051035,7.3105044
-0.051075947,-0.010605235,0.1034451,3.2669995,82.04032,74.9118,-0.0029676706,-100.33496,0.03661707,0.027695097,0.022946537,7.3053603
-0.05110122,-0.010604624,0.10339455,3.2669578,82.040306,74.91314,-0.0030058175,-100.334595,0.03633979,0.027698196,0.023142993,7.305361
5.1851053,-0.016380046,6.8629656,8.643071,79.9016,79.00501,0.00506036,-87.15498,-3.4594383,0.026052274,-13.187316,7.3161845
5.195935,-0.016613413,7.0803013,8.730795,79.93072,77.66867,0.05850999,-85.81485,-2.7518249,-0.0013488159,-14.164668,7.3153768
-0.051194917,-0.010653306,0.10466854,3.2665052,82.040054,74.90673,-0.017576054,-100.34715,0.04063943,0.028887905,0.019726932,7.3053575
5.231668,-0.00525536,6.644859,8.520934,78.83151,85.154976,-0.31884748,-71.83545,-5.2440777,0.014189519,-19.644442,7.3206124
5.6173086,-0.008241821,6.383159,8.676925,77.87687,92.59971,0.40979213,-47.81571,-7.804922,0.0013158694,-25.204046,7.3285494
5.195443,-0.016828079,7.097717,8.73829,79.96575,77.36609,-0.035604313,-85.74477,-2.739582,0.0043586865,-14.337092,7.3152013
-0.05121566,-0.010633189,0.10339324,3.2667286,82.04015,74.91828,-0.016717747,-100.3298,0.035168678,0.028744616,0.02331084,7.305363
5.1704164,-0.015617494,6.799966,8.613071,79.87599,79.36016,0.2678911,-87.421524,-3.5735672,0.010558285,-12.9318,7.316361
5.1987457,-0.01671997,7.03683,8.714096,79.90977,78.10221,0.012758419,-86.18297,-2.8956733,0.007665552,-13.889979,7.315641
3.4056199,-0.011748154,-6.854587,7.8696523,31.59606,380.45578,26.235611,4204.927,-2.865756,-0.53871024,-3.766854,7.434029
3.406119,-0.01546957,-6.8521256,7.8668537,31.586893,380.66873,20.941563,4206.112,-2.9124575,-0.2977375,-3.8487308,7.434093
-0.08231713,-0.012973268,0.037951514,3.2078722,82.08348,75.78367,0.060297176,-100.61211,0.065463334,0.032995142,0.50434417,7.306614
5.2340083,-0.0053051896,6.932073,8.672342,79.04125,81.90654,-0.06769164,-69.01439,-4.4249754,-0.02567812,-21.19516,7.318865
5.198623,-0.01672696,7.041098,8.715775,79.912224,78.06092,0.009739086,-86.14989,-2.8829916,0.0073763505,-13.916797,7.315615
5.198013,-0.016722474,7.008325,8.704322,79.91595,78.23158,0.0014440268,-86.40167,-2.992472,0.011614718,-13.782559,7.315719
-0.05110551,-0.010653827,0.10646896,3.2662542,82.040085,74.887405,-0.0047987252,-100.37685,0.049933225,0.028028645,0.014615238,7.305347
5.1810436,-0.016292531,6.853106,8.638795,79.91139,78.96044,0.010469601,-87.11011,-3.4879553,0.025724687,-13.200713,7.316149
3.405934,-0.015491966,-6.8521094,7.8667016,31.586811,380.67255,20.939575,4206.143,-2.9115667,-0.29725114,-3.8460357,7.434092
5.199723,-0.0057071038,7.0198846,8.702515,79.10173,80.469864,-0.20691855,-67.58453,-4.0404615,-0.02517458,-21.803207,7.318066
5.1930885,-0.016670901,7.1072373,8.744459,80.00125,77.03974,0.014881298,-85.582245,-2.734905,-0.0012439117,-14.509952,7.315018
5.172883,-0.0161358,6.8310323,8.628327,79.9154,78.986374,0.026271984,-87.084076,-3.5232308,0.02478782,-13.167117,7.3161387
5.1727576,-0.016014162,6.831984,8.628959,79.91593,78.97434,0.09311502,-87.121124,-3.5165539,0.019868888,-13.171855,7.3161345
5.2186584,-0.004268009,6.6134205,8.497964,78.81188,85.38753,0.22138612,-72.24066,-5.2785525,-0.020952068,-19.506649,7.3207526
-0.05543519,-0.010251854,0.1196733,3.2523878,82.018456,75.07146,-0.0347441,-100.31444,0.11582878,0.029391922,-0.022360623,7.3053465
5.2253213,-0.004810456,6.6725955,8.535468,78.86799,84.68957,-0.12454398,-71.35811,-5.1463585,-0.003240548,-19.887743,7.3203254
5.226787,-0.0049676634,6.631288,8.511244,78.82284,85.26306,-0.16985686,-71.992645,-5.2620525,0.004452862,-19.583174,7.320673
5.226791,-0.0049783327,6.624471,8.507242,78.81531,85.354355,-0.16683753,-72.09091,-5.2795806,0.0050239936,-19.533434,7.3207293
5.2336574,-0.004904408,6.7122235,8.560682,78.89558,84.325066,-0.11737998,-71.08673,-5.0614843,-0.005588375,-20.064226,7.320141
5.19513,-0.016635899,7.0904927,8.735474,79.9498,77.48292,0.04610078,-85.74332,-2.7366698,-0.0015347824,-14.269401,7.315269
5.239304,-0.004301537,6.742543,8.579097,78.913,84.055275,0.3092348,-71.12016,-4.9863057,-0.034257613,-20.170963,7.3200374
5.175875,-0.016079802,6.8399205,8.632609,79.90986,78.99695,0.08938043,-87.143845,-3.494702,0.019994058,-13.167907,7.316155
5.2354736,-0.005176518,6.9154778,8.665218,79.03395,82.09084,-0.037731007,-69.16058,-4.481588,-0.026672326,-21.12112,7.318954
5.218039,-0.004274342,6.61126,8.496411,78.81002,85.40902,0.21582429,-72.24963,-5.282077,-0.020572625,-19.496159,7.3207645
5.2195163,-0.0042809583,6.6127667,8.497999,78.81048,85.40618,0.22154252,-72.27635,-5.2830057,-0.020570599,-19.494928,7.320766
5.1980624,-0.016925115,7.075146,8.727688,79.923,77.79762,-0.07424338,-85.917206,-2.7780852,0.0098534,-14.096646,7.315449
-0.050906908,-0.010697398,0.10715155,3.2664716,82.04012,74.87545,-0.018651798,-100.3779,0.052753717,0.02909986,0.012244403,7.3053417
-0.06602551,-0.013023097,0.023606583,3.2348628,82.114334,75.53544,0.08222024,-100.17305,-0.022453994,0.028873123,0.47115058,7.3065705
5.1798987,-0.016265664,6.8476954,8.63632,79.911385,78.97892,0.011032268,-87.12111,-3.502777,0.026043452,-13.18497,7.3161573
5.177341,-0.015634272,6.7875333,8.607956,79.84109,79.6999,0.30482882,-87.803986,-3.6102726,0.0115497485,-12.729537,7.3165765
-0.051302444,-0.010591272,0.10248332,3.266748,82.040306,74.92766,-0.0029505044,-100.32497,0.03201869,0.027664103,0.026129901,7.305369
5.1719275,-0.015987176,6.8126707,8.619157,79.89286,79.213135,0.09035699,-87.267426,-3.557722,0.022234239,-13.026101,7.31627
5.221108,-0.004054565,6.671039,8.534822,78.87437,84.612755,0.29733676,-71.496124,-5.132416,-0.030858003,-19.907639,7.3202868
5.1739845,-0.016050655,6.841395,8.633755,79.92285,78.89116,0.08697717,-87.06253,-3.4952528,0.019417442,-13.225745,7.316089
5.2240667,-0.0048327483,6.6562443,8.525336,78.85261,84.8863,-0.13535102,-71.55127,-5.1869087,-0.0011442527,-19.786436,7.320439
-0.06327392,-0.012976307,0.020586178,3.239857,82.11716,75.49784,0.09169023,-100.06793,-0.035030574,0.027552046,0.47026175,7.306561
5.2391615,-0.0049391426,6.7309737,8.572679,78.905556,84.19198,-0.0778826,-71.07031,-5.022104,-0.008561932,-20.119516,7.320088
5.180314,-0.015654434,6.78725,8.608919,79.83814,79.7434,0.31111926,-87.907196,-3.621363,0.011968531,-12.701915,7.31661
5.1986427,-0.016728062,7.022635,8.709238,79.91091,78.18425,0.008953258,-86.320404,-2.9401088,0.009613909,-13.826507,7.3156886
-0.051228773,-0.010618348,0.10429065,3.2665036,82.040146,74.91046,-0.0039251596,-100.34801,0.03984645,0.027835526,0.02092284,7.3053594
5.0458803,-0.014762614,6.8785796,8.874529,80.885025,75.8785,0.09176271,-97.1537,-1.5016961,0.044730105,-6.780612,7.3102345
-0.08231713,-0.012969468,0.037888095,3.2079084,82.08367,75.78291,0.06262605,-100.60753,0.06587961,0.032825865,0.5035202,7.3066134
-0.054623615,-0.010193054,0.1195281,3.2523406,82.014534,75.08366,-0.029681996,-100.23807,0.11362937,0.028473772,-0.022589505,7.305358
5.1781206,-0.016132284,6.8507,8.637646,79.91031,78.95614,0.086462185,-87.11229,-3.46566,0.019446053,-13.2014,7.3161364
-0.055084955,-0.010185141,0.119420215,3.2517672,82.014275,75.09723,-0.028579548,-100.24779,0.11096385,0.028481878,-0.0206936,7.305363
-0.05107714,-0.010689352,0.10698299,3.266121,82.03983,74.8856,-0.019922093,-100.37315,0.0515714,0.029169716,0.012873828,7.305346
5.245597,-0.0051341616,6.8173738,8.619764,78.964745,83.3139,-0.092096165,-70.29559,-4.7968197,-0.014263831,-20.549383,7.319623
5.218601,-0.00408319,6.6440663,8.517498,78.84844,84.94135,0.28538913,-71.82144,-5.1971025,-0.028151952,-19.737581,7.320479
3.409239,-0.017990727,-6.849933,7.866831,31.583895,380.7715,16.792912,4206.311,-2.9693632,-0.118085615,-3.9833095,7.4341507
-0.08236171,-0.012971077,0.03793077,3.2078776,82.08373,75.78314,0.06268327,-100.61685,0.06546405,0.032845892,0.50438803,7.3066134
5.215438,-0.004239533,6.6074243,8.493219,78.80868,85.422516,0.21970575,-72.233185,-5.283259,-0.021309815,-19.490572,7.320766
5.176695,-0.016105551,6.8469844,8.636025,79.91396,78.94079,0.086088344,-87.10037,-3.4770498,0.019546904,-13.205535,7.3161244
5.199074,-0.01672623,7.028828,8.7111225,79.90746,78.16661,0.008503124,-86.24704,-2.9223356,0.008961357,-13.845935,7.315681
5.238599,-0.004992429,6.7263274,8.569749,78.901535,84.24258,-0.116979435,-71.078156,-5.0352707,-0.0057049617,-20.098145,7.3201137
5.2340455,-0.005304452,6.931871,8.672267,79.041176,81.90887,-0.06788047,-69.01611,-4.425765,-0.025649987,-21.194263,7.3188653
-0.05516268,-0.010252599,0.11963253,3.252745,82.01859,75.06499,-0.034942463,-100.306076,0.116989404,0.029338993,-0.023234189,7.305344
-0.053580772,-0.010184292,0.11988692,3.25301,82.01264,75.068214,-0.031949833,-100.18698,0.1176565,0.028275885,-0.02590257,7.3053555
5.6027684,-0.0075049736,6.441951,8.6957,77.89129,91.801025,0.5160467,-47.46477,-7.6020737,-0.011401854,-25.547129,7.32794
5.177368,-0.015934695,6.795299,8.611517,79.85529,79.581566,0.14942949,-87.653625,-3.6014667,0.021782197,-12.80453,7.316499
5.172221,-0.01599351,6.8284287,8.627327,79.91439,78.99755,0.096525356,-87.13544,-3.5251706,0.019898929,-13.15573,7.316147
5.195237,-0.016783807,7.0969377,8.738018,79.96389,77.37531,-0.017738178,-85.72836,-2.73897,0.0029542819,-14.332067,7.315208
5.237711,-0.004274104,6.730732,8.572313,78.905266,84.16985,0.31446475,-71.23247,-5.013894,-0.033804856,-20.112867,7.3200974
5.2198753,-0.0041286014,6.634481,8.512037,78.83643,85.09344,0.28198832,-72.006,-5.2263803,-0.026542626,-19.655235,7.3205757
-0.05125929,-0.010610614,0.101698205,3.267228,82.04044,74.92694,-0.016156986,-100.316025,0.027631313,0.028664507,0.028409183,7.3053684
-0.053791773,-0.010150198,0.11968057,3.2521884,82.010216,75.093796,-0.031537846,-100.1586,0.11269382,0.028085627,-0.023567975,7.305369
5.2380443,-0.0043295957,6.7324815,8.573395,78.907364,84.16076,0.2969343,-71.24965,-5.010851,-0.032509767,-20.117167,7.3200917
-0.06373884,-0.012982387,0.021081612,3.2390187,82.116714,75.504036,0.09107034,-100.08627,-0.032928437,0.027704157,0.47046202,7.306563
5.237236,-0.0047062673,6.906694,8.662117,79.0272,82.204765,0.24573724,-69.42819,-4.5083385,-0.043384872,-21.054605,7.319033
5.1978126,-0.016932521,7.0784535,8.728928,79.925545,77.76041,-0.077449635,-85.89378,-2.768531,0.009708323,-14.119464,7.3154273
5.1792397,-0.016155649,6.8553367,8.639721,79.90933,78.94755,0.086879894,-87.109085,-3.452589,0.019158639,-13.210998,7.3161335
5.1977534,-0.01677597,7.065689,8.724827,79.922295,77.84824,-0.0073889047,-85.98236,-2.8051536,0.005847253,-14.05667,7.315483
5.240813,-0.0047657155,6.7525268,8.584362,78.91932,83.9727,0.04038255,-70.90106,-4.967031,-0.01797875,-20.225367,7.31998
5.0488486,-0.014654759,6.8651423,8.868694,80.873886,76.158424,0.08399217,-97.29796,-1.535433,0.04737202,-6.662877,7.3104224
5.1781163,-0.015636165,6.7864375,8.607559,79.838036,79.73095,0.30861872,-87.84407,-3.6145115,0.011660852,-12.710689,7.3165965
-0.05126406,-0.0106032975,0.10329287,3.2666452,82.04023,74.91999,-0.003408268,-100.33496,0.03549865,0.027740158,0.02378577,7.3053646
-0.051236402,-0.01062398,0.104669616,3.2663972,82.0401,74.90785,-0.004146412,-100.35297,0.041479617,0.027874626,0.019875705,7.3053575
5.172531,-0.016024757,6.837606,8.632053,79.92605,78.87852,0.08539407,-87.048996,-3.5063367,0.019600429,-13.228568,7.3160777
5.3200765,-0.007809419,6.8182235,8.695326,78.03277,84.72917,-0.42494565,-42.036304,-5.641917,0.013984956,-28.675177,7.3228145
5.050659,-0.014529187,6.8558574,8.867184,80.86819,76.26951,0.11927621,-97.36305,-1.5518832,0.04602591,-6.5904417,7.310518
5.240624,-0.0050133877,6.743322,8.579175,78.91241,84.0853,-0.10361655,-70.943985,-4.993514,-0.007792674,-20.175772,7.3200355
5.2338524,-0.005309064,6.932976,8.672699,79.04172,81.89558,-0.06749709,-69.006775,-4.42163,-0.025751315,-21.1995,7.318859
5.224685,-0.005705137,6.973657,8.688609,79.065315,81.34025,-0.2216719,-68.45917,-4.2687745,-0.01861187,-21.436686,7.31856
4.9914627,-0.013649035,6.934955,8.828972,80.896355,75.54856,0.03221719,-97.11778,-1.2438779,0.04202143,-7.2717886,7.309554
5.176285,-0.016091544,6.8429704,8.634083,79.911385,78.97475,0.08810823,-87.12698,-3.487048,0.019806184,-13.183024,7.3161435
5.0511174,-0.0146099515,6.8570065,8.867585,80.867935,76.265945,0.08484475,-97.35347,-1.5526834,0.048494495,-6.5954847,7.310512
5.221519,-0.00422943,6.624655,8.506201,78.82259,85.26351,0.24960344,-72.18498,-5.2587686,-0.022939645,-19.566177,7.320684
-0.051023018,-0.01060598,0.10348801,3.2671,82.040344,74.90944,-0.0028742105,-100.33499,0.03693536,0.027685799,0.02270621,7.3053594
-0.0552652,-0.010191027,0.119406626,3.2517154,82.01487,75.09705,-0.028205708,-100.261185,0.11088708,0.028546013,-0.020350277,7.3053613
5.1987233,-0.016844783,7.017022,8.707294,79.91568,78.194595,-0.05206664,-86.33992,-2.9670434,0.014690079,-13.815423,7.3156943
5.232402,-0.0048864074,6.7091413,8.558631,78.894554,84.34043,-0.12015708,-71.08406,-5.0666676,-0.0054500923,-20.058628,7.3201447
-0.051269304,-0.010596443,0.102801725,3.2667387,82.04029,74.92412,-0.0031736642,-100.32858,0.033422023,0.027695097,0.025170505,7.3053675
3.405549,-0.011757154,-6.8546166,7.8696156,31.596165,380.45676,26.230652,4204.9375,-2.8653517,-0.5383763,-3.766566,7.434028
4.9934626,-0.01373722,6.9411044,8.835285,80.900085,75.43067,0.02205865,-97.090195,-1.2429838,0.04204551,-7.3141184,7.309463
5.174012,-0.016059238,6.841599,8.633806,79.92309,78.889244,0.0831186,-87.06148,-3.4952042,0.019692935,-13.227052,7.3160877
5.2423644,-0.0043961294,6.789156,8.604721,78.947014,83.56777,0.29980868,-70.683044,-4.8641624,-0.03731581,-20.412474,7.3197727
5.2213664,-0.004226122,6.620583,8.50384,78.81866,85.31361,0.25572032,-72.245605,-5.268103,-0.022960268,-19.538218,7.320714
5.2221465,-0.0040685125,6.675567,8.53768,78.87739,84.5736,0.2976324,-71.46768,-5.1230936,-0.0310665,-19.926805,7.320267
5.171557,-0.015975688,6.8289495,8.627894,79.919716,78.95469,0.097912,-87.10304,-3.525912,0.019501247,-13.178824,7.3161197
3.405602,-0.011749942,-6.854591,7.8696413,31.59608,380.45602,26.235355,4204.929,-2.865655,-0.53866774,-3.7667263,7.4340286
5.0538883,-0.014351267,6.84578,8.865511,80.86032,76.41268,0.19072168,-97.53685,-1.5740561,0.042828,-6.4948187,7.310639
5.235213,-0.0047448017,6.9194713,8.667607,79.03539,82.04107,0.24622934,-69.29994,-4.4629264,-0.044376217,-21.124548,7.3189464
5.228973,-0.004972983,6.635428,8.514751,78.82545,85.23266,-0.16329177,-72.00253,-5.2584276,0.0042885914,-19.594927,7.3206596
-0.054848444,-0.010264505,0.11988954,3.2531807,82.01904,75.050095,-0.0350035,-100.30748,0.12049106,0.029337324,-0.0250023,7.3053384
5.224982,-0.0048628785,6.648149,8.520715,78.84322,85.00692,-0.1455229,-71.70676,-5.211922,0.00040570647,-19.72064,7.3205123
5.195545,-0.016828883,7.0955186,8.737379,79.96201,77.403625,-0.03520949,-85.768814,-2.7398899,0.004521407,-14.31504,7.3152213
-0.051063787,-0.010690723,0.10697512,3.266116,82.03979,74.88639,-0.02134879,-100.37062,0.051572353,0.02926413,0.012799442,7.3053455
5.2270703,-0.0041536726,6.6905127,8.547275,78.88464,84.47715,0.29487246,-71.42952,-5.0962167,-0.031091057,-19.970436,7.320231
-0.051067602,-0.010610703,0.10381286,3.266935,82.040276,74.90851,-0.0032099038,-100.33972,0.038217336,0.027734913,0.02189368,7.3053584
5.199394,-0.004921455,7.013556,8.7003,79.100105,80.51353,0.24213235,-67.84656,-4.050728,-0.053443633,-21.76715,7.318106
5.2416344,-0.0043676384,6.768277,8.593392,78.93096,83.801216,0.30532092,-70.90416,-4.919896,-0.035922967,-20.295563,7.319903
-0.06326868,-0.0129925795,0.020634219,3.239816,82.11707,75.49894,0.08393304,-100.06349,-0.035084695,0.02812735,0.47002906,7.3065615
5.1719193,-0.01608627,6.8167586,8.620964,79.897804,79.162895,0.038955852,-87.19084,-3.5504055,0.025369324,-13.059636,7.316239
-0.08210279,-0.0129692145,0.037981912,3.2079442,82.08295,75.783104,0.0600435,-100.59741,0.065580875,0.032920517,0.5036823,7.3066154
5.236039,-0.0049542077,6.719481,8.565157,78.89846,84.283325,-0.12059386,-71.073715,-5.047909,-0.005486928,-20.082363,7.3201275
5.1985226,-0.016908322,7.0654273,8.724344,79.92049,77.87428,-0.06948073,-85.97865,-2.810824,0.010577597,-14.04585,7.315498
-0.063467994,-0.012991685,0.020834967,3.2394729,82.11691,75.50122,0.08527772,-100.07242,-0.034205884,0.028074898,0.47012633,7.306562
5.193633,-0.016673151,7.100565,8.740643,79.98116,77.22445,0.02738969,-85.68204,-2.7357259,-0.0011136159,-14.409495,7.315121
5.1806507,-0.015651036,6.786807,8.608755,79.83683,79.756714,0.31536692,-87.92853,-3.6228697,0.011848368,-12.693385,7.3166184
-0.051229488,-0.010635901,0.103578255,3.2666438,82.04011,74.91782,-0.017095402,-100.33162,0.035943538,0.028780378,0.02279967,7.305363
-0.054651987,-0.010210458,0.11963408,3.2526267,82.01583,75.07289,-0.029521778,-100.25804,0.11578277,0.028587498,-0.023365796,7.3053517
5.0461674,-0.014696274,6.8744655,8.870037,80.88072,76.030075,0.08760469,-97.234634,-1.5153599,0.04573337,-6.7413683,7.3103156
5.324525,-0.009112928,6.8088923,8.6800585,78.075294,84.94319,-0.036308125,-42.78432,-5.7072525,-0.007008873,-28.515446,7.3233895
5.200695,-0.0053917207,7.01341,8.6998,79.09835,80.55399,-0.032583073,-67.7529,-4.060441,-0.036229573,-21.759077,7.318121
5.314913,-0.007861126,6.822758,8.693759,78.03725,84.619675,-0.41440374,-41.984303,-5.6111727,0.012888469,-28.719908,7.3227515
5.2212787,-0.0040727817,6.666949,8.532006,78.86909,84.67992,0.29704493,-71.575775,-5.1436634,-0.0304664,-19.871904,7.32033
5.2196383,-0.004149262,6.645121,8.517819,78.846436,84.960915,0.2625925,-71.82008,-5.1988974,-0.026393376,-19.730223,7.3204966
5.1774673,-0.016120855,6.849426,8.637182,79.91323,78.939156,0.085720226,-87.1033,-3.470764,0.01948575,-13.20881,7.3161254
5.2238703,-0.0048163272,6.6629834,8.529473,78.86026,84.78863,-0.13752158,-71.43895,-5.1685195,-0.0017733201,-19.838446,7.320378
-0.05560566,-0.0101793,0.11913411,3.2512462,82.01449,75.112206,-0.027431324,-100.26045,0.107532054,0.028505482,-0.018509686,7.305368
5.1701818,-0.015694771,6.8233447,8.6248045,79.9081,79.03629,0.23719232,-87.17491,-3.5228615,0.009698071,-13.129178,7.316172
5.215464,-0.0049260445,6.9864087,8.69253,79.07798,81.057915,0.25401515,-68.451416,-4.19184,-0.05028125,-21.533407,7.31842
5.2412868,-0.0050285943,6.741199,8.578424,78.91031,84.116455,-0.1084059,-70.98822,-5.001151,-0.0070535764,-20.158318,7.3200536
5.1774297,-0.015923176,6.7927775,8.610062,79.85024,79.626945,0.15641801,-87.688065,-3.6052427,0.021656074,-12.77749,7.316526
5.2327614,-0.0053264685,6.9394245,8.6753235,79.044975,81.81564,-0.060033634,-68.955,-4.3975153,-0.026626192,-21.230415,7.31882
5.0447254,-0.014753941,6.8803954,8.87101,80.88498,75.95335,0.07712571,-97.18417,-1.5042131,0.04558245,-6.791339,7.3102493
5.181207,-0.016304273,6.8601727,8.641638,79.90615,78.96232,0.027031109,-87.09526,-3.4431753,0.023429312,-13.210292,7.3161445
-0.05111338,-0.010662485,0.10687201,3.2661283,82.04008,74.88447,-0.005575016,-100.38217,0.051766664,0.028114475,0.013524234,7.305346
5.1720047,-0.01600613,6.834205,8.6304,79.92426,78.90309,0.08907525,-87.06633,-3.514298,0.019621767,-13.211904,7.316091
5.1778073,-0.015927587,6.7924113,8.609947,79.84896,79.64008,0.1565954,-87.70511,-3.6069188,0.021808065,-12.7696085,7.3165345
5.2376294,-0.0049331374,6.72358,8.568216,78.90101,84.25398,-0.09101851,-71.100815,-5.038793,-0.007388793,-20.090876,7.320117
